Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/25/2017 0:00,9.82,85.5,0.079,0.044,0.163,27260.8365
12/25/2017 0:10,9.88,85.6,0.08,0.048,0.137,26585.55133
12/25/2017 0:20,10.07,85.5,0.081,0.048,0.13,26177.94677
12/25/2017 0:30,10.11,84.8,0.085,0.051,0.13,25466.1597
12/25/2017 0:40,9.75,85.1,0.083,0.055,0.119,25022.05323
12/25/2017 0:50,9.51,85.5,0.083,0.073,0.093,24584.03042
12/25/2017 1:00,9.26,86.4,0.085,0.051,0.174,24304.18251
12/25/2017 1:10,9.21,87.1,0.082,0.044,0.148,23878.327
12/25/2017 1:20,9.08,87.1,0.082,0.044,0.145,23397.71863
12/25/2017 1:30,8.81,87.3,0.082,0.051,0.178,23282.12928
12/25/2017 1:40,8.62,87.9,0.079,0.062,0.13,22752.85171
12/25/2017 1:50,8.6,88.2,0.082,0.055,0.122,22649.42966
12/25/2017 2:00,8.61,88.3,0.083,0.048,0.167,22339.1635
12/25/2017 2:10,8.49,88.2,0.082,0.062,0.134,22235.74144
12/25/2017 2:20,8.56,88.1,0.082,0.077,0.178,22107.98479
12/25/2017 2:30,8.42,87.7,0.081,0.059,0.152,21998.47909
12/25/2017 2:40,8.32,87.7,0.085,0.015,0.197,21949.80989
12/25/2017 2:50,8.2,87.9,0.082,0.066,0.152,21694.29658
12/25/2017 3:00,8.07,87.9,0.082,0.055,0.122,21791.63498
12/25/2017 3:10,7.99,88.3,0.082,0.029,0.174,21682.12928
12/25/2017 3:20,7.9,88.6,0.083,0.055,0.119,21487.45247
12/25/2017 3:30,7.8,88.8,0.085,0.055,0.174,21596.95817
12/25/2017 3:40,7.79,88.7,0.084,0.066,0.152,21493.53612
12/25/2017 3:50,7.74,88.7,0.083,0.059,0.152,21578.70722
12/25/2017 4:00,7.79,88.7,0.086,0.077,0.096,21505.70342
12/25/2017 4:10,7.5,88.9,0.083,0.04,0.134,21438.78327
12/25/2017 4:20,7.45,89.4,0.084,0.059,0.122,21317.11027
12/25/2017 4:30,7.41,89.9,0.082,0.055,0.148,21493.53612
12/25/2017 4:40,7.26,90.1,0.082,0.015,0.122,21463.11787
12/25/2017 4:50,7.3,90.2,0.083,0.044,0.148,21481.36882
12/25/2017 5:00,7.4,90.2,0.083,0.055,0.148,21828.13688
12/25/2017 5:10,7.23,89.8,0.082,0.048,0.134,21730.79848
12/25/2017 5:20,7.17,89.9,0.083,0.051,0.152,22004.56274
12/25/2017 5:30,7.27,90.0,0.081,0.033,0.193,22199.23954
12/25/2017 5:40,7.34,89.7,0.085,0.077,0.152,22284.41065
12/25/2017 5:50,7.14,89.5,0.082,0.073,0.111,23184.79087
12/25/2017 6:00,7.22,89.5,0.083,0.048,0.134,23428.13688
12/25/2017 6:10,7.3,89.1,0.087,0.051,0.159,23653.23194
12/25/2017 6:20,7.33,88.6,0.085,0.066,0.148,23841.8251
12/25/2017 6:30,7.31,87.9,0.085,0.059,0.159,24188.59316
12/25/2017 6:40,7.02,87.9,0.082,0.066,0.126,24249.42966
12/25/2017 6:50,6.835,87.8,0.08,0.055,0.126,23896.57795
12/25/2017 7:00,6.412,88.2,0.083,0.062,0.104,23312.54753
12/25/2017 7:10,6.451,88.3,0.086,0.062,0.167,23744.48669
12/25/2017 7:20,6.586,88.1,0.082,0.066,0.156,23744.48669
12/25/2017 7:30,6.518,87.9,0.081,0.07,0.119,23470.72243
12/25/2017 7:40,6.12,88.3,0.08,0.062,0.13,22971.86312
12/25/2017 7:50,5.744,89.1,0.083,0.062,0.163,23002.28137
12/25/2017 8:00,5.739,89.3,0.084,0.198,0.315,23598.47909
12/25/2017 8:10,5.849,89.5,0.086,1.043,1.02,24018.25095
12/25/2017 8:20,6.026,89.3,0.083,3.488,3.401,24529.27757
12/25/2017 8:30,5.915,88.7,0.083,7.78,7.42,25155.89354
12/25/2017 8:40,5.961,89.3,0.082,18.63,13.65,25752.09125
12/25/2017 8:50,6.145,88.8,0.085,45.98,20.97,25928.51711
12/25/2017 9:00,6.107,88.3,0.084,69.29,27.84,26634.22053
12/25/2017 9:10,5.695,89.0,0.083,93.4,32.3,27565.01901
12/25/2017 9:20,6.12,89.1,0.092,118.2,36.02,26208.36502
12/25/2017 9:30,6.37,87.9,0.087,142.7,40.7,26731.55894
12/25/2017 9:40,6.348,87.3,0.084,170.0,39.01,27595.43726
12/25/2017 9:50,6.593,86.6,0.088,194.2,40.52,28684.41065
12/25/2017 10:00,6.939,86.1,0.085,219.0,43.06,29700.38023
12/25/2017 10:10,7.01,85.6,0.089,243.3,46.64,30266.1597
12/25/2017 10:20,7.24,85.9,0.086,266.3,48.81,30710.26616
12/25/2017 10:30,7.57,85.5,0.089,289.2,48.93,31032.69962
12/25/2017 10:40,7.86,85.4,0.087,312.1,48.26,31549.80989
12/25/2017 10:50,8.08,84.2,0.084,332.5,48.42,31531.55894
12/25/2017 11:00,8.36,84.1,0.086,351.8,47.87,31555.89354
12/25/2017 11:10,8.71,82.7,0.086,370.2,47.96,31799.23954
12/25/2017 11:20,9.32,82.0,0.087,388.5,47.96,32066.92015
12/25/2017 11:30,9.82,80.0,0.09,402.6,47.71,32541.44487
12/25/2017 11:40,10.35,77.4,0.088,418.1,46.41,32584.03042
12/25/2017 11:50,11.1,76.9,0.086,432.1,46.7,32760.45627
12/25/2017 12:00,11.63,73.5,0.089,442.7,48.09,32644.86692
12/25/2017 12:10,12.22,71.7,0.086,451.3,50.3,32657.03422
12/25/2017 12:20,12.59,70.0,0.087,459.1,51.16,32638.78327
12/25/2017 12:30,12.84,67.71,0.087,464.9,51.29,32815.20913
12/25/2017 12:40,13.29,66.47,0.087,471.7,49.43,32541.44487
12/25/2017 12:50,13.69,64.94,0.086,475.6,48.29,32389.35361
12/25/2017 13:00,14.21,62.84,0.088,478.7,48.26,32839.54373
12/25/2017 13:10,14.7,60.13,0.089,478.1,49.3,32900.38023
12/25/2017 13:20,15.14,59.4,0.088,473.2,51.86,33028.13688
12/25/2017 13:30,15.59,59.13,0.088,474.6,50.29,32900.38023
12/25/2017 13:40,15.98,52.82,0.091,470.8,50.51,32657.03422
12/25/2017 13:50,16.41,52.22,0.087,467.2,50.42,32474.52471
12/25/2017 14:00,16.68,51.85,0.089,459.8,52.0,32699.61977
12/25/2017 14:10,17.05,50.55,0.085,449.8,53.19,32529.27757
12/25/2017 14:20,17.19,48.05,0.087,437.4,54.6,32365.01901
12/25/2017 14:30,17.43,48.51,0.09,421.9,57.53,32614.44867
12/25/2017 14:40,17.3,49.82,0.087,407.7,59.67,32669.20152
12/25/2017 14:50,17.7,48.21,0.085,393.2,61.07,32705.70342
12/25/2017 15:00,17.63,46.98,0.081,381.3,60.98,32517.11027
12/25/2017 15:10,17.58,47.34,0.08,365.3,60.89,32340.68441
12/25/2017 15:20,17.88,46.07,0.084,347.2,60.83,32200.76046
12/25/2017 15:30,17.9,45.94,0.09,327.5,61.47,31841.8251
12/25/2017 15:40,18.16,47.24,0.078,310.4,63.51,31738.40304
12/25/2017 15:50,17.74,47.61,0.08,285.1,64.55,31513.30798
12/25/2017 16:00,17.54,45.91,0.075,258.0,77.3,31537.64259
12/25/2017 16:10,17.55,50.04,0.075,231.1,107.6,31878.327
12/25/2017 16:20,17.26,53.41,0.078,205.6,147.9,31987.8327
12/25/2017 16:30,17.09,53.78,0.077,182.1,173.3,32164.25856
12/25/2017 16:40,16.93,53.98,0.075,161.0,177.2,32638.78327
12/25/2017 16:50,16.75,54.75,0.077,137.1,160.4,33131.55894
12/25/2017 17:00,16.45,55.05,0.075,117.9,142.4,33770.34221
12/25/2017 17:10,16.4,57.39,0.078,92.3,112.1,34914.06844
12/25/2017 17:20,16.16,58.45,0.076,69.93,85.6,37116.34981
12/25/2017 17:30,16.0,58.68,0.074,52.18,64.45,39853.9924
12/25/2017 17:40,15.87,59.55,0.077,27.93,31.65,40504.94297
12/25/2017 17:50,15.03,61.45,0.079,14.53,14.91,40869.96198
12/25/2017 18:00,14.17,62.92,0.079,9.23,9.41,40821.29278
12/25/2017 18:10,13.46,63.89,0.074,4.677,4.747,40936.88213
12/25/2017 18:20,13.12,64.56,0.077,1.76,1.728,40760.45627
12/25/2017 18:30,12.83,65.12,0.078,0.37,0.371,40833.46008
12/25/2017 18:40,12.54,66.19,0.076,0.066,0.134,40401.52091
12/25/2017 18:50,12.32,67.13,0.074,0.055,0.085,40431.93916
12/25/2017 19:00,12.11,67.83,0.077,0.051,0.122,40517.11027
12/25/2017 19:10,11.84,68.89,0.075,0.044,0.111,40486.69202
12/25/2017 19:20,11.79,69.39,0.075,0.07,0.122,40219.01141
12/25/2017 19:30,11.8,69.36,0.083,0.051,0.093,39957.41445
12/25/2017 19:40,11.41,70.6,0.09,0.04,0.122,39482.88973
12/25/2017 19:50,11.17,71.7,0.09,0.073,0.089,39318.63118
12/25/2017 20:00,10.62,74.6,0.089,0.055,0.134,39306.46388
12/25/2017 20:10,11.24,76.8,0.086,0.081,0.078,39884.41065
12/25/2017 20:20,10.58,77.5,0.088,0.044,0.093,39616.73004
12/25/2017 20:30,11.13,78.3,0.082,0.04,0.096,39288.21293
12/25/2017 20:40,11.22,77.1,0.086,0.026,0.163,39123.95437
12/25/2017 20:50,11.32,77.1,0.085,0.055,0.122,39130.03802
12/25/2017 21:00,11.47,76.1,0.081,0.04,0.115,38825.85551
12/25/2017 21:10,11.55,75.0,0.084,0.081,0.093,38406.08365
12/25/2017 21:20,10.3,79.9,0.08,0.044,0.085,37730.79848
12/25/2017 21:30,10.29,80.3,0.084,0.048,0.134,37158.93536
12/25/2017 21:40,10.26,78.6,0.083,0.081,0.108,36282.88973
12/25/2017 21:50,10.1,79.0,0.086,0.029,0.122,35717.11027
12/25/2017 22:00,10.15,78.9,0.086,0.051,0.093,34974.90494
12/25/2017 22:10,10.22,78.7,0.082,0.044,0.141,34804.56274
12/25/2017 22:20,9.96,79.5,0.084,0.055,0.1,34184.03042
