Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
1/26/2017 0:00,8.72,73.5,0.084,0.07,0.108,29942.27848
1/26/2017 0:10,8.63,76.3,0.087,0.048,0.137,29134.17722
1/26/2017 0:20,8.49,76.9,0.083,0.084,0.141,28362.53165
1/26/2017 0:30,8.28,77.3,0.085,0.059,0.115,27700.25316
1/26/2017 0:40,8.3,78.6,0.087,0.037,0.152,26782.78481
1/26/2017 0:50,8.18,79.5,0.089,0.077,0.122,26503.29114
1/26/2017 1:00,8.13,79.3,0.085,0.044,0.148,26059.74684
1/26/2017 1:10,7.91,79.8,0.091,0.044,0.13,25488.60759
1/26/2017 1:20,8.06,79.7,0.084,0.081,0.111,25154.43038
1/26/2017 1:30,8.09,77.2,0.083,0.07,0.126,24777.72152
1/26/2017 1:40,8.03,78.0,0.083,0.059,0.137,24558.98734
1/26/2017 1:50,7.66,79.5,0.086,0.044,0.115,23993.92405
1/26/2017 2:00,7.55,79.7,0.086,0.062,0.122,23702.27848
1/26/2017 2:10,7.63,76.9,0.088,0.066,0.13,23222.27848
1/26/2017 2:20,7.8,76.5,0.086,0.081,0.111,23197.97468
1/26/2017 2:30,7.78,76.7,0.088,0.055,0.096,23149.36709
1/26/2017 2:40,7.73,76.6,0.085,0.073,0.104,23064.3038
1/26/2017 2:50,7.36,78.1,0.085,0.062,0.141,22888.10127
1/26/2017 3:00,7.26,78.5,0.084,0.073,0.085,22809.11392
1/26/2017 3:10,7.25,77.2,0.087,0.099,0.104,22724.05063
1/26/2017 3:20,7.06,79.9,0.082,0.055,0.115,22620.75949
1/26/2017 3:30,7.77,80.0,0.085,0.077,0.104,22517.46835
1/26/2017 3:40,7.3,75.0,0.087,0.07,0.082,22031.39241
1/26/2017 3:50,7.02,77.7,0.082,0.051,0.115,22165.06329
1/26/2017 4:00,7.45,76.9,0.084,0.066,0.126,22086.07595
1/26/2017 4:10,7.26,77.1,0.085,0.062,0.115,22061.77215
1/26/2017 4:20,7.14,78.9,0.086,0.07,0.171,21867.34177
1/26/2017 4:30,7.16,77.9,0.087,0.07,0.126,21909.87342
1/26/2017 4:40,7.17,77.3,0.088,0.066,0.148,22329.11392
1/26/2017 4:50,7.25,77.0,0.085,0.073,0.104,22450.63291
1/26/2017 5:00,6.865,77.3,0.082,0.066,0.167,22778.73418
1/26/2017 5:10,6.94,77.0,0.082,0.051,0.163,22900.25316
1/26/2017 5:20,7.27,74.6,0.082,0.07,0.085,23082.53165
1/26/2017 5:30,6.886,78.1,0.085,0.066,0.089,23331.64557
1/26/2017 5:40,6.518,80.9,0.082,0.062,0.126,23592.91139
1/26/2017 5:50,6.533,81.6,0.083,0.062,0.13,24595.44304
1/26/2017 6:00,6.551,82.7,0.084,0.059,0.13,25038.98734
1/26/2017 6:10,6.539,82.8,0.087,0.073,0.137,25415.6962
1/26/2017 6:20,6.475,82.4,0.091,0.062,0.148,25014.68354
1/26/2017 6:30,6.492,82.5,0.086,0.073,0.134,25282.02532
1/26/2017 6:40,6.383,83.5,0.087,0.088,0.096,25415.6962
1/26/2017 6:50,6.355,83.8,0.085,0.088,0.111,25008.60759
1/26/2017 7:00,6.517,81.5,0.082,0.04,0.167,24224.81013
1/26/2017 7:10,6.468,80.3,0.088,0.048,0.122,23787.34177
1/26/2017 7:20,6.461,77.5,0.086,0.077,0.119,23422.78481
1/26/2017 7:30,6.444,76.2,0.084,0.059,0.096,23520.0
1/26/2017 7:40,6.374,75.5,0.087,0.051,0.159,23659.74684
1/26/2017 7:50,6.36,77.4,0.084,0.088,0.134,23562.53165
1/26/2017 8:00,6.139,79.5,0.086,0.315,0.363,23927.08861
1/26/2017 8:10,5.957,79.3,0.086,1.673,1.662,24698.73418
1/26/2017 8:20,5.966,82.2,0.087,4.633,4.584,25403.5443
1/26/2017 8:30,6.236,83.0,0.087,8.68,8.51,25853.16456
1/26/2017 8:40,6.0,82.6,0.087,35.06,33.17,26211.64557
1/26/2017 8:50,6.086,82.6,0.084,66.49,64.22,26904.3038
1/26/2017 9:00,6.164,82.4,0.088,91.5,89.9,28241.01266
1/26/2017 9:10,6.297,80.8,0.09,117.1,116.4,29000.50633
1/26/2017 9:20,6.29,79.5,0.084,143.0,143.1,29535.18987
1/26/2017 9:30,6.511,80.0,0.086,169.4,170.6,29960.50633
1/26/2017 9:40,6.709,80.7,0.086,198.0,200.7,30598.48101
1/26/2017 9:50,6.826,81.1,0.084,224.6,229.1,30537.72152
1/26/2017 10:00,7.16,80.9,0.085,252.2,258.7,31430.88608
1/26/2017 10:10,7.71,80.6,0.089,278.2,286.9,32433.41772
1/26/2017 10:20,8.13,78.5,0.085,304.7,316.1,33296.20253
1/26/2017 10:30,8.74,76.9,0.085,329.2,343.5,33843.03797
1/26/2017 10:40,9.26,75.2,0.089,354.9,372.8,34207.59494
1/26/2017 10:50,9.9,71.7,0.091,377.7,398.4,34529.62025
1/26/2017 11:00,10.4,71.1,0.089,399.0,422.4,34809.11392
1/26/2017 11:10,10.88,70.6,0.089,419.9,445.9,35392.40506
1/26/2017 11:20,11.52,68.95,0.084,439.2,468.6,35684.05063
1/26/2017 11:30,12.24,66.54,0.085,457.8,490.3,36018.22785
1/26/2017 11:40,12.93,63.64,0.088,475.0,510.6,36328.10127
1/26/2017 11:50,13.51,60.63,0.087,490.3,529.0,36516.4557
1/26/2017 12:00,14.04,60.87,0.085,501.7,542.7,36352.40506
1/26/2017 12:10,14.75,58.7,0.086,512.9,556.4,36139.74684
1/26/2017 12:20,15.35,55.69,0.088,524.9,571.5,36115.44304
1/26/2017 12:30,15.82,53.36,0.084,531.9,580.6,36376.70886
1/26/2017 12:40,16.14,49.08,0.088,539.6,590.4,36394.93671
1/26/2017 12:50,16.51,48.28,0.088,544.0,596.4,36133.67089
1/26/2017 13:00,16.74,48.01,0.085,548.9,603.7,36097.21519
1/26/2017 13:10,16.97,47.45,0.086,550.4,111.1,35993.92405
1/26/2017 13:20,17.2,46.71,0.09,552.3,37.12,36024.3038
1/26/2017 13:30,17.33,45.88,0.085,551.8,37.4,36103.29114
1/26/2017 13:40,17.36,46.01,0.09,549.6,37.63,35963.5443
1/26/2017 13:50,17.53,46.71,0.087,545.0,37.36,35927.08861
1/26/2017 14:00,17.78,45.81,0.09,539.7,37.69,35605.06329
1/26/2017 14:10,17.81,44.94,0.086,531.7,37.41,35368.10127
1/26/2017 14:20,18.11,46.08,0.084,524.3,37.42,35252.65823
1/26/2017 14:30,18.2,45.38,0.09,513.1,37.47,35283.03797
1/26/2017 14:40,18.28,44.07,0.085,502.1,37.43,35453.16456
1/26/2017 14:50,18.39,43.57,0.087,487.7,37.51,35270.88608
1/26/2017 15:00,18.37,43.61,0.086,472.9,37.73,35556.4557
1/26/2017 15:10,18.55,44.67,0.082,457.0,37.34,35368.10127
1/26/2017 15:20,18.52,43.84,0.082,439.7,36.45,34997.46835
1/26/2017 15:30,18.63,44.41,0.082,420.8,36.1,35118.98734
1/26/2017 15:40,18.69,43.37,0.086,402.1,35.4,35143.29114
