Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
4/10/2017 0:00,14.61,89.2,0.069,0.099,0.156,28254.38105
4/10/2017 0:10,14.62,89.5,0.067,0.066,0.193,27907.169
4/10/2017 0:20,14.66,89.6,0.066,0.081,0.178,27479.35414
4/10/2017 0:30,14.69,89.6,0.067,0.084,0.163,27113.54144
4/10/2017 0:40,14.7,89.7,0.067,0.121,0.119,26741.52853
4/10/2017 0:50,14.69,89.7,0.073,0.084,0.163,26357.11518
4/10/2017 1:00,14.53,89.9,0.069,0.088,0.145,25854.89774
4/10/2017 1:10,14.57,90.1,0.068,0.099,0.174,25451.88375
4/10/2017 1:20,14.57,90.1,0.071,0.095,0.122,25055.06997
4/10/2017 1:30,14.29,90.2,0.07,0.062,0.163,25011.66846
4/10/2017 1:40,14.07,90.3,0.073,0.066,0.211,24838.06243
4/10/2017 1:50,13.9,90.2,0.072,0.084,0.145,24664.4564
4/10/2017 2:00,13.9,90.4,0.078,0.062,0.134,24292.44349
4/10/2017 2:10,14.06,90.2,0.071,0.084,0.148,24137.43811
4/10/2017 2:20,14.17,89.8,0.07,0.044,0.148,24249.04198
4/10/2017 2:30,14.28,89.3,0.069,0.066,0.174,23877.02906
4/10/2017 2:40,14.32,88.4,0.069,0.077,0.204,23641.42088
4/10/2017 2:50,14.39,87.9,0.068,0.099,0.141,23486.4155
4/10/2017 3:00,14.45,87.3,0.068,0.077,0.148,23381.01184
4/10/2017 3:10,14.39,87.3,0.07,0.059,0.234,23424.41335
4/10/2017 3:20,14.27,87.4,0.07,0.081,0.152,23486.4155
4/10/2017 3:30,14.33,87.1,0.07,0.048,0.189,23598.01938
4/10/2017 3:40,14.33,86.6,0.076,0.084,0.159,23635.22067
4/10/2017 3:50,14.4,86.4,0.07,0.084,0.137,23790.22605
4/10/2017 4:00,14.53,85.7,0.072,0.081,0.137,24162.23897
4/10/2017 4:10,14.61,85.0,0.077,0.077,0.156,24013.4338
4/10/2017 4:20,14.71,84.5,0.07,0.073,0.193,24912.46502
4/10/2017 4:30,14.78,83.9,0.069,0.081,0.163,25048.86975
4/10/2017 4:40,14.7,84.4,0.07,0.066,0.163,24373.04629
4/10/2017 4:50,14.71,85.0,0.082,0.095,0.167,23945.23143
4/10/2017 5:00,14.71,85.4,0.081,0.077,0.152,23846.02799
4/10/2017 5:10,14.73,85.6,0.075,0.026,0.219,23734.42411
4/10/2017 5:20,14.68,85.7,0.072,0.091,0.211,23226.00646
4/10/2017 5:30,14.6,85.8,0.069,0.051,0.185,22227.7718
4/10/2017 5:40,14.47,85.8,0.067,0.07,0.197,21700.7535
4/10/2017 5:50,14.42,85.8,0.068,0.059,0.2,21006.32939
4/10/2017 6:00,14.41,85.7,0.065,0.055,0.219,21099.33262
4/10/2017 6:10,14.32,85.7,0.069,0.099,0.163,21024.93003
4/10/2017 6:20,14.29,85.3,0.071,0.106,0.167,21024.93003
4/10/2017 6:30,14.29,85.1,0.071,0.102,0.193,21483.74596
4/10/2017 6:40,14.31,85.0,0.075,0.249,0.341,21899.16039
4/10/2017 6:50,14.29,85.0,0.075,0.615,0.801,22078.96663
4/10/2017 7:00,14.27,85.2,0.075,1.351,1.324,22717.58881
4/10/2017 7:10,14.23,85.3,0.077,4.048,3.679,23188.80517
4/10/2017 7:20,14.26,85.4,0.072,6.083,5.493,23660.02153
4/10/2017 7:30,14.27,85.6,0.069,13.19,11.83,24025.83423
4/10/2017 7:40,14.33,85.7,0.069,20.05,17.34,24478.44995
4/10/2017 7:50,14.35,85.7,0.066,28.02,26.54,25203.87513
4/10/2017 8:00,14.41,85.7,0.072,33.15,30.73,25978.90205
4/10/2017 8:10,14.49,85.8,0.073,47.91,43.98,26245.5113
4/10/2017 8:20,14.52,85.7,0.071,64.9,60.62,26896.53391
4/10/2017 8:30,14.61,85.5,0.074,77.8,71.1,27690.16146
4/10/2017 8:40,14.71,85.2,0.071,76.7,71.3,28651.19483
4/10/2017 8:50,14.77,84.8,0.069,85.3,79.6,29172.01292
4/10/2017 9:00,14.87,84.5,0.071,110.9,102.4,29717.63186
4/10/2017 9:10,15.04,84.4,0.076,132.6,125.4,30362.45425
4/10/2017 9:20,15.08,84.1,0.068,168.0,158.2,31224.28418
4/10/2017 9:30,15.16,84.3,0.071,162.3,151.6,31912.50807
4/10/2017 9:40,15.17,83.9,0.068,222.2,197.5,32482.92788
4/10/2017 9:50,15.25,83.8,0.065,243.0,223.5,33028.54682
4/10/2017 10:00,15.27,83.7,0.068,206.4,188.3,33381.9591
4/10/2017 10:10,15.31,83.4,0.071,194.8,183.3,33741.57158
4/10/2017 10:20,15.31,83.4,0.072,193.0,181.4,34628.20237
4/10/2017 10:30,15.36,83.4,0.072,205.1,196.5,33388.15931
4/10/2017 10:40,15.53,83.5,0.071,217.7,208.6,29420.02153
4/10/2017 10:50,15.65,83.0,0.072,202.8,190.4,29438.62217
4/10/2017 11:00,15.58,82.8,0.072,256.9,242.2,29798.23466
4/10/2017 11:10,15.61,82.8,0.07,158.6,146.9,31441.29171
4/10/2017 11:20,15.46,82.8,0.072,96.6,89.8,31738.90205
4/10/2017 11:30,15.52,83.0,0.074,108.7,100.0,31664.49946
4/10/2017 11:40,15.58,83.1,0.074,82.0,77.3,32365.12379
4/10/2017 11:50,15.5,83.3,0.073,150.7,139.5,33016.14639
4/10/2017 12:00,15.62,83.5,0.07,221.9,206.7,33400.55974
4/10/2017 12:10,15.68,83.4,0.073,236.8,220.5,33927.57804
4/10/2017 12:20,15.73,83.3,0.073,234.9,219.1,34423.59526
4/10/2017 12:30,15.81,83.0,0.072,202.1,188.6,34876.21098
4/10/2017 12:40,15.8,82.4,0.069,209.6,195.9,35118.01938
4/10/2017 12:50,16.01,82.0,0.073,229.6,209.2,35006.4155
4/10/2017 13:00,16.05,82.4,0.072,246.9,228.8,34969.21421
4/10/2017 13:10,15.99,82.6,0.071,489.9,442.9,35043.61679
4/10/2017 13:20,16.07,83.1,0.073,342.4,305.5,35446.63079
4/10/2017 13:30,16.0,82.8,0.075,101.1,89.0,35291.6254
4/10/2017 13:40,15.87,83.3,0.071,122.8,108.7,34956.81378
4/10/2017 13:50,15.85,83.1,0.076,91.5,83.5,34789.40797
4/10/2017 14:00,15.87,83.3,0.072,57.61,53.74,34560.0
4/10/2017 14:10,15.81,83.8,0.069,43.88,40.14,34001.98062
4/10/2017 14:20,15.74,84.3,0.071,41.58,38.84,33995.78041
4/10/2017 14:30,15.64,84.9,0.076,64.5,59.54,33772.57266
4/10/2017 14:40,15.58,86.0,0.075,156.4,144.9,33264.15501
4/10/2017 14:50,15.63,86.3,0.069,243.2,220.2,33152.55113
4/10/2017 15:00,15.83,86.9,0.072,733.0,704.0,32854.9408
4/10/2017 15:10,15.85,87.3,0.07,428.3,391.4,32823.93972
4/10/2017 15:20,15.72,86.9,0.07,556.0,522.7,33412.96017
4/10/2017 15:30,15.7,86.3,0.071,498.6,470.1,34082.58342
4/10/2017 15:40,15.84,86.6,0.073,691.9,724.0,34144.58558
4/10/2017 15:50,16.24,84.3,0.072,622.4,641.4,34008.18084
4/10/2017 16:00,16.43,83.3,0.071,417.6,399.1,33908.9774
4/10/2017 16:10,16.41,80.3,0.072,744.0,784.0,33636.16792
4/10/2017 16:20,16.49,77.5,0.069,607.5,645.5,33598.96663
4/10/2017 16:30,16.6,75.0,0.073,572.7,614.4,33877.97632
4/10/2017 16:40,16.94,71.1,0.073,459.3,469.7,33667.169
4/10/2017 16:50,16.65,73.4,0.071,348.2,342.7,33332.35737
4/10/2017 17:00,16.55,75.0,0.07,330.6,328.1,32644.13348
4/10/2017 17:10,16.3,75.5,0.071,283.0,275.8,32538.72982
4/10/2017 17:20,16.31,75.4,0.071,341.7,340.6,32489.12809
4/10/2017 17:30,16.45,74.6,0.073,225.3,214.9,32420.92573
4/10/2017 17:40,16.39,74.8,0.07,161.9,149.4,33127.75027
4/10/2017 17:50,16.47,75.3,0.071,257.6,263.4,33400.55974
4/10/2017 18:00,16.52,75.8,0.072,119.7,114.8,33350.95802
4/10/2017 18:10,16.25,77.3,0.072,111.5,99.4,34132.18515
4/10/2017 18:20,16.15,78.1,0.068,89.6,81.1,35434.23036
4/10/2017 18:30,16.1,79.7,0.072,118.5,115.4,36426.2648
4/10/2017 18:40,16.1,80.3,0.068,125.2,124.7,37486.50161
4/10/2017 18:50,15.97,80.8,0.069,40.87,36.63,39445.76964
4/10/2017 19:00,15.82,81.5,0.073,43.71,41.54,41634.44564
4/10/2017 19:10,15.74,81.9,0.07,33.35,32.27,43041.89451
4/10/2017 19:20,15.75,82.5,0.07,35.34,33.64,43413.90743
4/10/2017 19:30,15.73,83.1,0.073,18.31,17.18,43296.10334
4/10/2017 19:40,15.71,83.5,0.07,6.452,6.082,43364.30571
4/10/2017 19:50,15.64,84.0,0.069,2.028,2.01,43581.31324
4/10/2017 20:00,15.6,84.6,0.072,0.267,0.3,43556.51238
4/10/2017 20:10,15.61,84.9,0.077,0.044,0.145,43196.89989
4/10/2017 20:20,15.59,85.0,0.074,0.059,0.115,43054.29494
4/10/2017 20:30,15.46,85.2,0.073,0.048,0.137,42762.88482
4/10/2017 20:40,15.44,85.4,0.071,0.051,0.122,42583.07858
4/10/2017 20:50,15.28,85.2,0.072,0.059,0.13,42552.0775
4/10/2017 21:00,15.18,85.5,0.069,0.066,0.1,42124.26265
4/10/2017 21:10,15.12,85.7,0.069,0.07,0.122,41225.23143
4/10/2017 21:20,15.02,86.0,0.07,0.048,0.111,41051.6254
4/10/2017 21:30,14.92,86.3,0.068,0.048,0.167,40735.41442
4/10/2017 21:40,14.79,86.7,0.072,0.059,0.178,39929.38644
4/10/2017 21:50,14.75,87.1,0.07,0.037,0.122,39464.37029
4/10/2017 22:00,14.83,87.3,0.069,0.077,0.171,39216.36168
4/10/2017 22:10,14.9,87.5,0.067,0.059,0.111,38379.33262
4/10/2017 22:20,14.93,87.6,0.07,0.048,0.122,37449.30032
4/10/2017 22:30,14.91,87.7,0.069,0.037,0.126,36593.67061
4/10/2017 22:40,14.97,87.9,0.071,0.055,0.111,35911.64693
4/10/2017 22:50,15.0,87.8,0.069,0.059,0.111,34671.60388
4/10/2017 23:00,14.98,87.8,0.072,0.055,0.134,33208.35307
4/10/2017 23:10,15.0,87.6,0.069,0.044,0.133,32644.13348
4/10/2017 23:20,15.01,87.4,0.068,0.04,0.115,31714.10118
4/10/2017 23:30,14.98,87.2,0.068,0.044,0.119,30957.67492
4/10/2017 23:40,15.04,86.9,0.072,0.044,0.1,30275.65124
