Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/13/2017 0:00,19.11,67.86,0.112,0.084,0.137,30715.79869
10/13/2017 0:10,18.98,68.12,0.109,0.062,0.13,30161.22538
10/13/2017 0:20,18.87,68.62,0.133,0.062,0.174,29675.97374
10/13/2017 0:30,18.62,69.79,0.108,0.062,0.074,29568.84026
10/13/2017 0:40,18.32,70.6,0.119,0.08,0.107,29323.06346
10/13/2017 0:50,18.23,71.1,0.128,0.066,0.104,28919.73742
10/13/2017 1:00,17.66,72.4,0.12,0.058,0.137,28686.56455
10/13/2017 1:10,17.58,72.3,0.111,0.066,0.137,28535.31729
10/13/2017 1:20,17.61,72.3,0.104,0.059,0.152,28068.97155
10/13/2017 1:30,17.94,71.2,0.094,0.069,0.111,27848.40263
10/13/2017 1:40,17.82,70.3,0.107,0.084,0.107,27558.51204
10/13/2017 1:50,17.98,69.73,0.127,0.088,0.119,27237.1116
10/13/2017 2:00,17.91,66.89,0.103,0.066,0.13,26934.61707
10/13/2017 2:10,17.76,67.39,0.125,0.062,0.107,26940.91904
10/13/2017 2:20,18.03,66.89,0.114,0.059,0.13,26966.12691
10/13/2017 2:30,18.21,65.49,0.097,0.084,0.078,26890.50328
10/13/2017 2:40,18.49,65.42,0.109,0.069,0.13,26751.85996
10/13/2017 2:50,18.69,62.49,0.093,0.069,0.104,26789.67177
10/13/2017 3:00,18.73,61.32,0.106,0.069,0.122,26562.80088
10/13/2017 3:10,18.67,60.55,0.094,0.077,0.096,26386.34573
10/13/2017 3:20,18.63,60.25,0.095,0.077,0.13,26537.593
10/13/2017 3:30,18.72,59.95,0.094,0.051,0.089,26480.87527
10/13/2017 3:40,18.68,60.62,0.088,0.048,0.159,26468.27133
10/13/2017 3:50,19.02,61.25,0.095,0.066,0.093,26606.91466
10/13/2017 4:00,19.22,61.26,0.114,0.051,0.133,26739.25602
10/13/2017 4:10,19.12,62.15,0.116,0.066,0.137,26669.93435
10/13/2017 4:20,18.89,62.69,0.101,0.069,0.126,26751.85996
10/13/2017 4:30,18.73,63.26,0.112,0.073,0.133,26978.73085
10/13/2017 4:40,18.68,62.79,0.1,0.066,0.152,26846.3895
10/13/2017 4:50,18.69,62.46,0.103,0.051,0.122,27211.90372
10/13/2017 5:00,18.67,62.59,0.099,0.091,0.111,27697.15536
10/13/2017 5:10,18.72,62.86,0.095,0.029,0.167,27558.51204
10/13/2017 5:20,18.81,63.39,0.105,0.059,0.107,27879.91247
10/13/2017 5:30,18.96,63.56,0.116,0.066,0.107,28106.78337
10/13/2017 5:40,19.07,62.16,0.1,0.069,0.141,28314.74836
10/13/2017 5:50,18.98,62.46,0.102,0.055,0.144,27779.08096
10/13/2017 6:00,18.93,62.66,0.103,0.066,0.167,27180.39387
10/13/2017 6:10,19.18,60.3,0.095,0.055,0.093,27136.28009
10/13/2017 6:20,19.0,61.19,0.086,0.048,0.096,27003.93873
10/13/2017 6:30,18.99,61.0,0.093,0.048,0.159,26487.17724
10/13/2017 6:40,18.78,61.43,0.089,0.069,0.093,25888.49015
10/13/2017 6:50,18.84,61.19,0.088,0.062,0.085,25573.39168
10/13/2017 7:00,18.8,61.33,0.097,0.132,0.133,25976.71772
10/13/2017 7:10,18.99,61.63,0.098,0.801,0.645,26619.5186
10/13/2017 7:20,19.7,58.29,0.1,4.311,3.442,27873.6105
10/13/2017 7:30,19.7,57.56,0.107,15.73,13.08,29134.00438
10/13/2017 7:40,19.39,58.66,0.105,46.51,27.23,29228.53392
10/13/2017 7:50,19.53,58.53,0.098,84.1,43.62,29631.85996
10/13/2017 8:00,19.84,57.63,0.092,126.9,58.11,30211.64114
10/13/2017 8:10,19.9,56.89,0.092,104.9,62.65,30797.72429
10/13/2017 8:20,19.93,56.12,0.087,110.8,75.8,31282.97593
10/13/2017 8:30,20.18,55.86,0.09,237.7,100.1,32045.51422
10/13/2017 8:40,20.64,54.86,0.088,312.1,109.9,32429.93435
10/13/2017 8:50,21.1,53.66,0.088,324.4,99.5,33079.0372
10/13/2017 9:00,21.45,52.26,0.09,303.9,70.7,33614.7046
10/13/2017 9:10,21.58,52.96,0.087,349.5,92.5,33646.21444
10/13/2017 9:20,22.11,52.69,0.09,334.1,141.3,33570.59081
10/13/2017 9:30,22.71,50.85,0.088,377.5,157.1,33999.12473
10/13/2017 9:40,23.08,47.09,0.088,300.4,147.6,34213.39168
10/13/2017 9:50,23.23,48.09,0.089,335.7,131.2,34786.8709
10/13/2017 10:00,23.43,47.09,0.089,327.3,145.1,34982.23195
10/13/2017 10:10,23.47,47.89,0.087,369.3,123.5,35209.10284
10/13/2017 10:20,23.58,48.86,0.091,381.9,111.9,35681.75055
10/13/2017 10:30,23.5,49.59,0.083,455.8,108.2,36116.58643
10/13/2017 10:40,23.85,49.22,0.083,402.5,113.9,36488.40263
10/13/2017 10:50,24.04,47.96,0.086,531.9,110.2,36513.6105
10/13/2017 11:00,24.21,47.19,0.084,535.0,122.5,36538.81838
10/13/2017 11:10,24.45,46.59,0.084,282.2,148.8,36614.44201
10/13/2017 11:20,24.48,48.42,0.085,455.7,172.0,36916.93654
10/13/2017 11:30,24.14,49.36,0.084,269.8,131.2,36809.80306
10/13/2017 11:40,24.23,49.29,0.083,339.6,122.4,37030.37199
10/13/2017 11:50,24.61,48.26,0.081,559.4,137.0,37024.07002
10/13/2017 12:00,24.88,46.76,0.083,530.4,136.7,36639.64989
10/13/2017 12:10,24.73,46.76,0.087,462.0,122.1,36519.91247
10/13/2017 12:20,24.9,46.16,0.087,711.0,117.0,36419.08096
10/13/2017 12:30,25.3,46.19,0.09,732.0,116.2,35801.48796
10/13/2017 12:40,25.73,44.09,0.091,525.3,138.5,35927.52735
10/13/2017 12:50,25.6,43.59,0.092,748.0,202.8,35877.1116
10/13/2017 13:00,25.68,43.62,0.087,462.3,183.7,36003.15098
10/13/2017 13:10,25.16,44.25,0.087,203.5,170.4,36085.07659
10/13/2017 13:20,25.41,45.92,0.083,183.9,160.8,35782.58206
10/13/2017 13:30,24.87,53.06,0.073,169.3,150.1,35952.73523
10/13/2017 13:40,23.91,56.66,0.073,170.7,151.3,35719.56236
10/13/2017 13:50,23.33,57.36,0.073,169.5,152.9,35505.2954
10/13/2017 14:00,23.27,58.29,0.072,427.6,148.8,35725.86433
10/13/2017 14:10,23.37,61.03,0.074,336.2,184.6,35587.22101
10/13/2017 14:20,22.92,63.69,0.074,345.4,188.6,35316.23632
10/13/2017 14:30,22.74,64.96,0.07,172.7,138.0,35669.14661
10/13/2017 14:40,22.72,64.96,0.071,513.3,151.2,35776.28009
10/13/2017 14:50,23.11,65.03,0.076,555.2,126.5,35076.76149
10/13/2017 15:00,23.01,64.06,0.073,285.1,143.3,34162.97593
10/13/2017 15:10,23.04,61.63,0.077,325.4,150.5,34931.81619
10/13/2017 15:20,23.66,60.86,0.073,277.5,144.6,34749.05908
10/13/2017 15:30,23.51,60.26,0.07,163.2,123.0,34326.82713
10/13/2017 15:40,23.57,60.92,0.07,155.9,102.8,33828.97155
10/13/2017 15:50,23.91,59.52,0.085,151.2,117.2,33387.8337
10/13/2017 16:00,24.13,58.09,0.08,261.2,172.6,33400.43764
10/13/2017 16:10,24.12,56.72,0.089,167.8,129.6,33236.58643
10/13/2017 16:20,24.0,56.39,0.08,189.9,95.1,33532.77899
10/13/2017 16:30,23.87,56.79,0.088,165.6,104.1,33520.17505
10/13/2017 16:40,24.01,56.42,0.087,199.5,89.4,33425.64551
10/13/2017 16:50,24.35,55.32,0.085,150.4,81.6,33501.26915
10/13/2017 17:00,24.48,53.28,0.086,127.3,80.4,33469.7593
10/13/2017 17:10,24.49,52.95,0.095,123.8,71.1,33910.89716
10/13/2017 17:20,24.44,53.42,0.089,149.2,65.08,34887.70241
10/13/2017 17:30,24.3,53.35,0.09,80.7,46.55,35637.63676
10/13/2017 17:40,24.15,53.45,0.089,42.24,27.05,36967.3523
10/13/2017 17:50,24.1,53.62,0.087,31.77,23.45,38927.26477
10/13/2017 18:00,24.12,53.62,0.086,22.9,18.02,42216.89278
10/13/2017 18:10,24.12,53.82,0.086,20.26,14.54,44290.2407
10/13/2017 18:20,24.01,54.38,0.086,12.08,9.77,45109.49672
10/13/2017 18:30,23.94,54.58,0.087,11.25,8.5,45298.5558
10/13/2017 18:40,23.84,54.65,0.084,6.091,5.257,45153.6105
10/13/2017 18:50,23.74,54.22,0.088,2.073,1.749,45386.78337
