Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/1/2017 0:00,18.12,87.6,4.916,0.08,0.163,31755.62363
10/1/2017 0:10,18.0,88.5,4.916,0.055,0.137,31175.84245
10/1/2017 0:20,18.01,88.4,4.916,0.069,0.148,30154.92341
10/1/2017 0:30,18.16,88.4,4.914,0.062,0.167,29764.20131
10/1/2017 0:40,18.18,89.1,4.917,0.051,0.115,29600.35011
10/1/2017 0:50,18.29,89.0,4.919,0.062,0.133,29304.15755
10/1/2017 1:00,18.59,89.2,4.913,0.069,0.119,29323.06346
10/1/2017 1:10,18.75,88.9,4.916,0.073,0.096,28800.0
10/1/2017 1:20,18.61,88.8,4.917,0.048,0.063,28421.88184
10/1/2017 1:30,18.74,89.2,4.915,0.073,0.122,28308.44639
10/1/2017 1:40,18.98,89.4,4.915,0.073,0.115,28245.4267
10/1/2017 1:50,19.21,89.6,4.914,0.069,0.115,27791.6849
10/1/2017 2:00,19.28,89.3,4.914,0.073,0.141,27054.35449
10/1/2017 2:10,19.08,89.7,4.913,0.062,0.144,27174.0919
10/1/2017 2:20,19.17,89.5,4.916,0.084,0.126,27041.75055
10/1/2017 2:30,19.26,89.7,4.914,0.11,0.104,27205.60175
10/1/2017 2:40,19.2,89.6,4.913,0.066,0.133,26934.61707
10/1/2017 2:50,19.21,89.7,4.914,0.051,0.115,26663.63239
10/1/2017 3:00,19.12,89.7,4.914,0.066,0.119,26493.47921
10/1/2017 3:10,19.11,89.8,4.914,0.077,0.174,26493.47921
10/1/2017 3:20,19.12,89.9,4.914,0.084,0.156,26777.06783
10/1/2017 3:30,19.06,89.8,4.914,0.077,0.107,26877.89934
10/1/2017 3:40,19.01,89.9,4.913,0.062,0.1,26865.2954
10/1/2017 3:50,18.97,90.0,4.913,0.062,0.1,26903.10722
10/1/2017 4:00,18.69,89.9,4.916,0.08,0.17,27161.48796
10/1/2017 4:10,17.75,89.4,4.917,0.066,0.107,27060.65646
10/1/2017 4:20,17.61,89.5,4.915,0.055,0.133,27129.97812
10/1/2017 4:30,17.69,89.0,4.922,0.077,0.104,27180.39387
10/1/2017 4:40,17.79,88.7,4.914,0.084,0.159,27186.69584
10/1/2017 4:50,17.82,88.2,4.917,0.091,0.119,27552.21007
10/1/2017 5:00,17.83,87.8,4.921,0.062,0.141,26165.77681
10/1/2017 5:10,17.83,87.3,4.919,0.073,0.107,25737.24289
10/1/2017 5:20,17.85,87.1,4.917,0.066,0.104,25113.34792
10/1/2017 5:30,17.97,86.9,4.915,0.051,0.119,24836.06127
10/1/2017 5:40,18.09,86.5,4.915,0.058,0.148,23575.6674
10/1/2017 5:50,18.18,86.4,4.917,0.084,0.152,22485.4267
10/1/2017 6:00,18.12,86.1,4.917,0.062,0.141,22586.25821
10/1/2017 6:10,18.13,86.1,4.915,0.058,0.096,21659.86871
10/1/2017 6:20,18.12,85.9,4.915,0.069,0.115,21874.13567
10/1/2017 6:30,18.1,85.8,4.92,0.08,0.107,22050.59081
10/1/2017 6:40,17.91,85.4,4.917,0.08,0.163,22327.87746
10/1/2017 6:50,17.77,85.1,4.914,0.157,0.17,22252.25383
10/1/2017 7:00,17.81,85.1,4.916,0.717,0.685,22327.87746
10/1/2017 7:10,17.82,85.0,4.917,2.695,2.271,22636.67396
10/1/2017 7:20,17.75,84.7,4.918,7.59,6.451,22863.54486
10/1/2017 7:30,17.76,84.8,4.916,14.44,11.81,23184.9453
10/1/2017 7:40,17.77,84.8,4.914,37.42,28.97,23626.08315
10/1/2017 7:50,17.75,85.0,4.913,39.61,33.19,24186.95842
10/1/2017 8:00,17.75,85.5,4.913,52.53,44.78,24439.0372
10/1/2017 8:10,17.67,85.9,4.915,75.2,62.27,24760.43764
10/1/2017 8:20,17.6,86.1,4.916,112.0,88.4,25680.52516
10/1/2017 8:30,17.53,86.2,4.914,136.5,100.8,26096.45514
10/1/2017 8:40,17.5,86.1,4.916,167.1,91.5,26543.89497
10/1/2017 8:50,17.55,86.1,4.918,259.5,57.21,27010.2407
10/1/2017 9:00,17.64,85.7,4.913,293.4,50.7,27816.89278
10/1/2017 9:10,18.05,85.0,4.915,326.4,51.58,28245.4267
10/1/2017 9:20,18.39,84.4,4.918,356.7,55.88,28869.32166
10/1/2017 9:30,18.76,83.4,4.915,383.9,58.27,29323.06346
10/1/2017 9:40,19.13,82.0,4.915,418.1,57.66,29858.73085
10/1/2017 9:50,19.47,80.3,4.917,447.9,56.72,30602.36324
10/1/2017 10:00,19.9,78.5,4.914,481.1,56.88,31068.70897
10/1/2017 10:10,20.43,76.7,4.916,506.4,59.46,31345.99562
10/1/2017 10:20,20.79,73.2,4.916,528.7,60.88,31900.56893
10/1/2017 10:30,21.48,70.2,4.92,556.9,64.63,32272.38512
10/1/2017 10:40,22.11,66.46,4.92,541.6,63.02,32669.40919
10/1/2017 10:50,22.43,64.09,4.922,574.4,57.33,33142.05689
10/1/2017 11:00,22.97,61.76,4.919,606.9,53.44,33274.39825
10/1/2017 11:10,23.43,57.22,4.921,627.4,52.35,33375.22976
10/1/2017 11:20,24.15,57.02,4.925,644.4,53.48,33627.30853
10/1/2017 11:30,24.9,55.66,4.919,662.7,57.39,33709.23414
10/1/2017 11:40,25.77,53.89,4.925,657.0,58.37,34225.99562
10/1/2017 11:50,26.41,49.59,4.934,658.0,61.49,34188.18381
10/1/2017 12:00,27.01,43.28,4.92,674.5,63.9,34144.07002
10/1/2017 12:10,27.65,40.78,4.924,687.6,64.16,34118.86214
10/1/2017 12:20,27.61,39.11,4.923,707.0,64.28,34257.50547
10/1/2017 12:30,27.5,38.35,4.922,712.0,61.61,34232.29759
10/1/2017 12:40,27.47,39.35,4.932,725.0,62.72,34415.0547
10/1/2017 12:50,27.6,40.61,4.925,726.0,66.38,34137.76805
10/1/2017 13:00,27.4,40.58,4.919,717.0,65.08,34257.50547
10/1/2017 13:10,27.45,40.45,4.919,703.0,70.4,34175.57987
10/1/2017 13:20,27.2,40.68,4.92,702.0,70.4,34333.1291
10/1/2017 13:30,26.99,43.38,4.921,660.0,65.43,34150.37199
10/1/2017 13:40,26.75,43.41,4.92,678.5,69.25,34106.25821
10/1/2017 13:50,26.42,43.31,4.921,649.5,68.09,34225.99562
10/1/2017 14:00,26.62,43.91,4.923,659.5,67.5,34068.44639
10/1/2017 14:10,26.64,44.08,4.923,642.6,102.3,34112.56018
10/1/2017 14:20,26.77,45.75,4.924,553.0,166.0,33904.59519
10/1/2017 14:30,26.4,46.78,4.92,589.2,181.0,33772.25383
10/1/2017 14:40,26.37,50.42,4.923,624.5,179.5,33614.7046
10/1/2017 14:50,25.93,52.05,4.924,665.8,196.7,33192.47265
10/1/2017 15:00,25.76,52.32,4.924,531.3,161.5,32524.46389
10/1/2017 15:10,25.81,52.58,4.919,588.6,101.3,32411.02845
10/1/2017 15:20,25.89,51.35,4.921,555.3,70.5,32322.80088
10/1/2017 15:30,25.84,51.28,4.92,528.9,63.46,32234.5733
10/1/2017 15:40,25.74,49.85,4.921,487.3,55.75,32108.53392
10/1/2017 15:50,25.84,49.35,4.917,497.6,50.38,32039.21225
10/1/2017 16:00,25.75,49.12,4.92,470.8,43.98,32152.6477
10/1/2017 16:10,25.89,48.25,4.918,437.7,40.3,32102.23195
10/1/2017 16:20,26.02,46.18,4.917,411.6,38.78,32039.21225
10/1/2017 16:30,26.04,46.72,4.918,372.7,38.25,32108.53392
10/1/2017 16:40,25.74,48.85,4.918,347.4,38.44,32014.00438
10/1/2017 16:50,25.81,49.82,4.919,325.6,37.75,32083.32604
10/1/2017 17:00,25.69,50.95,4.922,295.2,37.22,32310.19694
10/1/2017 17:10,25.67,50.45,4.918,262.7,38.92,32467.74617
10/1/2017 17:20,26.01,47.35,4.919,203.6,40.4,32606.3895
10/1/2017 17:30,25.91,49.05,4.921,202.6,41.74,33583.19475
10/1/2017 17:40,25.72,48.22,4.918,179.9,39.5,34660.83151
10/1/2017 17:50,25.61,47.75,4.914,136.5,34.05,36217.41794
10/1/2017 18:00,25.43,46.68,4.924,87.6,28.67,38227.74617
10/1/2017 18:10,25.28,48.18,4.922,82.2,30.07,40471.24726
10/1/2017 18:20,24.96,49.75,4.92,52.35,28.16,42916.41138
10/1/2017 18:30,24.79,51.82,4.919,41.54,30.57,43666.34573
10/1/2017 18:40,24.53,52.22,4.917,19.8,18.1,44069.67177
10/1/2017 18:50,24.17,54.92,4.924,9.25,7.85,44164.20131
10/1/2017 19:00,23.76,56.85,4.924,3.045,2.575,44397.37418
10/1/2017 19:10,23.33,58.55,4.922,0.753,0.637,44851.11597
10/1/2017 19:20,23.03,59.92,4.923,0.113,0.148,44743.98249
10/1/2017 19:30,22.68,61.79,4.918,0.099,0.089,44731.37856
10/1/2017 19:40,22.39,62.69,4.926,0.077,0.096,44983.45733
10/1/2017 19:50,22.11,63.95,4.926,0.099,0.052,45077.98687
10/1/2017 20:00,21.86,64.59,4.918,0.088,0.067,44945.64551
10/1/2017 20:10,21.63,65.29,4.921,0.084,0.056,45084.28884
10/1/2017 20:20,21.48,65.76,4.92,0.073,0.067,44901.53173
10/1/2017 20:30,21.52,65.66,4.921,0.073,0.104,44611.64114
10/1/2017 20:40,21.23,65.72,4.922,0.088,0.059,44422.58206
10/1/2017 20:50,20.9,66.02,4.925,0.08,0.089,44302.84464
10/1/2017 21:00,20.91,66.12,4.916,0.091,0.085,44094.87965
10/1/2017 21:10,21.25,66.12,4.917,0.084,0.104,43748.27133
10/1/2017 21:20,21.29,65.86,4.923,0.102,0.056,43483.58862
10/1/2017 21:30,20.97,66.89,4.917,0.099,0.082,42847.08972
10/1/2017 21:40,21.01,66.89,4.92,0.066,0.067,41901.79431
10/1/2017 21:50,21.03,66.46,4.923,0.091,0.104,41271.59737
10/1/2017 22:00,21.11,65.82,4.912,0.091,0.089,40502.75711
10/1/2017 22:10,21.35,65.62,4.931,0.11,0.067,39273.87309
10/1/2017 22:20,21.14,64.35,4.919,0.091,0.115,38429.40919
10/1/2017 22:30,20.87,63.39,4.922,0.091,0.089,37339.16849
10/1/2017 22:40,20.96,63.09,4.921,0.066,0.089,36532.51641
10/1/2017 22:50,21.32,62.92,4.919,0.077,0.104,35675.44858
10/1/2017 23:00,21.59,61.99,4.915,0.084,0.115,34988.53392
10/1/2017 23:10,21.55,61.59,4.919,0.095,0.089,34225.99562
10/1/2017 23:20,21.27,62.12,4.921,0.102,0.082,33450.85339
10/1/2017 23:30,21.09,62.55,4.919,0.084,0.096,32543.3698
10/1/2017 23:40,20.72,62.45,4.919,0.095,0.085,31799.73742
10/1/2017 23:50,20.47,61.15,4.922,0.102,0.067,31138.03063
