Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
7/8/2017 0:00,27.49,45.92,4.913,0.099,0.048,36569.30233
7/8/2017 0:10,27.33,45.52,4.915,0.095,0.089,35363.72093
7/8/2017 0:20,26.98,46.15,4.912,0.088,0.067,34636.54485
7/8/2017 0:30,26.67,47.15,4.912,0.11,0.122,34043.32226
7/8/2017 0:40,26.65,47.32,4.919,0.088,0.093,33386.31229
7/8/2017 0:50,26.51,47.52,4.917,0.106,0.107,32665.51495
7/8/2017 1:00,26.2,47.58,4.912,0.11,0.07,31893.68771
7/8/2017 1:10,26.23,46.38,4.916,0.124,0.089,31236.67774
7/8/2017 1:20,26.13,46.32,4.913,0.106,0.104,30956.01329
7/8/2017 1:30,26.1,46.65,4.914,0.091,0.126,30662.59136
7/8/2017 1:40,26.14,45.55,4.916,0.091,0.126,30018.33887
7/8/2017 1:50,26.0,44.95,4.919,0.088,0.089,29922.65781
7/8/2017 2:00,25.93,44.52,4.911,0.102,0.115,29603.72093
7/8/2017 2:10,25.81,43.25,4.912,0.124,0.067,29138.07309
7/8/2017 2:20,25.88,43.15,4.914,0.08,0.1,28914.81728
7/8/2017 2:30,26.18,40.92,4.915,0.077,0.089,28729.83389
7/8/2017 2:40,26.05,41.02,4.917,0.08,0.13,28557.60797
7/8/2017 2:50,25.95,41.25,4.913,0.117,0.07,28563.98671
7/8/2017 3:00,25.84,40.18,4.915,0.11,0.093,28493.8206
7/8/2017 3:10,25.9,39.88,4.914,0.095,0.078,28315.21595
7/8/2017 3:20,25.83,39.55,4.916,0.099,0.078,29150.83056
7/8/2017 3:30,25.46,42.95,4.915,0.106,0.078,28908.43854
7/8/2017 3:40,25.02,47.82,4.915,0.077,0.141,28168.50498
7/8/2017 3:50,24.84,50.16,4.916,0.113,0.089,27996.27907
7/8/2017 4:00,25.01,49.12,4.915,0.099,0.122,28098.33887
7/8/2017 4:10,24.98,48.79,4.914,0.102,0.096,27779.40199
7/8/2017 4:20,24.85,48.16,4.914,0.091,0.078,27415.81395
7/8/2017 4:30,24.89,48.12,4.914,0.073,0.119,26962.92359
7/8/2017 4:40,24.82,46.79,4.916,0.095,0.111,25687.17608
7/8/2017 4:50,25.04,46.52,4.917,0.08,0.093,24188.17276
7/8/2017 5:00,25.21,44.99,4.917,0.106,0.063,23409.96678
7/8/2017 5:10,25.12,43.29,4.916,0.088,0.156,23346.1794
7/8/2017 5:20,24.44,46.62,4.914,0.091,0.107,23097.40864
7/8/2017 5:30,23.93,47.99,4.91,0.102,0.126,22740.19934
7/8/2017 5:40,23.68,48.46,4.913,0.135,0.126,22727.44186
7/8/2017 5:50,23.56,49.32,4.914,0.424,0.352,22682.7907
7/8/2017 6:00,23.8,48.19,4.916,1.631,1.401,23199.46844
7/8/2017 6:10,23.64,50.79,4.916,4.431,3.75,23524.78405
7/8/2017 6:20,23.1,49.46,4.914,11.43,9.6,23626.84385
7/8/2017 6:30,22.64,50.09,4.915,24.81,18.93,23952.15947
7/8/2017 6:40,22.83,50.63,4.909,44.5,33.72,23779.93355
7/8/2017 6:50,22.92,52.93,4.913,67.23,58.7,24354.01993
7/8/2017 7:00,23.31,52.99,4.916,93.4,83.1,24570.89701
7/8/2017 7:10,23.61,49.39,4.912,119.9,107.6,24685.71429
7/8/2017 7:20,23.26,49.16,4.917,148.5,134.2,25629.76744
7/8/2017 7:30,23.38,49.16,4.917,179.2,162.7,26191.09635
7/8/2017 7:40,23.54,49.09,4.912,208.9,190.4,26280.39867
7/8/2017 7:50,23.85,48.19,4.92,241.8,221.3,26739.66777
7/8/2017 8:00,24.29,45.86,4.92,274.2,251.9,27396.67774
7/8/2017 8:10,24.65,45.06,4.922,307.5,283.6,28232.29236
