Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
1/16/2017 0:00,15.99,58.21,0.081,0.044,0.126,28666.32911
1/16/2017 0:10,16.48,56.68,0.081,0.055,0.111,28076.96203
1/16/2017 0:20,16.34,57.08,0.081,0.062,0.115,27694.17722
1/16/2017 0:30,16.15,57.84,0.078,0.04,0.108,24552.91139
1/16/2017 0:40,16.12,58.01,0.081,0.048,0.115,22839.49367
1/16/2017 0:50,16.22,57.94,0.081,0.077,0.111,22304.81013
1/16/2017 1:00,16.14,58.81,0.082,0.051,0.1,21849.11392
1/16/2017 1:10,16.11,58.81,0.081,0.059,0.13,21496.70886
1/16/2017 1:20,16.22,58.44,0.081,0.055,0.096,20603.5443
1/16/2017 1:30,16.21,57.78,0.08,0.048,0.093,20172.1519
1/16/2017 1:40,16.24,57.98,0.081,0.084,0.1,20147.8481
1/16/2017 1:50,16.1,58.74,0.082,0.044,0.089,19831.89873
1/16/2017 2:00,16.17,57.91,0.079,0.066,0.108,19588.86076
1/16/2017 2:10,16.29,57.18,0.084,0.07,0.1,19546.32911
1/16/2017 2:20,16.69,54.71,0.08,0.088,0.085,19224.3038
1/16/2017 2:30,16.78,52.87,0.081,0.051,0.074,19200.0
1/16/2017 2:40,16.7,52.8,0.081,0.048,0.126,19175.6962
1/16/2017 2:50,16.84,51.67,0.084,0.048,0.137,19023.79747
1/16/2017 3:00,16.83,51.64,0.083,0.062,0.089,19011.64557
1/16/2017 3:10,16.67,52.27,0.08,0.048,0.126,18890.12658
1/16/2017 3:20,16.92,51.44,0.078,0.066,0.145,18944.81013
1/16/2017 3:30,17.09,50.23,0.081,0.055,0.096,19005.56962
1/16/2017 3:40,17.17,50.03,0.082,0.062,0.085,18902.27848
1/16/2017 3:50,17.16,49.83,0.082,0.062,0.141,19078.48101
1/16/2017 4:00,17.01,53.64,0.081,0.048,0.108,19443.03797
1/16/2017 4:10,16.54,56.94,0.081,0.059,0.137,19783.29114
1/16/2017 4:20,15.85,67.46,0.082,0.07,0.126,19971.64557
1/16/2017 4:30,14.21,76.4,0.084,0.059,0.182,20178.22785
1/16/2017 4:40,13.27,79.8,0.082,0.113,0.111,20172.1519
1/16/2017 4:50,12.68,83.4,0.08,0.099,0.152,20554.93671
1/16/2017 5:00,12.84,84.4,0.075,0.059,0.148,21466.32911
1/16/2017 5:10,13.68,82.4,0.074,0.073,0.159,22031.39241
1/16/2017 5:20,14.33,72.8,0.076,0.059,0.185,21946.32911
1/16/2017 5:30,14.69,70.1,0.076,0.04,0.137,21915.94937
1/16/2017 5:40,14.79,67.32,0.076,0.07,0.119,21751.89873
1/16/2017 5:50,14.69,68.12,0.076,0.084,0.148,21636.4557
1/16/2017 6:00,14.42,69.26,0.074,0.084,0.119,22973.16456
1/16/2017 6:10,14.4,69.23,0.076,0.084,0.178,23283.03797
1/16/2017 6:20,14.38,69.43,0.078,0.088,0.152,23167.59494
1/16/2017 6:30,14.46,68.26,0.079,0.081,0.126,23738.73418
1/16/2017 6:40,14.36,68.86,0.077,0.081,0.156,24322.02532
1/16/2017 6:50,13.47,80.8,0.082,0.07,0.215,24923.5443
1/16/2017 7:00,12.3,84.3,0.08,0.084,0.156,24905.31646
1/16/2017 7:10,12.04,85.4,0.08,0.066,0.2,22900.25316
1/16/2017 7:20,11.64,85.5,0.08,0.07,0.193,23708.35443
1/16/2017 7:30,11.63,85.0,0.074,0.077,0.178,24753.41772
1/16/2017 7:40,11.54,84.8,0.077,0.07,0.182,24382.78481
1/16/2017 7:50,11.31,84.8,0.077,0.095,0.159,23951.39241
1/16/2017 8:00,11.31,84.3,0.078,0.095,0.204,24249.11392
1/16/2017 8:10,11.52,83.8,0.079,0.117,0.26,24668.35443
1/16/2017 8:20,11.72,82.8,0.085,0.264,0.36,24826.32911
1/16/2017 8:30,11.8,82.5,0.083,0.644,0.716,25749.87342
1/16/2017 8:40,11.89,82.2,0.083,4.187,4.324,25780.25316
1/16/2017 8:50,11.88,82.1,0.078,9.59,9.88,26478.98734
1/16/2017 9:00,12.13,80.1,0.079,22.42,22.83,26977.21519
1/16/2017 9:10,12.37,76.4,0.079,43.94,44.74,27791.39241
1/16/2017 9:20,12.46,74.5,0.078,61.98,62.73,28514.43038
1/16/2017 9:30,12.57,71.8,0.081,67.26,68.22,28860.75949
1/16/2017 9:40,12.62,71.5,0.08,73.6,74.5,29194.93671
1/16/2017 9:50,12.72,70.9,0.081,75.5,76.7,30264.3038
1/16/2017 10:00,12.82,69.49,0.082,111.9,114.9,30610.63291
1/16/2017 10:10,12.86,68.66,0.077,97.4,100.6,31127.08861
1/16/2017 10:20,12.95,69.06,0.081,93.3,96.1,31601.01266
1/16/2017 10:30,12.9,70.2,0.08,124.3,127.9,31825.82278
1/16/2017 10:40,12.91,71.1,0.082,144.2,140.3,32342.27848
1/16/2017 10:50,12.85,70.2,0.082,135.7,141.6,32895.18987
1/16/2017 11:00,12.75,67.26,0.085,187.8,184.4,33107.8481
1/16/2017 11:10,12.85,65.19,0.083,288.3,245.7,33186.83544
1/16/2017 11:20,12.93,63.68,0.082,381.6,298.6,33533.16456
1/16/2017 11:30,13.1,63.75,0.082,377.4,309.4,34219.74684
1/16/2017 11:40,13.1,61.82,0.082,360.7,306.1,34620.75949
1/16/2017 11:50,12.85,60.81,0.082,230.2,206.9,34693.67089
1/16/2017 12:00,12.88,61.52,0.079,456.2,354.4,34560.0
1/16/2017 12:10,12.97,62.38,0.085,309.1,262.3,34894.17722
1/16/2017 12:20,12.7,60.25,0.084,135.2,138.1,34948.86076
1/16/2017 12:30,12.61,57.91,0.084,145.0,149.7,35167.59494
