Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
2/22/2017 0:00,14.43,62.22,0.081,0.066,0.163,29300.33898
2/22/2017 0:10,14.6,61.28,0.083,0.044,0.134,28305.76271
2/22/2017 0:20,14.65,62.12,0.079,0.077,0.126,27579.66102
2/22/2017 0:30,14.8,62.02,0.081,0.029,0.156,26877.9661
2/22/2017 0:40,14.99,61.28,0.08,0.051,0.189,25883.38983
2/22/2017 0:50,15.14,61.42,0.081,0.055,0.152,25730.84746
2/22/2017 1:00,15.19,61.52,0.077,0.062,0.111,25200.0
2/22/2017 1:10,15.2,62.59,0.08,0.088,0.148,25730.84746
2/22/2017 1:20,15.15,62.65,0.082,0.051,0.185,25517.28814
2/22/2017 1:30,15.07,63.66,0.08,0.077,0.126,24229.83051
2/22/2017 1:40,14.95,64.93,0.081,0.04,0.167,21191.18644
2/22/2017 1:50,14.63,67.16,0.079,0.059,0.119,23583.05085
2/22/2017 2:00,14.34,67.8,0.081,0.033,0.197,23735.59322
2/22/2017 2:10,14.14,68.53,0.082,0.055,0.145,24162.71186
2/22/2017 2:20,13.97,70.1,0.081,0.059,0.122,24077.28814
2/22/2017 2:30,13.84,71.4,0.083,0.066,0.156,22905.76271
2/22/2017 2:40,13.64,72.1,0.084,0.07,0.145,23723.38983
2/22/2017 2:50,13.75,71.6,0.078,0.04,0.167,23814.91525
2/22/2017 3:00,13.67,71.6,0.082,0.051,0.178,23589.15254
2/22/2017 3:10,13.56,72.3,0.084,0.033,0.167,23644.0678
2/22/2017 3:20,13.29,72.5,0.083,0.055,0.204,23241.35593
2/22/2017 3:30,13.23,72.1,0.083,0.055,0.137,23198.64407
2/22/2017 3:40,12.92,73.3,0.082,0.059,0.145,22814.23729
2/22/2017 3:50,12.91,73.2,0.085,0.066,0.178,22917.9661
2/22/2017 4:00,12.87,73.0,0.084,0.066,0.204,22905.76271
2/22/2017 4:10,12.87,72.6,0.082,0.048,0.156,23113.22034
2/22/2017 4:20,12.72,72.4,0.084,0.04,0.182,23290.16949
2/22/2017 4:30,12.9,72.3,0.084,0.084,0.159,23241.35593
2/22/2017 4:40,13.15,70.2,0.082,0.059,0.156,23375.59322
2/22/2017 4:50,13.39,67.93,0.08,0.062,0.171,23540.33898
2/22/2017 5:00,13.46,67.03,0.085,0.062,0.141,23808.81356
2/22/2017 5:10,13.34,67.63,0.082,0.066,0.156,23991.86441
2/22/2017 5:20,13.27,68.03,0.085,0.037,0.141,24284.74576
2/22/2017 5:30,13.48,67.66,0.083,0.059,0.178,25425.76271
2/22/2017 5:40,13.86,64.69,0.082,0.091,0.163,25596.61017
2/22/2017 5:50,13.98,63.96,0.082,0.04,0.167,25315.9322
2/22/2017 6:00,14.04,62.57,0.082,0.066,0.174,25181.69492
2/22/2017 6:10,14.02,62.26,0.084,0.04,0.171,24949.83051
2/22/2017 6:20,13.9,63.36,0.081,0.026,0.115,25065.76271
2/22/2017 6:30,13.87,63.43,0.08,0.055,0.159,24858.30508
2/22/2017 6:40,13.8,64.03,0.083,0.084,0.115,24278.64407
2/22/2017 6:50,13.45,66.91,0.083,0.084,0.126,23949.15254
2/22/2017 7:00,13.12,67.91,0.082,0.07,0.141,24272.54237
2/22/2017 7:10,13.38,68.04,0.081,0.055,0.119,25004.74576
2/22/2017 7:20,13.41,66.54,0.082,0.051,0.152,25669.83051
2/22/2017 7:30,13.29,67.68,0.085,0.055,0.211,26280.0
2/22/2017 7:40,13.23,67.71,0.081,0.322,0.464,26341.01695
2/22/2017 7:50,13.18,68.61,0.097,1.9,1.888,26109.15254
2/22/2017 8:00,13.4,67.44,0.091,5.783,5.689,26487.45763
2/22/2017 8:10,13.64,66.91,0.082,25.37,25.12,27103.72881
2/22/2017 8:20,13.95,64.77,0.081,62.26,62.94,27744.40678
