Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/27/2017 0:00,15.28,53.31,0.08,0.066,0.111,26853.23194
12/27/2017 0:10,15.15,54.28,0.082,0.044,0.163,26390.87452
12/27/2017 0:20,15.06,54.37,0.081,0.073,0.126,25733.8403
12/27/2017 0:30,15.1,54.11,0.081,0.059,0.111,24955.13308
12/27/2017 0:40,15.13,54.21,0.08,0.051,0.119,24590.11407
12/27/2017 0:50,15.16,54.71,0.082,0.04,0.148,24188.59316
12/27/2017 1:00,15.18,54.61,0.082,0.062,0.059,23665.39924
12/27/2017 1:10,15.16,55.31,0.083,0.048,0.111,23239.54373
12/27/2017 1:20,15.18,55.64,0.08,0.044,0.111,22911.02662
12/27/2017 1:30,15.05,56.54,0.08,0.026,0.156,22692.01521
12/27/2017 1:40,14.86,57.71,0.078,0.062,0.096,22400.0
12/27/2017 1:50,14.91,58.01,0.079,0.081,0.122,22059.31559
12/27/2017 2:00,14.79,58.65,0.078,0.077,0.108,21767.30038
12/27/2017 2:10,14.77,58.78,0.084,0.051,0.108,21621.29278
12/27/2017 2:20,14.8,58.95,0.08,0.07,0.104,21560.45627
12/27/2017 2:30,14.84,58.85,0.078,0.04,0.104,21450.95057
12/27/2017 2:40,14.81,59.41,0.082,0.055,0.111,21256.27376
12/27/2017 2:50,14.76,59.61,0.082,0.026,0.159,21134.60076
12/27/2017 3:00,14.73,60.15,0.082,0.073,0.074,21061.59696
12/27/2017 3:10,14.76,59.95,0.081,0.088,0.089,20769.58175
12/27/2017 3:20,14.77,59.91,0.082,0.055,0.115,20733.07985
12/27/2017 3:30,14.75,59.95,0.082,0.062,0.119,20733.07985
12/27/2017 3:40,14.77,59.91,0.08,0.07,0.1,20903.42205
12/27/2017 3:50,14.72,60.45,0.083,0.055,0.13,20830.41825
12/27/2017 4:00,14.73,60.58,0.082,0.07,0.145,20696.57795
12/27/2017 4:10,14.67,60.61,0.08,0.099,0.096,20733.07985
12/27/2017 4:20,14.54,61.38,0.081,0.062,0.059,20733.07985
12/27/2017 4:30,14.55,61.32,0.081,0.099,0.082,20781.74905
12/27/2017 4:40,14.56,61.05,0.083,0.037,0.085,20489.73384
12/27/2017 4:50,14.45,62.02,0.08,0.044,0.093,20514.06844
12/27/2017 5:00,14.31,62.68,0.082,0.048,0.115,20647.90875
12/27/2017 5:10,14.58,61.52,0.082,0.07,0.108,20939.92395
12/27/2017 5:20,14.57,61.42,0.081,0.04,0.078,21098.09886
12/27/2017 5:30,14.68,60.88,0.084,0.077,0.096,21292.77567
12/27/2017 5:40,14.76,60.31,0.079,0.051,0.093,21268.44106
12/27/2017 5:50,14.83,59.65,0.084,0.062,0.1,22083.65019
12/27/2017 6:00,14.85,59.05,0.081,0.044,0.122,22570.34221
12/27/2017 6:10,14.77,59.21,0.083,0.077,0.1,22497.3384
12/27/2017 6:20,14.74,60.75,0.082,0.048,0.167,22570.34221
