Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/19/2017 0:00,13.18,85.1,0.085,0.055,0.178,26463.87833
12/19/2017 0:10,13.17,85.1,0.081,0.051,0.174,25977.18631
12/19/2017 0:20,13.18,85.4,0.083,0.037,0.148,25423.57414
12/19/2017 0:30,13.25,85.5,0.082,0.022,0.171,24949.04943
12/19/2017 0:40,13.29,85.8,0.085,0.048,0.148,24711.78707
12/19/2017 0:50,13.33,85.8,0.084,0.04,0.122,24371.10266
12/19/2017 1:00,13.36,85.6,0.083,0.037,0.163,23598.47909
12/19/2017 1:10,13.36,85.7,0.084,0.033,0.163,23209.12548
12/19/2017 1:20,13.4,85.6,0.086,0.044,0.137,22813.68821
12/19/2017 1:30,13.38,85.3,0.081,0.051,0.156,22503.42205
12/19/2017 1:40,13.31,85.2,0.082,0.022,0.133,22308.74525
12/19/2017 1:50,13.29,85.2,0.084,0.04,0.145,22187.07224
12/19/2017 2:00,13.18,84.7,0.083,0.04,0.152,22217.49049
12/19/2017 2:10,13.13,84.3,0.088,0.026,0.159,22205.32319
12/19/2017 2:20,13.11,84.2,0.087,0.04,0.152,22065.39924
12/19/2017 2:30,13.04,84.4,0.083,0.04,0.197,22120.15209
12/19/2017 2:40,12.97,84.8,0.086,0.018,0.197,22028.89734
12/19/2017 2:50,12.87,85.0,0.084,0.051,0.156,21749.04943
12/19/2017 3:00,12.79,85.1,0.081,0.048,0.182,21688.21293
12/19/2017 3:10,12.74,85.1,0.083,0.033,0.167,21590.87452
12/19/2017 3:20,12.72,85.4,0.078,0.026,0.148,21365.77947
12/19/2017 3:30,12.59,85.7,0.088,0.044,0.193,21238.02281
12/19/2017 3:40,12.49,85.9,0.085,0.051,0.104,21104.18251
12/19/2017 3:50,12.42,86.1,0.085,0.044,0.171,21311.02662
12/19/2017 4:00,12.32,86.5,0.087,0.026,0.163,21317.11027
12/19/2017 4:10,12.32,86.6,0.085,0.033,0.134,21244.10646
12/19/2017 4:20,12.33,86.6,0.085,0.033,0.126,21122.43346
12/19/2017 4:30,12.21,86.8,0.085,0.026,0.171,21317.11027
12/19/2017 4:40,12.17,86.8,0.088,0.051,0.152,21329.27757
12/19/2017 4:50,12.1,87.0,0.084,0.018,0.215,21061.59696
12/19/2017 5:00,12.01,86.9,0.08,0.037,0.115,20982.50951
12/19/2017 5:10,11.9,86.9,0.082,0.044,0.115,21000.76046
12/19/2017 5:20,11.86,86.9,0.085,0.029,0.148,21037.26236
