Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
7/12/2017 0:00,23.09,74.7,4.907,0.106,0.133,37417.67442
7/12/2017 0:10,23.03,74.9,4.909,0.11,0.115,36735.1495
7/12/2017 0:20,22.91,74.8,4.911,0.106,0.111,36001.59468
7/12/2017 0:30,22.92,74.9,4.908,0.084,0.089,35134.08638
7/12/2017 0:40,22.98,75.2,4.909,0.069,0.111,34164.51827
7/12/2017 0:50,23.05,75.7,4.909,0.099,0.082,33641.46179
7/12/2017 1:00,23.24,75.5,4.902,0.091,0.111,32876.01329
7/12/2017 1:10,23.0,74.9,4.907,0.132,0.07,32525.18272
7/12/2017 1:20,22.86,75.8,4.909,0.102,0.1,32110.56478
7/12/2017 1:30,23.03,75.9,4.909,0.099,0.093,31472.69103
7/12/2017 1:40,23.02,75.8,4.909,0.08,0.126,31064.45183
7/12/2017 1:50,22.87,76.3,4.909,0.095,0.126,30726.37874
7/12/2017 2:00,22.9,76.6,4.908,0.121,0.078,30522.25914
7/12/2017 2:10,22.98,76.7,4.908,0.077,0.156,30375.54817
7/12/2017 2:20,22.92,75.5,4.907,0.11,0.1,30190.56478
7/12/2017 2:30,23.09,75.1,4.909,0.073,0.126,29820.59801
7/12/2017 2:40,23.46,74.2,4.906,0.102,0.067,29693.02326
7/12/2017 2:50,23.5,72.0,4.911,0.113,0.093,29795.08306
7/12/2017 3:00,23.49,70.5,4.907,0.084,0.122,29661.12957
7/12/2017 3:10,23.47,69.63,4.908,0.113,0.089,29795.08306
7/12/2017 3:20,23.54,69.77,4.908,0.069,0.141,30420.19934
7/12/2017 3:30,23.46,70.4,4.909,0.117,0.082,29450.63123
7/12/2017 3:40,23.01,71.8,4.908,0.08,0.096,29386.84385
7/12/2017 3:50,23.0,72.0,4.91,0.102,0.093,28895.68106
7/12/2017 4:00,23.18,71.8,4.908,0.099,0.133,29087.04319
7/12/2017 4:10,23.16,71.2,4.91,0.095,0.144,28959.46844
7/12/2017 4:20,22.82,71.7,4.906,0.077,0.178,28908.43854
7/12/2017 4:30,22.62,72.1,4.908,0.084,0.089,28544.8505
7/12/2017 4:40,22.55,72.3,4.909,0.091,0.119,27460.46512
7/12/2017 4:50,22.35,73.4,4.908,0.091,0.122,25967.84053
7/12/2017 5:00,22.13,74.7,4.908,0.059,0.13,25240.66445
7/12/2017 5:10,22.1,75.5,4.909,0.099,0.107,24908.9701
7/12/2017 5:20,21.55,77.2,4.907,0.084,0.144,24685.71429
7/12/2017 5:30,21.34,78.2,4.908,0.091,0.137,24277.47508
7/12/2017 5:40,21.26,78.6,4.909,0.084,0.156,24105.24917
7/12/2017 5:50,21.07,79.4,4.905,0.293,0.308,24430.56478
7/12/2017 6:00,21.07,79.7,4.908,1.265,1.089,25081.19601
7/12/2017 6:10,20.92,80.2,4.905,3.466,2.905,25565.98007
7/12/2017 6:20,20.87,80.6,4.906,8.66,7.12,26127.30897
7/12/2017 6:30,20.79,80.9,4.906,17.03,13.76,26420.7309
7/12/2017 6:40,20.89,81.2,4.906,31.8,24.82,26274.01993
7/12/2017 6:50,21.04,81.2,4.905,56.17,46.22,26592.95681
7/12/2017 7:00,21.32,81.3,4.919,80.2,68.47,27422.19269
7/12/2017 7:10,21.54,80.9,4.913,104.8,90.3,27773.02326
7/12/2017 7:20,21.91,80.3,4.908,130.9,113.6,28028.17276
7/12/2017 7:30,22.07,79.1,4.906,159.9,140.1,28857.40864
7/12/2017 7:40,22.49,79.0,4.908,192.1,169.7,28895.68106
7/12/2017 7:50,22.99,78.5,4.905,226.0,201.4,29380.46512
7/12/2017 8:00,23.4,77.4,4.91,257.5,229.6,30018.33887
7/12/2017 8:10,24.09,77.2,4.909,293.7,265.2,31032.55814
7/12/2017 8:20,24.46,76.9,4.907,329.3,299.5,31459.93355
7/12/2017 8:30,24.72,77.5,4.908,361.6,330.1,31823.52159
7/12/2017 8:40,24.79,77.6,4.908,383.3,350.1,32238.13953
7/12/2017 8:50,24.99,77.9,4.908,411.6,370.8,32831.36213
7/12/2017 9:00,25.25,77.5,4.911,460.8,387.5,33105.64784
7/12/2017 9:10,25.51,76.3,4.909,492.7,251.2,33775.41528
7/12/2017 9:20,25.89,74.9,4.909,518.8,118.2,34923.58804
7/12/2017 9:30,26.19,72.6,4.908,545.8,94.6,35701.79402
7/12/2017 9:40,26.46,70.7,4.907,574.0,93.2,36205.71429
7/12/2017 9:50,26.92,70.2,4.909,600.3,95.5,36511.89369
7/12/2017 10:00,27.01,69.23,4.906,626.4,95.7,37175.28239
7/12/2017 10:10,27.17,69.67,4.905,651.3,93.4,37940.7309
7/12/2017 10:20,27.24,69.03,4.907,676.1,91.5,38463.78738
7/12/2017 10:30,27.2,68.63,4.905,699.5,90.8,38974.08638
7/12/2017 10:40,27.29,68.77,4.905,720.0,90.7,39254.75083
7/12/2017 10:50,27.44,68.43,4.908,740.0,89.7,39803.32226
7/12/2017 11:00,27.55,68.67,4.906,759.0,89.3,40294.48505
7/12/2017 11:10,27.63,68.83,4.906,778.0,88.3,40779.2691
7/12/2017 11:20,27.48,68.87,4.907,794.0,88.2,41079.06977
7/12/2017 11:30,27.43,69.43,4.904,808.0,87.5,41729.701
7/12/2017 11:40,27.67,68.9,4.908,822.0,86.5,41487.30897
7/12/2017 11:50,27.79,67.9,4.909,835.0,85.4,41685.04983
7/12/2017 12:00,28.12,66.43,4.905,846.0,84.5,41838.13953
