Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/17/2017 0:00,11.56,82.1,0.08,0.051,0.174,27394.67681
12/17/2017 0:10,11.56,80.6,0.082,0.048,0.126,26476.04563
12/17/2017 0:20,11.77,80.6,0.086,0.07,0.171,25855.51331
12/17/2017 0:30,11.31,81.5,0.081,0.073,0.122,25277.56654
12/17/2017 0:40,11.35,82.7,0.08,0.026,0.152,24809.12548
12/17/2017 0:50,11.26,83.6,0.082,0.037,0.185,24316.34981
12/17/2017 1:00,11.04,83.7,0.078,0.044,0.167,23823.57414
12/17/2017 1:10,11.09,83.1,0.083,0.051,0.159,23647.14829
12/17/2017 1:20,11.07,84.1,0.081,0.04,0.145,23373.38403
12/17/2017 1:30,10.88,84.9,0.083,0.044,0.145,23032.69962
12/17/2017 1:40,10.72,84.4,0.083,0.055,0.126,22728.51711
12/17/2017 1:50,11.0,82.8,0.083,0.037,0.204,22436.5019
12/17/2017 2:00,10.98,82.5,0.083,0.033,0.174,22071.48289
12/17/2017 2:10,10.64,82.4,0.084,0.051,0.141,21992.39544
12/17/2017 2:20,10.48,82.8,0.083,0.044,0.134,21663.87833
12/17/2017 2:30,10.28,83.8,0.079,0.04,0.152,21450.95057
12/17/2017 2:40,10.18,84.3,0.082,0.04,0.145,21377.94677
12/17/2017 2:50,10.21,84.3,0.083,0.033,0.156,21213.68821
12/17/2017 3:00,10.33,84.2,0.084,0.048,0.141,20769.58175
12/17/2017 3:10,10.3,84.4,0.086,0.077,0.093,20453.23194
12/17/2017 3:20,10.15,84.0,0.082,0.026,0.189,20453.23194
12/17/2017 3:30,10.09,84.1,0.082,0.044,0.152,20453.23194
12/17/2017 3:40,10.01,84.1,0.078,0.055,0.096,20313.30798
12/17/2017 3:50,9.83,83.8,0.081,0.07,0.182,20124.71483
12/17/2017 4:00,9.93,83.8,0.082,0.048,0.208,20063.87833
12/17/2017 4:10,10.03,83.4,0.081,0.04,0.152,20069.96198
12/17/2017 4:20,10.06,83.2,0.084,0.037,0.108,20149.04943
12/17/2017 4:30,10.0,83.0,0.084,0.037,0.141,20191.63498
12/17/2017 4:40,9.97,82.9,0.085,0.048,0.182,20234.22053
12/17/2017 4:50,9.85,82.9,0.085,0.04,0.108,20209.88593
12/17/2017 5:00,9.63,83.4,0.082,0.044,0.159,20264.63878
12/17/2017 5:10,9.6,83.6,0.082,0.007,0.193,20301.14068
12/17/2017 5:20,9.78,83.7,0.081,0.022,0.152,20532.31939
12/17/2017 5:30,9.61,84.0,0.083,0.04,0.145,20587.07224
12/17/2017 5:40,9.52,84.4,0.08,0.048,0.137,20885.1711
12/17/2017 5:50,9.37,84.6,0.081,0.033,0.185,21682.12928
12/17/2017 6:00,9.18,85.6,0.081,0.044,0.163,21408.36502
12/17/2017 6:10,9.31,85.1,0.082,0.044,0.185,21396.19772
12/17/2017 6:20,9.52,84.5,0.085,0.037,0.126,21536.12167
12/17/2017 6:30,9.45,84.9,0.086,0.044,0.178,21329.27757
12/17/2017 6:40,9.38,84.9,0.082,0.051,0.104,20806.08365
12/17/2017 6:50,9.21,85.0,0.08,0.04,0.13,19747.52852
12/17/2017 7:00,9.1,85.2,0.081,0.051,0.122,18743.72624
12/17/2017 7:10,9.19,85.3,0.08,0.037,0.152,18536.88213
12/17/2017 7:20,9.03,85.5,0.082,0.029,0.137,18196.19772
12/17/2017 7:30,9.03,85.4,0.083,0.033,0.156,18263.11787
12/17/2017 7:40,8.99,85.1,0.083,0.062,0.134,18421.29278
12/17/2017 7:50,9.09,85.5,0.083,0.077,0.159,18536.88213
12/17/2017 8:00,8.94,85.7,0.08,0.49,0.523,18786.31179
12/17/2017 8:10,8.73,85.9,0.08,2.368,2.118,18774.14449
12/17/2017 8:20,8.83,86.1,0.081,4.604,4.35,19291.25475
12/17/2017 8:30,8.82,86.4,0.084,8.67,7.99,19589.35361
12/17/2017 8:40,8.85,86.6,0.087,24.52,12.88,19930.03802
12/17/2017 8:50,8.91,86.4,0.084,29.83,16.23,20343.72624
12/17/2017 9:00,9.25,85.1,0.085,65.25,20.11,21079.84791
12/17/2017 9:10,9.7,84.3,0.082,107.2,24.66,21815.96958
12/17/2017 9:20,9.72,83.1,0.087,126.0,25.07,22643.34601
12/17/2017 9:30,9.79,82.6,0.085,157.3,27.42,23160.45627
12/17/2017 9:40,9.84,83.0,0.086,182.7,29.57,23616.73004
12/17/2017 9:50,10.2,82.6,0.085,205.0,30.15,24103.42205
12/17/2017 10:00,10.65,80.8,0.085,230.7,29.64,24492.77567
12/17/2017 10:10,11.0,78.5,0.081,257.2,30.26,25052.47148
12/17/2017 10:20,11.48,77.2,0.082,280.8,31.01,25508.74525
12/17/2017 10:30,11.8,75.8,0.083,305.6,31.28,25782.50951
12/17/2017 10:40,12.06,73.8,0.088,324.8,32.12,25989.35361
12/17/2017 10:50,12.47,73.7,0.08,341.2,32.06,26530.79848
12/17/2017 11:00,13.01,72.5,0.08,367.5,32.45,27023.57414
12/17/2017 11:10,13.41,71.2,0.084,385.2,33.65,27315.58935
12/17/2017 11:20,13.79,72.1,0.083,401.2,34.61,27698.85932
12/17/2017 11:30,14.5,71.9,0.082,416.1,34.67,27936.12167
12/17/2017 11:40,15.1,71.6,0.083,429.9,34.98,28130.79848
12/17/2017 11:50,15.66,70.9,0.082,440.1,35.9,28398.47909
12/17/2017 12:00,16.17,68.06,0.085,452.0,34.49,28574.90494
12/17/2017 12:10,16.56,63.35,0.086,460.9,34.26,28684.41065
12/17/2017 12:20,16.84,62.55,0.084,468.7,34.44,28739.1635
12/17/2017 12:30,17.06,62.85,0.086,474.6,34.78,28684.41065
12/17/2017 12:40,17.3,61.45,0.083,480.6,34.58,28331.55894
12/17/2017 12:50,17.55,61.32,0.085,483.8,35.18,28696.57795
12/17/2017 13:00,17.7,60.48,0.084,485.4,35.43,28818.25095
