Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
6/7/2017 0:00,20.3,89.2,0.066,0.048,0.178,40052.98013
6/7/2017 0:10,20.34,89.2,0.067,0.051,0.156,39455.36424
6/7/2017 0:20,20.28,89.4,0.067,0.044,0.141,39099.33775
6/7/2017 0:30,20.24,89.5,0.066,0.059,0.141,38641.5894
6/7/2017 0:40,20.11,89.4,0.067,0.037,0.163,38158.4106
6/7/2017 0:50,20.14,89.4,0.067,0.048,0.159,38031.25828
6/7/2017 1:00,20.1,89.4,0.065,0.059,0.126,37916.82119
6/7/2017 1:10,20.04,89.3,0.067,0.033,0.156,37738.80795
6/7/2017 1:20,19.98,89.3,0.067,0.011,0.163,37713.37748
6/7/2017 1:30,19.96,89.3,0.065,0.022,0.208,37967.68212
6/7/2017 1:40,19.95,89.1,0.067,0.048,0.141,38667.01987
6/7/2017 1:50,19.97,89.1,0.067,0.055,0.13,39328.21192
6/7/2017 2:00,19.99,89.1,0.066,0.029,0.196,40129.27152
6/7/2017 2:10,19.96,89.0,0.065,0.022,0.226,40396.29139
6/7/2017 2:20,19.82,89.0,0.067,0.033,0.156,39963.97351
6/7/2017 2:30,19.77,89.2,0.067,0.04,0.163,39251.92053
6/7/2017 2:40,19.92,89.1,0.068,0.037,0.185,38756.02649
6/7/2017 2:50,19.9,89.1,0.069,0.037,0.137,38018.54305
6/7/2017 3:00,19.95,89.2,0.069,0.044,0.156,37306.49007
6/7/2017 3:10,19.94,89.2,0.068,0.051,0.141,36581.72185
6/7/2017 3:20,19.89,89.3,0.07,0.026,0.174,34661.72185
6/7/2017 3:30,19.79,89.4,0.069,0.04,0.163,32398.4106
6/7/2017 3:40,19.68,89.7,0.068,0.037,0.133,31279.4702
6/7/2017 3:50,19.62,89.7,0.069,0.033,0.215,30185.96026
6/7/2017 4:00,19.6,89.5,0.069,0.055,0.126,29562.91391
6/7/2017 4:10,19.58,89.6,0.071,0.044,0.156,28990.72848
6/7/2017 4:20,19.63,89.5,0.073,0.037,0.167,28558.4106
