Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
8/9/2017 0:00,26.07,87.8,4.907,0.088,0.119,38536.3818
8/9/2017 0:10,26.0,87.9,4.906,0.066,0.133,37916.27081
8/9/2017 0:20,25.91,88.2,4.911,0.077,0.133,37219.44506
8/9/2017 0:30,25.91,88.5,4.911,0.069,0.126,36254.11765
8/9/2017 0:40,25.92,88.5,4.91,0.062,0.107,35621.22087
8/9/2017 0:50,25.81,88.6,4.913,0.095,0.104,34815.71587
8/9/2017 1:00,25.75,89.1,4.908,0.066,0.13,34432.14206
8/9/2017 1:10,25.75,89.0,4.908,0.062,0.141,34035.78246
8/9/2017 1:20,25.71,89.3,4.909,0.095,0.167,33505.17203
8/9/2017 1:30,25.74,89.3,4.911,0.069,0.107,32885.06104
8/9/2017 1:40,25.74,89.5,4.909,0.077,0.111,32341.66482
8/9/2017 1:50,25.71,89.4,4.911,0.095,0.119,31964.48391
8/9/2017 2:00,25.72,89.6,4.907,0.084,0.141,31376.3374
8/9/2017 2:10,25.72,89.5,4.909,0.095,0.137,31178.1576
8/9/2017 2:20,25.72,89.5,4.91,0.062,0.133,30922.44173
8/9/2017 2:30,25.74,89.4,4.909,0.091,0.148,30705.08324
8/9/2017 2:40,25.73,89.5,4.91,0.073,0.193,30506.90344
8/9/2017 2:50,25.72,89.5,4.91,0.08,0.089,30385.4384
8/9/2017 3:00,25.7,89.6,4.909,0.073,0.174,30084.97225
8/9/2017 3:10,25.63,89.6,4.909,0.073,0.148,29989.0788
8/9/2017 3:20,25.58,89.5,4.909,0.073,0.163,30014.65039
8/9/2017 3:30,25.49,89.5,4.911,0.099,0.107,30021.04329
8/9/2017 3:40,25.5,89.4,4.91,0.117,0.1,30033.82908
8/9/2017 3:50,25.48,89.2,4.909,0.088,0.111,30538.86792
8/9/2017 4:00,25.55,89.0,4.91,0.113,0.115,30673.11876
8/9/2017 4:10,25.65,88.7,4.911,0.077,0.163,30398.2242
8/9/2017 4:20,25.65,88.4,4.911,0.099,0.096,29854.82797
8/9/2017 4:30,25.6,88.2,4.91,0.084,0.1,29874.00666
8/9/2017 4:40,25.59,88.0,4.911,0.113,0.115,29458.46837
8/9/2017 4:50,25.63,87.8,4.908,0.069,0.137,28863.92897
8/9/2017 5:00,25.78,87.7,4.908,0.088,0.137,27732.38624
8/9/2017 5:10,26.0,87.7,4.907,0.058,0.163,26428.23529
8/9/2017 5:20,26.0,87.8,4.907,0.08,0.159,25686.65927
8/9/2017 5:30,25.94,87.8,4.91,0.077,0.115,24050.07769
8/9/2017 5:40,25.89,87.9,4.908,0.055,0.185,22905.74917
8/9/2017 5:50,25.87,87.8,4.91,0.077,0.13,22873.78468
8/9/2017 6:00,25.91,87.9,4.912,0.088,0.174,23046.3929
8/9/2017 6:10,25.94,87.9,4.908,0.088,0.144,22554.13984
8/9/2017 6:20,25.98,88.1,4.908,0.179,0.211,22650.0333
8/9/2017 6:30,26.02,88.1,4.91,0.41,0.408,23327.68036
8/9/2017 6:40,25.95,88.2,4.909,0.771,0.552,23570.61043
8/9/2017 6:50,25.91,88.3,4.909,2.336,1.893,27662.06437
8/9/2017 7:00,25.93,88.5,4.909,3.938,3.101,28576.24861
8/9/2017 7:10,25.95,88.6,4.909,7.11,5.643,28998.1798
8/9/2017 7:20,25.94,88.7,4.908,11.91,9.33,29337.00333
8/9/2017 7:30,25.96,88.8,4.911,17.37,13.43,29701.39845
8/9/2017 7:40,26.01,88.9,4.909,18.12,14.69,30366.25971
8/9/2017 7:50,25.99,88.9,4.91,22.76,18.38,30794.5838
8/9/2017 8:00,25.98,89.0,4.911,32.36,25.75,31478.62375
8/9/2017 8:10,25.98,89.0,4.91,33.87,26.03,32111.52053
8/9/2017 8:20,25.98,88.9,4.91,44.44,32.95,33000.13319
8/9/2017 8:30,25.97,88.8,4.908,53.16,39.93,33358.13541
8/9/2017 8:40,26.07,88.8,4.909,71.1,53.41,34042.17536
8/9/2017 8:50,26.13,88.4,4.91,82.2,62.28,34694.25083
8/9/2017 9:00,26.21,88.2,4.908,102.8,77.5,35634.00666
8/9/2017 9:10,26.25,87.8,4.906,116.5,87.7,36305.26082
8/9/2017 9:20,26.23,87.1,4.905,146.4,108.6,33875.96004
8/9/2017 9:30,26.4,86.5,4.905,197.9,143.2,31190.9434
8/9/2017 9:40,26.58,85.8,4.907,257.7,183.2,31184.5505
8/9/2017 9:50,26.71,84.1,4.907,266.7,198.2,32258.55716
8/9/2017 10:00,26.87,82.7,4.907,270.8,192.7,32993.74029
8/9/2017 10:10,27.17,82.0,4.91,412.4,216.8,34125.28302
8/9/2017 10:20,27.46,80.5,4.91,683.0,254.1,35122.57492
8/9/2017 10:30,27.86,78.9,4.903,349.6,170.7,36759.15649
8/9/2017 10:40,28.07,77.0,4.906,499.3,166.0,37609.41176
8/9/2017 10:50,28.32,75.2,4.909,446.3,175.9,38293.45172
8/9/2017 11:00,28.41,74.2,4.907,479.6,168.7,38792.09767
8/9/2017 11:10,28.83,74.0,4.907,699.0,190.6,39540.06659
8/9/2017 11:20,28.84,73.0,4.905,684.5,167.0,39993.96226
8/9/2017 11:30,28.97,72.0,4.906,731.0,157.3,40320.0
8/9/2017 11:40,29.07,71.8,4.909,752.0,162.0,40505.39401
8/9/2017 11:50,29.16,71.3,4.908,809.0,212.8,41400.39956
8/9/2017 12:00,29.43,70.3,4.905,837.0,251.2,41362.04218
8/9/2017 12:10,29.56,69.82,4.906,572.2,268.4,41521.86459
8/9/2017 12:20,29.65,68.56,4.904,655.5,266.5,41739.22309
8/9/2017 12:30,29.91,66.96,4.904,762.0,217.7,41962.97447
8/9/2017 12:40,30.19,65.56,4.906,848.0,209.7,41681.68701
8/9/2017 12:50,30.33,65.39,4.906,670.3,238.5,41886.25971
8/9/2017 13:00,30.39,65.42,4.906,806.0,196.4,42186.72586
8/9/2017 13:10,30.75,63.42,4.907,860.0,213.2,42110.0111
8/9/2017 13:20,30.75,63.59,4.906,672.9,310.7,42359.33407
8/9/2017 13:30,30.42,64.82,4.905,446.4,296.5,42193.11876
8/9/2017 13:40,30.22,65.26,4.904,472.2,276.6,42186.72586
8/9/2017 13:50,30.2,64.92,4.907,454.0,232.0,42058.86792
8/9/2017 14:00,30.3,65.22,4.904,746.0,224.3,41649.72253
8/9/2017 14:10,30.22,63.95,4.904,461.1,238.2,41438.75694
8/9/2017 14:20,30.61,63.25,4.905,752.0,272.8,41713.6515
8/9/2017 14:30,31.01,62.39,4.905,872.0,248.7,41649.72253
8/9/2017 14:40,30.94,62.49,4.905,891.0,221.8,41451.54273
8/9/2017 14:50,30.81,62.49,4.907,820.0,182.2,41413.18535
8/9/2017 15:00,30.53,61.32,4.906,797.0,219.5,41215.00555
8/9/2017 15:10,30.54,62.45,4.905,821.0,283.1,41016.82575
8/9/2017 15:20,30.64,62.95,4.907,544.1,241.3,40927.32519
8/9/2017 15:30,30.49,63.55,4.906,430.9,232.5,40818.64595
8/9/2017 15:40,30.15,64.59,4.905,433.2,246.6,40658.82353
8/9/2017 15:50,30.13,64.52,4.905,395.2,242.3,40831.43174
8/9/2017 16:00,30.15,63.12,4.904,484.8,243.2,40473.42952
8/9/2017 16:10,29.88,65.19,4.904,334.9,212.5,40281.64262
8/9/2017 16:20,29.88,65.12,4.904,396.6,215.6,40000.35516
8/9/2017 16:30,29.66,65.46,4.908,320.2,197.7,40032.31964
8/9/2017 16:40,29.61,65.12,4.904,342.5,198.6,39853.31853
8/9/2017 16:50,29.72,64.45,4.906,277.3,176.2,39540.06659
8/9/2017 17:00,30.04,63.39,4.908,487.0,256.3,39393.02997
8/9/2017 17:10,30.57,62.75,4.907,507.1,347.6,39361.06548
8/9/2017 17:20,30.92,61.32,4.904,431.5,376.3,39060.59933
8/9/2017 17:30,31.0,60.69,4.908,384.6,360.7,38868.81243
8/9/2017 17:40,31.02,60.62,4.904,355.6,332.2,38766.52608
8/9/2017 17:50,31.37,60.49,4.905,341.1,316.0,38964.70588
8/9/2017 18:00,31.18,61.19,4.908,170.4,149.4,39092.56382
8/9/2017 18:10,30.77,63.05,4.905,245.3,230.4,38900.77691
8/9/2017 18:20,30.6,63.55,4.905,261.1,248.7,38887.99112
8/9/2017 18:30,30.62,63.45,4.905,233.3,222.4,38772.91898
8/9/2017 18:40,30.45,64.49,4.905,189.1,182.0,38951.92009
8/9/2017 18:50,30.27,65.22,4.906,151.3,146.5,39495.31632
8/9/2017 19:00,30.22,65.09,4.903,121.0,116.8,40562.93008
8/9/2017 19:10,30.18,64.72,4.907,85.2,80.3,42135.58269
8/9/2017 19:20,30.02,65.29,4.904,49.28,44.62,45415.13873
8/9/2017 19:30,29.97,65.56,4.904,27.87,25.06,47953.11876
8/9/2017 19:40,29.91,65.59,4.904,30.74,28.28,48918.44617
8/9/2017 19:50,30.77,61.22,4.903,24.67,21.63,49621.66482
8/9/2017 20:00,31.27,51.32,4.908,11.25,9.67,49302.01998
8/9/2017 20:10,31.09,50.65,4.903,3.897,3.304,49570.52164
8/9/2017 20:20,30.63,50.65,4.907,1.583,1.393,49365.94895
8/9/2017 20:30,30.4,48.75,4.908,0.234,0.237,49129.41176
8/9/2017 20:40,30.27,47.32,4.907,0.095,0.13,48956.80355
8/9/2017 20:50,30.2,46.48,4.907,0.091,0.141,48528.47947
8/9/2017 21:00,29.91,48.82,4.903,0.099,0.056,48049.01221
8/9/2017 21:10,29.71,49.68,4.905,0.095,0.044,47614.29523
8/9/2017 21:20,29.61,50.48,4.906,0.121,0.052,47166.79245
8/9/2017 21:30,29.63,50.48,4.902,0.099,0.115,47051.72031
8/9/2017 21:40,29.5,50.92,4.904,0.08,0.074,46501.93119
8/9/2017 21:50,29.3,52.38,4.907,0.106,0.1,45984.10655
8/9/2017 22:00,29.08,53.32,4.904,0.121,0.078,45690.0333
8/9/2017 22:10,29.0,53.48,4.907,0.077,0.107,45242.53052
8/9/2017 22:20,28.89,53.58,4.906,0.091,0.111,44628.81243
8/9/2017 22:30,28.83,53.52,4.906,0.124,0.089,43995.91565
8/9/2017 22:40,28.79,53.38,4.907,0.11,0.074,43005.01665
8/9/2017 22:50,28.69,53.82,4.908,0.077,0.119,42404.08435
8/9/2017 23:00,28.58,54.18,4.9,0.088,0.115,41310.899
8/9/2017 23:10,28.43,54.38,4.902,0.084,0.126,40454.25083
8/9/2017 23:20,28.31,54.82,4.906,0.102,0.063,39795.78246
8/9/2017 23:30,28.37,53.88,4.905,0.11,0.085,38977.49168
8/9/2017 23:40,28.42,52.85,4.906,0.102,0.089,37973.80688
8/9/2017 23:50,28.28,53.98,4.907,0.106,0.085,37213.05216
