Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
11/17/2017 0:00,13.99,74.7,0.082,0.066,0.078,27433.84615
11/17/2017 0:10,13.91,74.8,0.083,0.059,0.089,26689.23077
11/17/2017 0:20,13.76,74.7,0.085,0.048,0.111,26215.38462
11/17/2017 0:30,13.28,76.2,0.086,0.059,0.1,25827.69231
11/17/2017 0:40,13.04,77.3,0.091,0.095,0.115,25193.84615
11/17/2017 0:50,13.06,77.9,0.085,0.077,0.115,25064.61538
11/17/2017 1:00,13.13,78.5,0.089,0.037,0.111,24756.92308
11/17/2017 1:10,13.45,78.6,0.085,0.04,0.096,24449.23077
11/17/2017 1:20,13.42,77.9,0.083,0.073,0.07,24246.15385
11/17/2017 1:30,13.23,78.1,0.087,0.073,0.07,23889.23077
11/17/2017 1:40,13.25,78.2,0.091,0.062,0.096,23575.38462
11/17/2017 1:50,13.28,78.0,0.089,0.055,0.07,23347.69231
11/17/2017 2:00,13.31,77.9,0.086,0.055,0.082,23224.61538
11/17/2017 2:10,13.37,77.8,0.085,0.059,0.1,23021.53846
11/17/2017 2:20,13.46,77.5,0.083,0.055,0.085,22584.61538
11/17/2017 2:30,13.35,77.5,0.083,0.04,0.119,22633.84615
11/17/2017 2:40,13.4,77.8,0.085,0.066,0.141,22473.84615
11/17/2017 2:50,13.43,77.9,0.085,0.04,0.085,22646.15385
11/17/2017 3:00,13.44,77.9,0.086,0.059,0.115,22504.61538
11/17/2017 3:10,13.15,77.6,0.083,0.073,0.104,22541.53846
11/17/2017 3:20,13.04,77.5,0.085,0.059,0.093,22436.92308
11/17/2017 3:30,12.99,77.5,0.084,0.033,0.145,22270.76923
11/17/2017 3:40,12.69,77.1,0.084,0.04,0.093,22030.76923
11/17/2017 3:50,12.48,77.0,0.086,0.04,0.089,21840.0
11/17/2017 4:00,12.48,77.1,0.084,0.055,0.093,21920.0
11/17/2017 4:10,12.56,77.0,0.082,0.044,0.044,21987.69231
11/17/2017 4:20,12.64,76.6,0.083,0.048,0.096,21858.46154
11/17/2017 4:30,12.69,75.7,0.082,0.048,0.111,21858.46154
11/17/2017 4:40,12.59,75.9,0.082,0.062,0.093,21889.23077
11/17/2017 4:50,12.49,76.3,0.082,0.055,0.059,22043.07692
11/17/2017 5:00,12.51,76.5,0.085,0.08,0.1,22086.15385
11/17/2017 5:10,12.55,76.4,0.086,0.059,0.096,22264.61538
11/17/2017 5:20,12.39,76.1,0.083,0.059,0.1,22990.76923
11/17/2017 5:30,12.35,75.8,0.083,0.048,0.133,23483.07692
11/17/2017 5:40,12.34,75.6,0.084,0.044,0.089,23107.69231
11/17/2017 5:50,12.21,75.9,0.082,0.08,0.119,22972.30769
11/17/2017 6:00,12.1,76.8,0.085,0.055,0.093,23224.61538
11/17/2017 6:10,12.13,77.9,0.082,0.055,0.104,23076.92308
11/17/2017 6:20,12.03,78.6,0.088,0.066,0.093,22135.38462
11/17/2017 6:30,11.87,79.0,0.089,0.073,0.1,21101.53846
11/17/2017 6:40,11.74,79.1,0.085,0.062,0.093,20098.46154
11/17/2017 6:50,11.69,79.3,0.085,0.059,0.13,19741.53846
11/17/2017 7:00,11.62,79.4,0.087,0.066,0.089,19827.69231
11/17/2017 7:10,11.43,79.0,0.09,0.051,0.082,19809.23077
11/17/2017 7:20,11.32,78.6,0.087,0.073,0.111,20012.30769
11/17/2017 7:30,11.16,78.5,0.082,0.088,0.159,20443.07692
11/17/2017 7:40,11.0,77.7,0.083,0.611,0.667,20695.38462
11/17/2017 7:50,10.96,77.8,0.081,2.454,2.309,20923.07692
11/17/2017 8:00,10.88,77.9,0.081,6.462,6.211,21784.61538
11/17/2017 8:10,10.79,77.8,0.08,15.23,13.85,22516.92308
11/17/2017 8:20,10.79,78.2,0.081,36.92,28.81,23120.0
11/17/2017 8:30,10.81,78.6,0.082,61.96,41.61,23710.76923
11/17/2017 8:40,10.76,78.8,0.084,81.6,43.92,24295.38462
11/17/2017 8:50,11.06,78.3,0.083,104.8,50.25,24701.53846
11/17/2017 9:00,11.31,77.0,0.083,130.9,60.69,25181.53846
11/17/2017 9:10,11.24,76.2,0.081,156.6,70.6,25938.46154
11/17/2017 9:20,11.33,75.9,0.085,184.1,92.4,26529.23077
11/17/2017 9:30,11.7,75.7,0.082,192.1,123.7,27027.69231
11/17/2017 9:40,11.98,75.4,0.085,154.4,129.4,27649.23077
