Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
8/13/2017 0:00,23.4,60.39,4.9,0.11,0.07,37756.44839
8/13/2017 0:10,23.38,59.62,4.902,0.091,0.096,36957.33629
8/13/2017 0:20,23.27,60.75,4.903,0.099,0.119,36113.47392
8/13/2017 0:30,23.25,60.32,4.903,0.069,0.104,35314.36182
8/13/2017 0:40,23.14,61.52,4.903,0.088,0.059,34668.67925
8/13/2017 0:50,23.02,62.69,4.901,0.066,0.133,33824.81687
8/13/2017 1:00,22.98,62.62,4.9,0.121,0.056,33633.02997
8/13/2017 1:10,23.02,61.85,4.902,0.095,0.085,33025.70477
8/13/2017 1:20,23.03,62.25,4.903,0.088,0.104,32552.63041
8/13/2017 1:30,23.0,63.02,4.902,0.099,0.085,32156.27081
8/13/2017 1:40,22.97,63.52,4.901,0.095,0.1,31932.51942
8/13/2017 1:50,22.87,64.92,4.903,0.095,0.074,31331.58713
8/13/2017 2:00,22.75,65.12,4.9,0.073,0.141,30922.44173
8/13/2017 2:10,22.77,63.85,4.902,0.106,0.096,30468.54606
8/13/2017 2:20,22.94,60.09,4.903,0.099,0.119,30257.58047
8/13/2017 2:30,22.84,59.92,4.901,0.091,0.085,30072.18646
8/13/2017 2:40,22.83,59.22,4.903,0.066,0.104,29586.3263
8/13/2017 2:50,23.06,53.88,4.904,0.11,0.107,29656.64817
8/13/2017 3:00,23.46,48.98,4.903,0.088,0.089,29573.54051
8/13/2017 3:10,23.31,51.35,4.903,0.113,0.081,29567.14761
8/13/2017 3:20,23.0,52.35,4.902,0.106,0.085,29432.89678
8/13/2017 3:30,23.13,51.68,4.903,0.084,0.085,29062.10877
8/13/2017 3:40,23.13,49.22,4.905,0.11,0.078,29042.93008
8/13/2017 3:50,22.82,49.95,4.903,0.117,0.078,29081.28746
8/13/2017 4:00,22.7,51.55,4.902,0.091,0.085,29797.2919
8/13/2017 4:10,22.66,51.95,4.903,0.124,0.085,29650.25527
8/13/2017 4:20,22.69,50.28,4.901,0.11,0.107,28544.28413
8/13/2017 4:30,22.65,49.55,4.903,0.102,0.104,25367.01443
8/13/2017 4:40,22.57,49.58,4.904,0.102,0.074,24919.51165
8/13/2017 4:50,22.65,48.45,4.904,0.077,0.104,24561.50943
8/13/2017 5:00,22.56,48.48,4.904,0.102,0.059,25443.72919
8/13/2017 5:10,22.56,47.78,4.904,0.099,0.111,24516.75916
