Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
11/1/2017 0:00,17.58,54.87,0.08,0.037,0.178,27089.23077
11/1/2017 0:10,17.65,53.14,0.083,0.059,0.119,26701.53846
11/1/2017 0:20,17.7,51.8,0.083,0.069,0.104,26375.38462
11/1/2017 0:30,17.81,51.2,0.082,0.026,0.078,25963.07692
11/1/2017 0:40,17.82,51.4,0.083,0.069,0.1,25593.84615
11/1/2017 0:50,17.72,51.4,0.083,0.073,0.085,25113.84615
11/1/2017 1:00,17.61,52.57,0.083,0.051,0.104,24849.23077
11/1/2017 1:10,17.47,53.4,0.084,0.084,0.067,24572.30769
11/1/2017 1:20,17.43,53.4,0.082,0.048,0.074,24338.46154
11/1/2017 1:30,17.45,53.6,0.084,0.048,0.1,23920.0
11/1/2017 1:40,16.98,56.04,0.086,0.051,0.148,23753.84615
11/1/2017 1:50,16.91,56.67,0.084,0.051,0.137,23556.92308
11/1/2017 2:00,16.95,57.17,0.085,0.051,0.126,23624.61538
11/1/2017 2:10,16.61,59.04,0.085,0.062,0.156,23286.15385
11/1/2017 2:20,16.41,59.81,0.086,0.04,0.104,23236.92308
11/1/2017 2:30,16.64,58.41,0.089,0.048,0.1,23224.61538
11/1/2017 2:40,16.59,58.01,0.087,0.059,0.096,23144.61538
11/1/2017 2:50,16.96,56.14,0.087,0.073,0.082,23126.15385
11/1/2017 3:00,16.81,55.64,0.084,0.062,0.13,22978.46154
11/1/2017 3:10,16.63,57.34,0.089,0.051,0.111,22984.61538
11/1/2017 3:20,16.25,59.31,0.084,0.037,0.13,22824.61538
11/1/2017 3:30,16.14,59.44,0.087,0.048,0.133,22732.30769
11/1/2017 3:40,16.32,58.94,0.086,0.055,0.089,22713.84615
11/1/2017 3:50,16.34,58.51,0.087,0.055,0.119,22756.92308
11/1/2017 4:00,16.41,58.77,0.085,0.08,0.1,22652.30769
11/1/2017 4:10,17.09,52.57,0.085,0.051,0.141,22763.07692
11/1/2017 4:20,16.93,57.4,0.085,0.059,0.13,22886.15385
11/1/2017 4:30,16.26,59.47,0.085,0.062,0.115,23052.30769
11/1/2017 4:40,16.34,58.54,0.084,0.04,0.119,23236.92308
11/1/2017 4:50,16.5,57.54,0.084,0.059,0.1,23175.38462
11/1/2017 5:00,16.46,55.5,0.082,0.044,0.133,23384.61538
11/1/2017 5:10,16.47,57.0,0.084,0.044,0.13,24172.30769
11/1/2017 5:20,16.59,57.14,0.084,0.044,0.115,24000.0
11/1/2017 5:30,16.23,59.24,0.085,0.044,0.133,23747.69231
11/1/2017 5:40,16.43,56.87,0.083,0.066,0.07,23600.0
11/1/2017 5:50,16.33,53.57,0.084,0.059,0.074,23507.69231
11/1/2017 6:00,16.4,51.27,0.083,0.073,0.115,23021.53846
11/1/2017 6:10,16.54,50.2,0.083,0.066,0.067,22221.53846
11/1/2017 6:20,16.57,50.6,0.084,0.066,0.096,21335.38462
11/1/2017 6:30,16.6,49.53,0.083,0.04,0.1,21144.61538
11/1/2017 6:40,16.54,51.6,0.085,0.059,0.104,21440.0
11/1/2017 6:50,15.97,55.84,0.085,0.029,0.126,21790.76923
11/1/2017 7:00,15.73,56.4,0.086,0.073,0.085,22523.07692
11/1/2017 7:10,15.73,56.07,0.088,0.055,0.133,22572.30769
11/1/2017 7:20,15.73,56.44,0.091,0.179,0.196,22732.30769
11/1/2017 7:30,15.8,57.04,0.088,0.834,0.778,22923.07692
11/1/2017 7:40,15.68,59.21,0.088,2.6,2.246,23070.76923
11/1/2017 7:50,15.5,60.61,0.086,8.58,7.7,23169.23077
11/1/2017 8:00,15.84,59.97,0.084,11.84,10.15,23883.07692
11/1/2017 8:10,16.02,58.97,0.083,12.85,11.36,24516.92308
11/1/2017 8:20,15.78,59.34,0.082,18.21,16.11,25304.61538
11/1/2017 8:30,15.84,58.81,0.079,33.46,29.3,25907.69231
11/1/2017 8:40,15.9,59.27,0.084,51.47,40.89,26215.38462
