Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
9/10/2017 0:00,23.37,63.19,0.276,0.073,0.156,32221.59292
9/10/2017 0:10,23.33,62.99,0.283,0.066,0.122,31431.50442
9/10/2017 0:20,23.21,63.52,0.275,0.088,0.093,30896.28319
9/10/2017 0:30,23.05,63.82,0.282,0.095,0.063,30335.57522
9/10/2017 0:40,22.86,65.05,0.281,0.091,0.081,29883.18584
9/10/2017 0:50,22.55,66.72,0.294,0.08,0.141,29386.19469
9/10/2017 1:00,22.34,67.72,0.313,0.073,0.111,28959.29204
9/10/2017 1:10,22.17,68.89,0.328,0.066,0.093,28678.93805
9/10/2017 1:20,22.06,69.32,0.334,0.084,0.122,28449.55752
9/10/2017 1:30,21.97,69.36,0.345,0.088,0.115,27799.64602
9/10/2017 1:40,21.74,70.7,0.353,0.095,0.059,27723.18584
9/10/2017 1:50,21.6,70.7,0.358,0.084,0.111,27608.49558
9/10/2017 2:00,21.54,70.7,0.296,0.077,0.126,27360.0
9/10/2017 2:10,21.49,70.7,0.325,0.088,0.107,26926.72566
9/10/2017 2:20,21.5,70.5,0.302,0.069,0.119,26729.20354
9/10/2017 2:30,21.44,70.7,0.303,0.069,0.119,26410.61947
9/10/2017 2:40,21.39,70.6,0.332,0.069,0.107,26308.67257
9/10/2017 2:50,21.35,70.3,0.314,0.077,0.111,26028.31858
9/10/2017 3:00,21.34,70.3,0.333,0.084,0.148,26244.95575
9/10/2017 3:10,21.23,70.6,0.346,0.099,0.056,26168.49558
9/10/2017 3:20,21.17,70.4,0.333,0.058,0.111,26028.31858
9/10/2017 3:30,21.09,70.2,0.358,0.091,0.081,25964.60177
9/10/2017 3:40,21.04,70.2,0.338,0.084,0.122,25951.85841
9/10/2017 3:50,20.98,69.89,0.288,0.073,0.096,26104.77876
9/10/2017 4:00,20.9,69.56,0.315,0.058,0.163,25907.25664
9/10/2017 4:10,20.7,70.1,0.336,0.077,0.144,26136.63717
9/10/2017 4:20,20.3,72.0,0.332,0.099,0.093,26181.23894
9/10/2017 4:30,19.96,72.9,0.34,0.073,0.122,26550.79646
9/10/2017 4:40,19.89,72.9,0.35,0.066,0.137,26270.44248
9/10/2017 4:50,20.03,72.9,0.35,0.062,0.096,25926.37168
9/10/2017 5:00,20.14,72.3,0.346,0.073,0.159,25894.51327
9/10/2017 5:10,20.26,71.3,0.348,0.051,0.163,25646.0177
9/10/2017 5:20,20.29,70.9,0.359,0.102,0.085,24798.58407
9/10/2017 5:30,20.01,72.0,0.338,0.073,0.152,23192.92035
9/10/2017 5:40,19.88,72.5,0.349,0.084,0.085,22211.68142
9/10/2017 5:50,20.09,72.4,0.348,0.073,0.093,21561.76991
9/10/2017 6:00,20.16,71.6,0.358,0.088,0.122,21249.55752
9/10/2017 6:10,19.86,72.5,0.355,0.058,0.13,21389.73451
9/10/2017 6:20,19.63,73.2,0.335,0.084,0.107,21345.13274
9/10/2017 6:30,19.61,74.2,0.338,0.117,0.148,21262.30088
9/10/2017 6:40,19.41,75.6,0.334,0.991,0.778,21326.0177
9/10/2017 6:50,19.47,75.8,0.351,4.799,3.656,21555.39823
9/10/2017 7:00,19.58,75.9,0.331,9.63,7.18,21784.77876
9/10/2017 7:10,19.62,75.9,0.325,31.18,17.29,22007.78761
9/10/2017 7:20,19.41,76.7,0.358,37.09,20.44,22218.0531
9/10/2017 7:30,19.45,76.7,0.361,34.96,22.59,22498.40708
9/10/2017 7:40,19.39,75.5,0.362,50.84,27.97,22823.36283
9/10/2017 7:50,19.36,76.1,0.363,94.4,37.7,22893.45133
9/10/2017 8:00,19.53,76.2,0.356,95.0,41.31,23282.12389
9/10/2017 8:10,19.52,76.6,0.334,148.4,49.87,23893.80531
9/10/2017 8:20,19.68,76.7,0.34,204.0,62.42,24378.0531
9/10/2017 8:30,19.85,76.7,0.339,276.6,83.1,24824.0708
9/10/2017 8:40,20.14,76.2,0.335,237.4,87.4,25391.15044
9/10/2017 8:50,20.44,73.8,0.304,278.5,94.6,26015.57522
9/10/2017 9:00,20.79,71.5,0.314,371.6,97.5,26467.9646
9/10/2017 9:10,21.28,70.2,0.313,345.3,86.6,27117.87611
9/10/2017 9:20,21.8,68.49,0.298,446.7,91.2,27971.68142
9/10/2017 9:30,22.26,66.49,0.299,475.3,87.6,28328.49558
9/10/2017 9:40,22.8,64.62,0.294,462.1,76.7,28838.23009
9/10/2017 9:50,23.25,62.19,0.302,511.2,72.8,29437.16814
9/10/2017 10:00,23.67,59.92,0.304,469.1,67.33,30010.61947
9/10/2017 10:10,24.02,58.95,0.325,539.6,70.4,30635.04425
9/10/2017 10:20,24.53,57.75,0.305,597.9,70.9,31176.63717
9/10/2017 10:30,25.08,56.92,0.303,621.2,73.3,31699.11504
9/10/2017 10:40,25.56,55.79,0.29,617.1,77.9,31992.21239
9/10/2017 10:50,26.2,53.35,0.268,627.5,80.8,32170.61947
9/10/2017 11:00,26.97,50.82,0.27,660.2,92.4,32221.59292
9/10/2017 11:10,27.04,47.35,0.263,461.9,92.1,32508.31858
9/10/2017 11:20,27.15,46.95,0.26,665.3,94.1,32814.15929
9/10/2017 11:30,27.38,46.92,0.264,687.0,102.9,33069.02655
9/10/2017 11:40,27.33,47.35,0.265,692.2,101.9,33234.69027
9/10/2017 11:50,27.48,47.58,0.261,744.0,96.9,33578.76106
9/10/2017 12:00,27.45,48.72,0.261,733.0,100.0,33763.53982
9/10/2017 12:10,27.45,47.98,0.259,752.0,118.8,33699.82301
9/10/2017 12:20,27.19,49.48,0.257,711.0,149.1,34069.38053
9/10/2017 12:30,27.11,50.18,0.255,668.8,175.8,34082.12389
9/10/2017 12:40,26.94,50.65,0.261,644.3,200.9,34209.55752
9/10/2017 12:50,27.02,51.45,0.259,573.0,211.9,34330.61947
9/10/2017 13:00,27.18,50.32,0.257,695.7,203.1,34470.79646
9/10/2017 13:10,27.13,50.72,0.259,726.0,188.8,34566.37168
9/10/2017 13:20,27.54,48.72,0.259,735.0,188.7,34496.28319
9/10/2017 13:30,27.55,48.05,0.26,709.0,213.5,34655.57522
9/10/2017 13:40,27.6,49.52,0.259,617.6,245.4,34470.79646
9/10/2017 13:50,27.25,50.65,0.259,383.1,214.2,34037.52212
9/10/2017 14:00,27.03,50.72,0.256,487.8,205.6,34005.66372
9/10/2017 14:10,26.81,51.15,0.257,547.8,182.2,33992.92035
9/10/2017 14:20,26.93,52.18,0.255,797.0,174.1,33954.69027
9/10/2017 14:30,27.25,51.22,0.259,575.2,172.2,33903.71681
9/10/2017 14:40,26.98,51.32,0.258,361.8,204.7,33642.47788
9/10/2017 14:50,26.87,53.58,0.256,641.4,249.4,33374.86726
9/10/2017 15:00,26.89,54.58,0.257,545.5,226.6,33107.25664
9/10/2017 15:10,26.66,55.12,0.257,527.9,207.5,33126.37168
9/10/2017 15:20,26.67,55.29,0.262,408.6,193.1,32871.50442
9/10/2017 15:30,26.53,57.82,0.259,386.4,194.7,32788.67257
9/10/2017 15:40,26.25,58.52,0.259,571.8,218.4,32648.49558
9/10/2017 15:50,26.27,57.72,0.26,525.1,200.5,32673.9823
9/10/2017 16:00,26.35,52.25,0.261,325.6,162.0,32323.53982
9/10/2017 16:10,26.46,52.48,0.262,368.1,155.4,32004.95575
9/10/2017 16:20,26.27,55.89,0.262,238.4,133.8,32106.90265
9/10/2017 16:30,26.05,57.35,0.262,419.2,160.6,32004.95575
9/10/2017 16:40,26.0,59.15,0.263,457.3,146.0,31934.86726
9/10/2017 16:50,25.92,58.95,0.29,398.6,119.0,31794.69027
9/10/2017 17:00,26.18,54.58,0.26,402.7,133.7,31883.89381
9/10/2017 17:10,26.27,52.28,0.264,321.2,112.7,31947.61062
9/10/2017 17:20,26.33,50.48,0.261,230.0,94.0,31781.9469
9/10/2017 17:30,26.38,52.18,0.261,158.1,104.8,31813.80531
9/10/2017 17:40,26.2,53.72,0.261,283.0,126.7,32030.44248
9/10/2017 17:50,26.27,54.98,0.26,250.3,105.6,32412.74336
9/10/2017 18:00,26.05,59.72,0.259,190.5,78.7,32623.00885
9/10/2017 18:10,25.8,61.49,0.258,140.5,69.4,33419.46903
9/10/2017 18:20,25.61,65.89,0.259,116.3,65.79,34260.53097
9/10/2017 18:30,25.21,69.46,0.262,109.7,64.17,35579.46903
9/10/2017 18:40,24.82,73.7,0.259,80.3,58.22,38338.40708
9/10/2017 18:50,24.62,75.1,0.26,35.26,28.62,41747.25664
9/10/2017 19:00,24.37,77.0,0.26,17.11,13.62,43072.56637
9/10/2017 19:10,24.02,79.4,0.258,10.15,8.02,43754.33628
9/10/2017 19:20,23.83,80.2,0.257,7.22,6.341,44550.79646
9/10/2017 19:30,23.63,81.0,0.256,3.129,2.574,44678.23009
9/10/2017 19:40,23.58,81.0,0.258,0.735,0.659,44875.75221
9/10/2017 19:50,23.45,81.6,0.26,0.121,0.133,44652.74336
9/10/2017 20:00,23.42,82.0,0.265,0.073,0.093,44761.06195
9/10/2017 20:10,23.34,82.3,0.264,0.08,0.1,44837.52212
9/10/2017 20:20,23.19,82.7,0.266,0.069,0.115,44939.46903
9/10/2017 20:30,23.1,83.3,0.278,0.088,0.1,45041.41593
9/10/2017 20:40,23.0,83.6,0.26,0.062,0.119,44933.09735
9/10/2017 20:50,22.88,84.1,0.267,0.066,0.119,44875.75221
9/10/2017 21:00,22.79,84.4,0.289,0.073,0.096,44894.86726
9/10/2017 21:10,22.68,84.6,0.279,0.069,0.156,44799.29204
9/10/2017 21:20,22.57,85.2,0.271,0.04,0.152,44576.28319
9/10/2017 21:30,22.42,85.2,0.275,0.091,0.126,44162.12389
9/10/2017 21:40,22.16,85.8,0.291,0.055,0.126,43544.0708
9/10/2017 21:50,22.06,86.1,0.283,0.066,0.13,42779.46903
9/10/2017 22:00,21.98,86.6,0.288,0.066,0.111,42180.53097
9/10/2017 22:10,21.88,86.6,0.315,0.069,0.137,41275.75221
9/10/2017 22:20,21.73,86.8,0.294,0.058,0.119,40320.0
9/10/2017 22:30,21.66,87.2,0.285,0.095,0.126,39498.0531
9/10/2017 22:40,21.57,86.9,0.277,0.066,0.141,38548.67257
9/10/2017 22:50,21.35,87.2,0.3,0.091,0.137,37694.86726
9/10/2017 23:00,21.27,87.1,0.296,0.08,0.115,36764.60177
9/10/2017 23:10,21.3,87.4,0.308,0.062,0.148,35923.53982
9/10/2017 23:20,21.37,87.4,0.326,0.055,0.156,35031.50442
