Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
3/17/2017 0:00,11.55,79.9,0.084,0.048,0.148,29645.61702
3/17/2017 0:10,11.37,80.0,0.083,0.077,0.148,29045.10638
3/17/2017 0:20,11.17,79.8,0.078,0.066,0.141,28554.89362
3/17/2017 0:30,10.91,80.4,0.072,0.081,0.182,28187.23404
3/17/2017 0:40,10.78,80.9,0.077,0.073,0.137,27574.46809
3/17/2017 0:50,10.73,81.7,0.071,0.066,0.126,26924.93617
3/17/2017 1:00,10.95,82.3,0.079,0.059,0.174,26275.40426
3/17/2017 1:10,11.02,82.3,0.072,0.081,0.193,25613.61702
3/17/2017 1:20,10.88,82.7,0.086,0.048,0.156,25344.0
3/17/2017 1:30,10.89,82.9,0.071,0.11,0.115,24988.59574
3/17/2017 1:40,10.94,83.1,0.073,0.095,0.145,24657.70213
3/17/2017 1:50,10.86,83.4,0.07,0.073,0.182,24461.61702
3/17/2017 2:00,10.85,83.7,0.068,0.091,0.163,24241.02128
3/17/2017 2:10,10.86,84.0,0.072,0.062,0.156,23836.59574
3/17/2017 2:20,10.97,84.3,0.082,0.073,0.174,23370.89362
3/17/2017 2:30,11.05,84.4,0.084,0.059,0.197,23297.3617
3/17/2017 2:40,11.09,84.6,0.087,0.081,0.156,23076.76596
3/17/2017 2:50,10.77,84.8,0.088,0.099,0.134,22758.12766
3/17/2017 3:00,10.65,85.1,0.083,0.117,0.159,22623.31915
3/17/2017 3:10,10.56,85.5,0.082,0.095,0.163,22623.31915
3/17/2017 3:20,10.54,85.5,0.084,0.088,0.159,22513.02128
3/17/2017 3:30,10.52,85.8,0.083,0.062,0.141,22451.74468
3/17/2017 3:40,10.52,85.9,0.086,0.095,0.137,22231.14894
3/17/2017 3:50,10.48,86.0,0.084,0.084,0.171,22010.55319
3/17/2017 4:00,10.45,86.0,0.085,0.095,0.122,22255.65957
3/17/2017 4:10,10.42,86.2,0.083,0.095,0.122,22243.40426
3/17/2017 4:20,10.31,86.2,0.083,0.095,0.141,22513.02128
3/17/2017 4:30,10.1,86.4,0.083,0.07,0.152,22598.80851
3/17/2017 4:40,9.97,86.6,0.085,0.059,0.171,22782.6383
3/17/2017 4:50,9.92,86.7,0.079,0.037,0.185,23199.31915
3/17/2017 5:00,9.78,86.9,0.077,0.066,0.152,24204.25532
3/17/2017 5:10,9.83,87.1,0.069,0.059,0.163,24008.17021
3/17/2017 5:20,9.82,87.1,0.071,0.073,0.185,23775.31915
3/17/2017 5:30,9.73,87.3,0.071,0.084,0.171,23910.12766
3/17/2017 5:40,9.68,87.7,0.07,0.059,0.215,23885.61702
3/17/2017 5:50,9.83,87.9,0.07,0.084,0.182,23407.65957
3/17/2017 6:00,9.64,87.9,0.069,0.059,0.2,22758.12766
3/17/2017 6:10,9.66,88.1,0.071,0.077,0.159,21998.29787
3/17/2017 6:20,9.63,88.2,0.075,0.084,0.167,21397.78723
