Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
2/11/2017 0:00,12.16,73.5,4.91,0.048,0.108,30252.20339
2/11/2017 0:10,12.23,74.5,4.911,0.055,0.141,29306.44068
2/11/2017 0:20,12.14,75.7,4.917,0.062,0.111,28653.55932
2/11/2017 0:30,12.16,75.8,4.916,0.051,0.119,28031.18644
2/11/2017 0:40,12.31,74.9,4.918,0.048,0.13,27390.50847
2/11/2017 0:50,12.5,72.7,4.922,0.048,0.13,26749.83051
2/11/2017 1:00,12.39,74.6,4.913,0.033,0.163,26109.15254
2/11/2017 1:10,12.3,75.4,4.915,0.077,0.119,25584.40678
2/11/2017 1:20,12.28,76.0,4.916,0.07,0.089,25023.05085
2/11/2017 1:30,12.33,76.0,4.914,0.07,0.134,24846.10169
2/11/2017 1:40,12.39,75.5,4.915,0.055,0.126,24772.88136
2/11/2017 1:50,12.44,75.1,4.917,0.037,0.126,24449.49153
2/11/2017 2:00,12.52,74.8,4.912,0.084,0.122,24156.61017
2/11/2017 2:10,12.57,74.9,4.913,0.051,0.122,23753.89831
2/11/2017 2:20,12.53,75.2,4.916,0.099,0.089,23332.88136
2/11/2017 2:30,12.28,77.3,4.915,0.051,0.115,23351.18644
2/11/2017 2:40,12.21,77.8,4.915,0.044,0.108,23155.9322
2/11/2017 2:50,12.41,77.5,4.916,0.07,0.126,23082.71186
2/11/2017 3:00,12.41,76.8,4.913,0.055,0.104,22838.64407
2/11/2017 3:10,12.37,77.1,4.916,0.055,0.13,22765.42373
2/11/2017 3:20,12.34,77.2,4.916,0.059,0.108,22503.05085
2/11/2017 3:30,12.35,77.3,4.915,0.029,0.148,22326.10169
2/11/2017 3:40,12.34,77.2,4.915,0.044,0.122,22320.0
2/11/2017 3:50,12.31,77.3,4.917,0.055,0.126,22118.64407
2/11/2017 4:00,12.26,77.3,4.914,0.062,0.126,21966.10169
2/11/2017 4:10,12.19,77.1,4.914,0.088,0.159,22252.88136
2/11/2017 4:20,12.28,76.5,4.915,0.048,0.119,22234.57627
2/11/2017 4:30,12.4,75.0,4.915,0.026,0.13,22167.45763
2/11/2017 4:40,12.39,74.2,4.916,0.073,0.137,22240.67797
2/11/2017 4:50,12.34,74.9,4.913,0.07,0.137,22185.76271
2/11/2017 5:00,12.26,75.6,4.916,0.059,0.108,22411.52542
2/11/2017 5:10,12.15,76.1,4.916,0.029,0.167,22564.0678
2/11/2017 5:20,12.11,76.6,4.916,0.073,0.096,22710.50847
2/11/2017 5:30,12.09,77.0,4.915,0.062,0.115,23088.81356
2/11/2017 5:40,12.07,77.0,4.916,0.037,0.122,24126.10169
2/11/2017 5:50,12.04,76.9,4.918,0.055,0.13,24589.83051
2/11/2017 6:00,11.94,77.1,4.919,0.033,0.148,24077.28814
2/11/2017 6:10,11.99,77.2,4.914,0.048,0.108,24284.74576
2/11/2017 6:20,12.0,77.4,4.914,0.059,0.145,24071.18644
2/11/2017 6:30,11.99,77.7,4.915,0.055,0.1,23589.15254
2/11/2017 6:40,11.97,77.9,4.914,0.07,0.111,22802.0339
2/11/2017 6:50,11.81,77.9,4.913,0.066,0.1,21813.55932
2/11/2017 7:00,11.17,79.8,4.919,0.048,0.13,21002.0339
2/11/2017 7:10,10.89,80.9,4.915,0.073,0.115,20507.79661
2/11/2017 7:20,10.72,81.3,4.913,0.059,0.082,20330.84746
2/11/2017 7:30,10.53,82.1,4.915,0.073,0.096,20507.79661
2/11/2017 7:40,10.38,83.1,4.914,0.055,0.145,20806.77966
2/11/2017 7:50,10.15,83.6,4.915,0.333,0.445,21117.9661
2/11/2017 8:00,10.09,84.0,4.918,2.189,2.095,21715.9322
2/11/2017 8:10,10.11,84.1,4.915,6.266,6.086,22210.16949
2/11/2017 8:20,10.13,84.2,4.914,14.78,14.1,22460.33898
2/11/2017 8:30,10.17,84.4,4.914,30.99,29.27,23101.01695
2/11/2017 8:40,10.01,83.8,4.912,51.9,49.01,23656.27119
2/11/2017 8:50,9.9,83.8,4.912,75.4,70.4,24382.37288
2/11/2017 9:00,10.02,83.9,4.911,103.3,92.0,24791.18644
2/11/2017 9:10,10.14,83.7,4.913,130.4,105.3,25273.22034
2/11/2017 9:20,10.24,84.0,4.917,159.8,106.1,25767.45763
2/11/2017 9:30,10.66,84.2,4.916,190.8,94.0,26511.86441
2/11/2017 9:40,11.15,84.0,4.916,216.7,87.7,27848.13559
2/11/2017 9:50,11.61,83.8,4.918,248.3,84.7,28452.20339
2/11/2017 10:00,12.44,82.3,4.912,292.2,84.5,29135.59322
2/11/2017 10:10,12.94,78.5,4.911,309.6,88.4,29452.88136
2/11/2017 10:20,13.39,76.0,4.913,337.8,92.7,30111.86441
2/11/2017 10:30,13.77,74.5,4.914,364.2,95.2,30868.47458
2/11/2017 10:40,14.07,74.1,4.915,389.9,95.2,31265.08475
2/11/2017 10:50,14.25,69.18,4.913,415.3,95.5,31936.27119
2/11/2017 11:00,14.58,64.81,4.911,442.4,96.4,32040.0
2/11/2017 11:10,14.77,58.33,4.914,475.0,118.6,32546.44068
2/11/2017 11:20,14.87,56.86,4.913,483.9,204.0,32766.10169
2/11/2017 11:30,15.01,57.4,4.914,471.2,285.8,33193.22034
2/11/2017 11:40,15.17,57.7,4.915,543.8,312.3,33827.79661
2/11/2017 11:50,15.55,58.06,3.982,561.7,349.1,33724.0678
2/11/2017 12:00,15.67,60.9,0.076,456.7,361.2,33687.45763
2/11/2017 12:10,15.46,64.64,0.076,448.0,361.7,34163.38983
2/11/2017 12:20,15.24,65.08,0.075,382.6,335.8,34309.83051
2/11/2017 12:30,15.12,65.04,0.076,371.2,340.7,33815.59322
2/11/2017 12:40,15.09,65.14,0.077,402.4,349.0,33943.72881
2/11/2017 12:50,14.93,63.17,0.077,368.7,332.7,34090.16949
2/11/2017 13:00,15.06,62.64,0.082,340.2,324.2,34181.69492
2/11/2017 13:10,15.13,62.8,0.077,349.1,344.3,34132.88136
2/11/2017 13:20,15.07,62.87,0.079,399.0,351.3,34285.42373
2/11/2017 13:30,15.08,62.54,0.075,399.0,367.4,34523.38983
2/11/2017 13:40,14.83,63.27,0.075,371.8,352.9,34572.20339
2/11/2017 13:50,14.93,63.87,0.076,417.0,363.6,34498.98305
2/11/2017 14:00,14.84,64.01,0.077,394.2,357.9,34297.62712
2/11/2017 14:10,14.74,63.77,0.082,308.3,293.3,34395.25424
2/11/2017 14:20,14.73,62.6,0.079,307.9,297.7,34157.28814
2/11/2017 14:30,14.58,62.8,0.076,278.7,276.5,34218.30508
2/11/2017 14:40,14.45,62.9,0.075,227.8,227.9,33986.44068
2/11/2017 14:50,14.45,63.61,0.079,195.2,195.2,33894.91525
