Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
3/1/2017 0:00,12.98,84.6,0.094,0.048,0.122,29069.61702
3/1/2017 0:10,12.77,84.6,0.092,0.026,0.159,28579.40426
3/1/2017 0:20,12.72,84.9,0.093,0.037,0.133,27844.08511
3/1/2017 0:30,12.56,85.4,0.091,0.051,0.111,27237.44681
3/1/2017 0:40,12.54,85.5,0.094,0.022,0.126,26882.04255
3/1/2017 0:50,12.53,85.5,0.09,0.026,0.145,26042.55319
3/1/2017 1:00,12.41,85.8,0.089,0.026,0.119,25380.76596
3/1/2017 1:10,12.31,85.8,0.098,0.059,0.126,24872.17021
3/1/2017 1:20,12.2,86.0,0.097,0.048,0.152,24669.95745
3/1/2017 1:30,12.09,86.3,0.091,0.026,0.174,24332.93617
3/1/2017 1:40,12.09,86.4,0.091,0.048,0.174,24063.31915
3/1/2017 1:50,12.09,86.3,0.091,0.022,0.189,23904.0
3/1/2017 2:00,12.01,86.5,0.097,0.018,0.122,23505.70213
3/1/2017 2:10,12.0,86.6,0.092,0.051,0.1,23046.12766
3/1/2017 2:20,12.04,86.6,0.087,0.033,0.156,23260.59574
3/1/2017 2:30,12.04,86.6,0.09,0.033,0.126,23168.68085
3/1/2017 2:40,12.01,86.6,0.092,0.037,0.126,22966.46809
3/1/2017 2:50,11.84,86.7,0.094,0.033,0.111,22758.12766
3/1/2017 3:00,11.71,86.9,0.091,0.015,0.133,22611.06383
3/1/2017 3:10,11.63,87.2,0.09,0.033,0.13,22451.74468
3/1/2017 3:20,11.61,87.3,0.086,0.022,0.119,22341.44681
3/1/2017 3:30,11.48,87.7,0.088,0.033,0.119,22261.78723
3/1/2017 3:40,11.44,87.6,0.083,0.033,0.152,22084.08511
3/1/2017 3:50,11.26,87.6,0.088,0.033,0.122,21967.65957
3/1/2017 4:00,11.14,87.9,0.095,0.044,0.145,21961.53191
3/1/2017 4:10,11.04,87.8,0.097,0.055,0.119,22065.70213
3/1/2017 4:20,10.98,87.9,0.097,0.037,0.111,22298.55319
3/1/2017 4:30,10.78,88.2,0.094,0.044,0.122,22280.17021
3/1/2017 4:40,10.64,88.5,0.09,0.026,0.126,22298.55319
3/1/2017 4:50,10.51,88.7,0.094,0.04,0.096,22684.59574
3/1/2017 5:00,10.52,88.7,0.098,0.037,0.141,22880.68085
3/1/2017 5:10,10.44,88.6,0.099,0.044,0.152,23058.38298
3/1/2017 5:20,10.28,88.9,0.09,0.037,0.133,24185.87234
3/1/2017 5:30,10.24,89.1,0.091,0.07,0.119,24161.3617
3/1/2017 5:40,10.3,89.3,0.087,0.044,0.108,23824.34043
3/1/2017 5:50,10.21,89.1,0.097,0.062,0.096,23744.68085
3/1/2017 6:00,10.09,89.4,0.09,0.044,0.133,23720.17021
3/1/2017 6:10,10.19,89.5,0.088,0.037,0.141,23407.65957
3/1/2017 6:20,10.26,89.3,0.09,0.037,0.104,22850.04255
3/1/2017 6:30,10.18,89.2,0.09,0.044,0.159,22402.7234
3/1/2017 6:40,10.19,89.1,0.096,0.04,0.096,21924.76596
3/1/2017 6:50,10.18,88.9,0.097,0.051,0.126,22114.7234
3/1/2017 7:00,10.01,88.8,0.099,0.029,0.122,22347.57447
3/1/2017 7:10,9.95,89.0,0.086,0.037,0.089,22923.57447
3/1/2017 7:20,9.88,88.9,0.09,0.11,0.104,23377.02128
3/1/2017 7:30,9.81,89.3,0.09,0.596,0.545,23548.59574
3/1/2017 7:40,9.88,89.3,0.086,2.646,2.488,23640.51064
3/1/2017 7:50,9.89,89.0,0.093,6.609,6.308,23426.04255
3/1/2017 8:00,10.01,88.8,0.089,25.33,25.05,23769.19149
3/1/2017 8:10,10.22,88.4,0.094,56.48,56.86,24620.93617
3/1/2017 8:20,10.46,88.2,0.085,83.4,84.6,25264.34043
3/1/2017 8:30,10.42,87.1,0.089,111.1,113.3,26091.57447
3/1/2017 8:40,10.34,87.0,0.094,140.2,143.4,26446.97872
3/1/2017 8:50,10.43,87.1,0.087,170.9,175.2,27212.93617
