Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/23/2017 0:00,19.77,79.6,4.912,0.069,0.122,28522.71335
10/23/2017 0:10,19.86,78.9,4.914,0.051,0.152,28226.52079
10/23/2017 0:20,19.97,78.0,4.914,0.069,0.126,27791.6849
10/23/2017 0:30,20.01,77.8,4.917,0.048,0.167,27363.15098
10/23/2017 0:40,20.02,78.0,4.919,0.051,0.137,26934.61707
10/23/2017 0:50,20.02,78.4,4.916,0.051,0.111,26606.91466
10/23/2017 1:00,19.98,79.9,4.914,0.069,0.115,26361.13786
10/23/2017 1:10,19.77,81.3,4.916,0.062,0.178,26172.07877
10/23/2017 1:20,19.58,82.0,4.918,0.055,0.152,26121.66302
10/23/2017 1:30,19.38,82.0,4.914,0.055,0.133,26033.43545
10/23/2017 1:40,19.51,81.7,4.915,0.051,0.141,25901.09409
10/23/2017 1:50,19.41,82.3,4.916,0.073,0.089,25869.58425
10/23/2017 2:00,18.7,82.2,4.913,0.033,0.133,25680.52516
10/23/2017 2:10,18.57,82.2,4.914,0.051,0.137,25667.92123
10/23/2017 2:20,18.53,82.3,4.915,0.051,0.13,25245.68928
10/23/2017 2:30,18.5,82.6,4.914,0.044,0.159,24905.38293
10/23/2017 2:40,18.54,82.5,4.916,0.062,0.119,24785.64551
10/23/2017 2:50,18.63,82.3,4.913,0.048,0.115,24754.13567
10/23/2017 3:00,18.69,82.3,4.914,0.08,0.133,24785.64551
10/23/2017 3:10,18.64,81.9,4.915,0.037,0.122,24791.94748
10/23/2017 3:20,18.59,81.7,4.915,0.033,0.148,24804.55142
10/23/2017 3:30,18.59,81.6,4.916,0.055,0.152,24829.7593
10/23/2017 3:40,18.57,81.7,4.916,0.048,0.126,24817.15536
10/23/2017 3:50,18.81,81.5,4.919,0.073,0.115,24697.41794
10/23/2017 4:00,18.72,81.0,4.917,0.066,0.1,24880.17505
10/23/2017 4:10,18.65,80.7,4.915,0.066,0.13,24867.57112
10/23/2017 4:20,18.7,80.6,4.917,0.088,0.1,24999.91247
10/23/2017 4:30,18.9,79.9,4.914,0.059,0.133,24962.10066
10/23/2017 4:40,19.02,79.8,4.914,0.048,0.107,25226.78337
10/23/2017 4:50,19.12,79.7,4.915,0.059,0.1,25516.67396
10/23/2017 5:00,19.17,79.6,4.915,0.048,0.193,26524.98906
10/23/2017 5:10,18.73,79.1,4.916,0.055,0.141,26581.70678
10/23/2017 5:20,18.68,80.0,4.916,0.048,0.141,26354.83589
10/23/2017 5:30,18.58,81.0,4.915,0.059,0.126,26613.21663
10/23/2017 5:40,18.43,82.0,4.916,0.062,0.144,26871.59737
10/23/2017 5:50,18.65,83.8,4.916,0.051,0.141,26959.82495
10/23/2017 6:00,19.15,83.8,4.922,0.066,0.137,26959.82495
10/23/2017 6:10,19.23,83.9,4.919,0.077,0.126,26411.55361
10/23/2017 6:20,19.3,83.9,4.917,0.051,0.13,25945.20788
10/23/2017 6:30,19.31,84.2,4.916,0.062,0.107,25251.99125
10/23/2017 6:40,19.16,84.7,4.913,0.051,0.126,24703.71991
10/23/2017 6:50,18.99,85.6,4.911,0.062,0.13,24628.09628
10/23/2017 7:00,18.95,85.9,4.916,0.073,0.115,25378.03063
10/23/2017 7:10,18.12,86.2,4.914,0.069,0.126,25920.0
10/23/2017 7:20,17.91,86.5,4.912,0.135,0.256,26241.40044
10/23/2017 7:30,18.19,86.8,4.914,0.439,0.371,26569.10284
10/23/2017 7:40,18.36,86.6,4.913,2.026,1.719,26959.82495
10/23/2017 7:50,18.47,86.9,4.917,4.23,3.598,26947.22101
10/23/2017 8:00,18.54,86.7,4.916,6.11,5.22,27344.24508
10/23/2017 8:10,18.76,86.3,4.913,7.82,6.791,28201.31291
10/23/2017 8:20,19.01,86.5,4.916,11.0,9.61,29077.28665
10/23/2017 8:30,18.96,86.5,4.916,15.14,13.23,29606.65208
10/23/2017 8:40,18.99,86.6,4.917,17.43,15.18,29896.54267
10/23/2017 8:50,18.94,86.4,4.917,22.23,19.15,30072.99781
10/23/2017 9:00,19.07,86.4,4.917,30.88,26.91,30457.41794
10/23/2017 9:10,19.23,86.4,4.917,37.91,33.12,31125.4267
10/23/2017 9:20,19.29,86.5,4.914,42.9,36.84,31377.50547
10/23/2017 9:30,19.31,86.6,4.915,49.46,42.65,32234.5733
10/23/2017 9:40,19.32,86.7,4.916,49.02,42.36,32814.35449
10/23/2017 9:50,19.34,86.9,4.918,55.65,47.9,33066.43326
10/23/2017 10:00,19.37,87.0,4.914,69.69,59.74,33494.96718
10/23/2017 10:10,19.39,87.1,4.914,84.4,73.0,33747.04595
10/23/2017 10:20,19.46,87.2,4.916,85.1,73.7,34257.50547
10/23/2017 10:30,19.53,87.3,4.916,94.9,82.8,34522.18818
