Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/20/2017 0:00,14.2,85.3,0.075,0.07,0.104,26987.07224
12/20/2017 0:10,14.28,85.2,0.076,0.062,0.156,26476.04563
12/20/2017 0:20,14.25,84.6,0.075,0.048,0.141,25873.76426
12/20/2017 0:30,14.28,84.0,0.073,0.033,0.182,25417.49049
12/20/2017 0:40,14.38,83.2,0.076,0.062,0.163,24736.12167
12/20/2017 0:50,14.42,83.0,0.076,0.048,0.156,23993.91635
12/20/2017 1:00,14.49,82.4,0.074,0.04,0.148,23349.04943
12/20/2017 1:10,14.51,81.6,0.073,0.059,0.156,22886.69202
12/20/2017 1:20,14.54,80.7,0.075,0.048,0.137,22180.98859
12/20/2017 1:30,14.46,80.8,0.075,0.055,0.167,21876.80608
12/20/2017 1:40,14.45,80.1,0.075,0.048,0.174,22034.98099
12/20/2017 1:50,14.44,79.3,0.074,0.04,0.148,22174.90494
12/20/2017 2:00,14.44,78.6,0.072,0.073,0.13,22047.14829
12/20/2017 2:10,14.35,78.0,0.073,0.051,0.163,21724.71483
12/20/2017 2:20,14.21,78.0,0.074,0.066,0.152,21767.30038
12/20/2017 2:30,14.15,78.0,0.074,0.062,0.163,21663.87833
12/20/2017 2:40,14.21,77.7,0.077,0.022,0.208,21560.45627
12/20/2017 2:50,14.22,77.6,0.075,0.044,0.167,21450.95057
12/20/2017 3:00,14.31,77.5,0.072,0.066,0.13,21414.44867
12/20/2017 3:10,14.33,78.0,0.073,0.044,0.108,21225.85551
12/20/2017 3:20,14.27,78.2,0.072,0.044,0.119,21171.10266
12/20/2017 3:30,14.26,78.2,0.076,0.055,0.137,21238.02281
12/20/2017 3:40,14.16,78.3,0.076,0.062,0.122,21335.36122
12/20/2017 3:50,14.17,78.3,0.073,0.055,0.148,21341.44487
12/20/2017 4:00,14.3,77.0,0.073,0.055,0.122,21231.93916
12/20/2017 4:10,14.43,75.4,0.075,0.055,0.148,21329.27757
12/20/2017 4:20,14.52,74.3,0.071,0.051,0.148,21201.52091
12/20/2017 4:30,14.53,73.7,0.073,0.055,0.148,21341.44487
12/20/2017 4:40,14.51,73.9,0.075,0.055,0.148,21396.19772
12/20/2017 4:50,14.42,73.9,0.076,0.066,0.148,21158.93536
12/20/2017 5:00,14.35,74.1,0.076,0.088,0.07,21499.61977
12/20/2017 5:10,14.47,73.1,0.074,0.029,0.156,21688.21293
12/20/2017 5:20,14.41,73.1,0.079,0.037,0.141,21627.37643
12/20/2017 5:30,14.28,73.8,0.077,0.051,0.197,21742.96578
12/20/2017 5:40,14.17,74.1,0.074,0.059,0.204,22107.98479
12/20/2017 5:50,14.16,74.2,0.075,0.073,0.108,23057.03422
12/20/2017 6:00,14.21,74.1,0.078,0.095,0.089,23020.53232
12/20/2017 6:10,14.28,74.0,0.076,0.048,0.152,23123.95437
12/20/2017 6:20,14.63,73.2,0.074,0.04,0.163,23355.13308
12/20/2017 6:30,14.76,71.3,0.076,0.048,0.141,23677.56654
12/20/2017 6:40,14.8,70.3,0.076,0.022,0.152,23349.04943
12/20/2017 6:50,14.59,72.0,0.076,0.04,0.152,22929.27757
12/20/2017 7:00,14.46,72.5,0.073,0.073,0.108,22643.34601
12/20/2017 7:10,14.46,72.5,0.074,0.077,0.089,22685.93156
