Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
11/21/2017 0:00,15.65,56.2,0.087,0.033,0.082,27058.46154
11/21/2017 0:10,15.35,56.3,0.083,0.062,0.115,26375.38462
11/21/2017 0:20,15.17,55.07,0.084,0.04,0.082,25907.69231
11/21/2017 0:30,14.93,55.1,0.086,0.033,0.1,25378.46154
11/21/2017 0:40,14.65,55.3,0.086,0.055,0.096,24855.38462
11/21/2017 0:50,14.4,55.4,0.088,0.051,0.074,24492.30769
11/21/2017 1:00,14.25,55.5,0.086,0.04,0.104,24129.23077
11/21/2017 1:10,14.0,56.57,0.086,0.033,0.078,23864.61538
11/21/2017 1:20,13.74,56.7,0.081,0.048,0.082,23680.0
11/21/2017 1:30,13.65,56.3,0.082,0.069,0.063,23433.84615
11/21/2017 1:40,13.49,57.2,0.082,0.033,0.107,23224.61538
11/21/2017 1:50,13.29,57.94,0.087,0.04,0.063,23070.76923
11/21/2017 2:00,13.28,57.91,0.087,0.033,0.074,22886.15385
11/21/2017 2:10,13.36,56.97,0.083,0.059,0.063,22775.38462
11/21/2017 2:20,13.31,56.47,0.086,0.048,0.089,22572.30769
11/21/2017 2:30,13.18,56.37,0.087,0.026,0.148,22486.15385
11/21/2017 2:40,13.11,56.44,0.087,0.059,0.133,22313.84615
11/21/2017 2:50,13.12,56.8,0.083,0.044,0.119,22190.76923
11/21/2017 3:00,13.17,56.91,0.081,0.037,0.104,22049.23077
11/21/2017 3:10,12.81,58.41,0.083,0.037,0.111,21821.53846
11/21/2017 3:20,12.91,57.74,0.081,0.04,0.141,21569.23077
11/21/2017 3:30,13.26,56.38,0.082,0.069,0.059,21446.15385
11/21/2017 3:40,12.82,58.58,0.079,0.051,0.082,21600.0
11/21/2017 3:50,12.69,58.68,0.079,0.055,0.115,21606.15385
11/21/2017 4:00,12.58,59.35,0.08,0.048,0.104,21673.84615
11/21/2017 4:10,12.42,59.98,0.079,0.048,0.145,21698.46154
11/21/2017 4:20,12.33,60.11,0.082,0.048,0.13,21710.76923
11/21/2017 4:30,12.15,60.82,0.08,0.037,0.126,21753.84615
11/21/2017 4:40,12.41,60.25,0.08,0.044,0.115,21889.23077
11/21/2017 4:50,12.28,60.72,0.079,0.037,0.137,21907.69231
11/21/2017 5:00,11.93,61.68,0.079,0.055,0.067,22030.76923
11/21/2017 5:10,11.8,62.45,0.086,0.037,0.085,21950.76923
11/21/2017 5:20,11.67,62.91,0.083,0.048,0.119,22486.15385
11/21/2017 5:30,11.65,63.32,0.083,0.048,0.111,23206.15385
11/21/2017 5:40,11.39,64.32,0.085,0.033,0.1,23003.07692
11/21/2017 5:50,11.49,63.58,0.085,0.044,0.104,22923.07692
11/21/2017 6:00,11.49,63.55,0.084,0.055,0.096,22886.15385
11/21/2017 6:10,11.54,63.32,0.084,0.037,0.082,23070.76923
11/21/2017 6:20,11.7,62.65,0.085,0.04,0.056,22461.53846
11/21/2017 6:30,11.6,62.99,0.085,0.055,0.082,21723.07692
11/21/2017 6:40,11.39,63.15,0.082,0.062,0.089,21261.53846
11/21/2017 6:50,11.22,63.82,0.085,0.048,0.126,21298.46154
11/21/2017 7:00,11.11,64.25,0.084,0.073,0.089,21987.69231
11/21/2017 7:10,11.15,64.29,0.084,0.04,0.093,22633.84615
11/21/2017 7:20,11.09,64.65,0.084,0.08,0.111,22615.38462
11/21/2017 7:30,10.68,66.09,0.082,0.077,0.13,23003.07692
11/21/2017 7:40,10.4,66.79,0.08,0.468,0.385,22806.15385
11/21/2017 7:50,10.08,68.16,0.082,1.968,1.89,22320.0
11/21/2017 8:00,9.99,69.06,0.081,5.205,4.97,23692.30769
11/21/2017 8:10,10.4,68.06,3.202,9.43,8.96,24215.38462
11/21/2017 8:20,10.8,65.69,4.919,38.07,14.5,24646.15385
11/21/2017 8:30,10.15,68.59,4.917,70.4,19.16,25218.46154
11/21/2017 8:40,9.78,69.7,4.918,94.6,22.2,25446.15385
11/21/2017 8:50,9.87,69.93,4.922,118.7,24.83,25532.30769
11/21/2017 9:00,10.13,69.4,4.916,144.8,25.76,26443.07692
11/21/2017 9:10,10.78,67.9,4.922,171.3,26.7,26658.46154
11/21/2017 9:20,11.35,65.19,4.922,198.7,28.62,26849.23077
11/21/2017 9:30,11.15,64.79,4.921,225.1,29.64,27507.69231
11/21/2017 9:40,11.55,63.56,4.919,251.7,30.92,27815.38462
11/21/2017 9:50,11.87,61.66,4.919,277.9,31.14,28110.76923
11/21/2017 10:00,12.28,61.49,4.921,303.2,31.94,28701.53846
11/21/2017 10:10,12.83,60.32,4.925,327.3,32.22,29273.84615
11/21/2017 10:20,13.19,58.86,4.922,351.0,32.29,29501.53846
11/21/2017 10:30,13.55,58.56,4.923,373.4,33.01,29790.76923
11/21/2017 10:40,13.81,57.15,4.925,394.8,32.89,30240.0
11/21/2017 10:50,14.11,55.42,4.921,415.3,33.3,30553.84615
11/21/2017 11:00,14.24,54.49,4.919,434.8,33.25,30560.0
11/21/2017 11:10,14.42,52.72,4.921,451.9,33.48,30695.38462
11/21/2017 11:20,14.57,48.08,4.92,468.2,33.07,31292.30769
11/21/2017 11:30,14.88,45.55,4.921,482.5,33.64,31310.76923
11/21/2017 11:40,15.06,45.54,4.921,494.3,34.53,31230.76923
11/21/2017 11:50,15.12,44.74,4.92,504.0,34.89,31193.84615
11/21/2017 12:00,15.68,42.98,4.925,509.9,35.3,31033.84615
11/21/2017 12:10,15.64,42.17,4.917,516.1,36.89,31021.53846
11/21/2017 12:20,15.71,38.14,4.92,522.1,35.75,31052.30769
11/21/2017 12:30,15.77,37.54,4.923,528.2,35.09,31083.07692
11/21/2017 12:40,15.93,36.04,4.922,531.3,35.18,31261.53846
11/21/2017 12:50,16.05,33.37,4.923,534.0,35.84,31470.76923
11/21/2017 13:00,16.23,31.4,4.92,533.0,35.55,31532.30769
