Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/25/2017 0:00,19.87,80.6,4.915,0.044,0.115,29392.38512
10/25/2017 0:10,19.9,81.0,4.916,0.048,0.141,28339.95624
10/25/2017 0:20,19.79,81.1,4.916,0.037,0.096,27716.06127
10/25/2017 0:30,19.49,81.4,4.915,0.037,0.185,27237.1116
10/25/2017 0:40,19.28,82.0,4.918,0.066,0.115,26802.27571
10/25/2017 0:50,19.09,82.9,4.919,0.044,0.185,26411.55361
10/25/2017 1:00,18.89,83.7,4.914,0.066,0.093,26228.7965
10/25/2017 1:10,18.76,84.4,4.916,0.062,0.182,26014.52954
10/25/2017 1:20,18.77,84.6,4.917,0.08,0.126,25825.47046
10/25/2017 1:30,18.74,85.1,4.915,0.051,0.126,25541.88184
10/25/2017 1:40,18.71,85.5,4.914,0.066,0.193,25359.12473
10/25/2017 1:50,18.58,85.9,4.915,0.08,0.1,25233.08534
10/25/2017 2:00,18.54,86.2,4.914,0.066,0.133,25144.85777
10/25/2017 2:10,18.37,86.8,4.912,0.044,0.159,25144.85777
10/25/2017 2:20,18.23,87.1,4.916,0.077,0.152,24899.08096
10/25/2017 2:30,18.2,87.4,4.913,0.04,0.182,24836.06127
10/25/2017 2:40,18.15,87.6,4.916,0.062,0.159,24710.02188
10/25/2017 2:50,18.1,88.0,4.917,0.059,0.159,24495.75492
10/25/2017 3:00,18.06,88.1,4.913,0.059,0.133,24401.22538
10/25/2017 3:10,18.03,88.3,4.914,0.055,0.144,24502.05689
10/25/2017 3:20,18.01,88.4,4.914,0.062,0.167,24514.66083
10/25/2017 3:30,18.05,88.6,4.913,0.088,0.159,24785.64551
10/25/2017 3:40,18.05,88.7,4.912,0.048,0.159,24697.41794
10/25/2017 3:50,18.03,88.8,4.914,0.055,0.193,24634.39825
10/25/2017 4:00,17.98,88.9,4.912,0.062,0.185,24684.814
10/25/2017 4:10,17.95,89.0,4.916,0.059,0.185,24672.21007
10/25/2017 4:20,18.01,89.1,4.912,0.048,0.185,24804.55142
10/25/2017 4:30,17.99,89.2,4.913,0.055,0.152,24791.94748
10/25/2017 4:40,18.0,89.3,4.91,0.037,0.089,24911.6849
10/25/2017 4:50,18.07,89.5,4.911,0.029,0.159,25182.66958
10/25/2017 5:00,18.21,89.5,4.912,0.048,0.163,26153.17287
10/25/2017 5:10,18.28,89.5,4.912,0.051,0.126,27029.14661
10/25/2017 5:20,18.21,89.7,4.921,0.084,0.122,27161.48796
10/25/2017 5:30,18.14,90.0,4.917,0.077,0.115,27256.01751
10/25/2017 5:40,18.15,90.1,4.919,0.073,0.156,27634.13567
10/25/2017 5:50,18.11,90.3,4.916,0.084,0.133,27854.7046
10/25/2017 6:00,18.06,90.6,4.918,0.08,0.115,27879.91247
10/25/2017 6:10,17.95,90.6,4.92,0.073,0.152,27312.73523
10/25/2017 6:20,17.95,90.9,4.92,0.077,0.093,26518.68709
10/25/2017 6:30,17.97,90.8,4.935,0.08,0.119,26001.9256
10/25/2017 6:40,18.0,91.0,4.976,0.051,0.104,25359.12473
10/25/2017 6:50,17.97,91.1,4.988,0.066,0.085,25333.91685
10/25/2017 7:00,18.0,91.0,4.988,0.059,0.137,26272.91028
10/25/2017 7:10,17.99,91.0,4.94,0.088,0.167,26865.2954
10/25/2017 7:20,18.04,91.1,4.93,0.34,0.23,27111.07221
10/25/2017 7:30,18.05,91.1,4.924,1.122,0.967,27237.1116
10/25/2017 7:40,18.04,91.1,4.924,3.126,2.653,27501.79431
10/25/2017 7:50,18.05,91.2,4.941,10.76,9.56,27747.57112
10/25/2017 8:00,18.1,91.2,5.402,8.96,7.97,28648.75274
10/25/2017 8:10,18.12,91.3,6.325,36.76,32.87,29064.68271
10/25/2017 8:20,18.2,91.5,5.817,46.11,39.52,29562.53829
10/25/2017 8:30,18.23,91.4,6.483,24.86,20.87,30394.39825
10/25/2017 8:40,18.31,91.5,5.375,46.69,37.97,30665.38293
10/25/2017 8:50,18.45,91.6,6.2,81.1,57.18,30627.57112
10/25/2017 9:00,18.56,91.6,5.69,123.2,86.6,31232.56018
10/25/2017 9:10,18.76,91.9,4.953,211.7,130.3,32845.86433
10/25/2017 9:20,18.92,91.9,4.958,234.6,110.4,33287.00219
10/25/2017 9:30,19.13,91.7,4.922,186.4,116.5,33488.66521
10/25/2017 9:40,19.32,92.0,4.922,221.4,130.0,34036.93654
10/25/2017 9:50,19.56,91.7,4.92,179.1,108.9,34522.18818
10/25/2017 10:00,19.42,91.2,4.917,68.46,59.61,35347.74617
10/25/2017 10:10,19.42,91.6,4.924,194.7,112.5,35694.35449
10/25/2017 10:20,19.86,91.8,4.926,492.0,184.2,36097.68053
10/25/2017 10:30,20.57,90.1,4.935,334.8,209.8,36557.72429
10/25/2017 10:40,21.32,86.3,4.917,409.7,226.6,36778.29322
10/25/2017 10:50,21.84,82.8,4.922,353.1,162.3,37024.07002
10/25/2017 11:00,21.86,82.5,4.917,586.4,184.9,36085.07659
10/25/2017 11:10,22.65,78.5,4.917,615.9,168.7,34099.95624
10/25/2017 11:20,22.7,69.85,4.92,266.2,147.1,34244.90153
10/25/2017 11:30,22.46,69.95,4.917,144.3,114.8,34377.24289
10/25/2017 11:40,22.56,69.68,4.916,114.0,89.4,35020.04376
10/25/2017 11:50,22.73,67.54,4.921,182.3,132.6,35051.55361
10/25/2017 12:00,22.83,67.38,4.917,320.6,195.0,34654.52954
10/25/2017 12:10,23.11,65.04,4.926,309.9,201.9,34957.02407
