Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
2/7/2017 0:00,7.07,65.58,0.089,0.044,0.115,29361.35593
2/7/2017 0:10,7.04,65.68,0.088,0.044,0.115,28391.18644
2/7/2017 0:20,7.14,64.94,0.087,0.033,0.171,27817.62712
2/7/2017 0:30,7.23,64.51,0.088,0.044,0.1,27018.30508
2/7/2017 0:40,7.15,64.14,0.085,0.037,0.126,26621.69492
2/7/2017 0:50,7.05,64.81,0.089,0.044,0.119,26023.72881
2/7/2017 1:00,6.882,65.98,0.087,0.051,0.126,25621.01695
2/7/2017 1:10,6.967,65.88,0.087,0.044,0.085,25193.89831
2/7/2017 1:20,6.978,65.11,0.084,0.077,0.115,24480.0
2/7/2017 1:30,6.648,66.18,0.088,0.04,0.134,24376.27119
2/7/2017 1:40,6.555,66.71,0.081,0.029,0.111,23839.32203
2/7/2017 1:50,6.48,67.15,0.087,0.029,0.156,23680.67797
2/7/2017 2:00,6.281,67.48,0.087,0.07,0.085,23345.08475
2/7/2017 2:10,6.438,67.45,0.087,0.051,0.089,23149.83051
2/7/2017 2:20,6.82,65.88,0.088,0.059,0.126,23149.83051
2/7/2017 2:30,7.03,63.11,0.087,0.066,0.111,23040.0
2/7/2017 2:40,7.0,62.5,0.086,0.033,0.152,23009.49153
2/7/2017 2:50,6.893,63.31,0.086,0.062,0.13,22704.40678
2/7/2017 3:00,6.504,65.61,0.086,0.044,0.145,22423.72881
2/7/2017 3:10,6.387,65.88,0.087,0.055,0.122,22503.05085
2/7/2017 3:20,6.25,66.68,0.086,0.051,0.059,22246.77966
2/7/2017 3:30,6.137,66.81,0.088,0.077,0.104,22271.18644
2/7/2017 3:40,6.251,66.38,0.09,0.062,0.104,22149.15254
2/7/2017 3:50,6.549,64.94,0.085,0.066,0.134,22130.84746
2/7/2017 4:00,6.508,64.54,0.09,0.055,0.1,22338.30508
2/7/2017 4:10,6.704,63.91,0.084,0.062,0.115,22295.59322
2/7/2017 4:20,6.879,63.07,0.084,0.066,0.148,22411.52542
2/7/2017 4:30,6.715,63.47,0.089,0.055,0.104,22222.37288
2/7/2017 4:40,6.825,63.54,0.087,0.102,0.108,22289.49153
2/7/2017 4:50,6.978,62.5,0.084,0.106,0.059,22472.54237
2/7/2017 5:00,6.945,62.27,0.086,0.04,0.108,22417.62712
2/7/2017 5:10,6.883,62.4,0.086,0.051,0.082,22667.79661
2/7/2017 5:20,6.573,63.64,0.084,0.066,0.1,22631.18644
2/7/2017 5:30,6.432,63.94,0.085,0.037,0.111,22692.20339
2/7/2017 5:40,6.456,63.81,0.087,0.081,0.104,23558.64407
2/7/2017 5:50,6.687,63.47,0.084,0.037,0.111,24272.54237
2/7/2017 6:00,6.822,62.07,0.086,0.051,0.085,24107.79661
2/7/2017 6:10,6.893,62.14,0.088,0.077,0.108,24077.28814
2/7/2017 6:20,7.13,61.37,0.088,0.07,0.089,24150.50847
2/7/2017 6:30,7.49,59.9,0.089,0.062,0.104,24034.57627
2/7/2017 6:40,7.44,59.2,0.088,0.092,0.085,23595.25424
2/7/2017 6:50,7.37,59.83,0.086,0.066,0.122,22356.61017
2/7/2017 7:00,7.4,59.8,0.089,0.066,0.104,21606.10169
2/7/2017 7:10,6.243,63.37,0.081,0.088,0.093,21111.86441
2/7/2017 7:20,6.29,65.71,0.085,0.044,0.115,20800.67797
2/7/2017 7:30,6.442,65.74,0.088,0.066,0.126,20764.0678
2/7/2017 7:40,6.359,66.58,0.088,0.055,0.174,20971.52542
2/7/2017 7:50,6.719,66.14,0.085,0.187,0.185,21209.49153
2/7/2017 8:00,7.09,64.81,0.085,1.102,1.042,22313.89831
2/7/2017 8:10,7.09,63.91,0.088,7.15,6.822,22917.9661
2/7/2017 8:20,7.36,63.11,0.09,12.33,11.72,23216.94915
2/7/2017 8:30,7.86,60.8,0.091,47.72,31.69,23900.33898
2/7/2017 8:40,7.8,60.03,0.094,80.9,50.56,24455.59322
2/7/2017 8:50,8.35,57.76,0.091,61.15,46.96,25791.86441
2/7/2017 9:00,8.49,55.63,0.095,56.36,43.12,26341.01695
2/7/2017 9:10,8.56,55.36,0.097,51.79,50.69,26713.22034
2/7/2017 9:20,8.33,59.53,0.089,71.2,66.18,27738.30508
2/7/2017 9:30,7.8,61.97,0.086,83.3,69.45,28067.79661
2/7/2017 9:40,8.08,62.27,0.086,100.5,84.0,28623.05085
2/7/2017 9:50,8.78,60.33,0.087,128.2,123.5,29404.0678
2/7/2017 10:00,9.14,56.73,0.091,119.3,116.4,29800.67797
2/7/2017 10:10,9.48,54.42,0.093,91.3,89.6,30325.42373
2/7/2017 10:20,9.7,54.69,0.084,90.5,88.7,30642.71186
2/7/2017 10:30,9.97,54.36,0.087,105.0,102.7,31283.38983
2/7/2017 10:40,10.01,54.89,0.091,169.2,160.5,31802.0339
2/7/2017 10:50,10.35,54.42,0.083,182.6,173.3,32345.08475
2/7/2017 11:00,10.62,53.36,0.088,200.7,181.8,32839.32203
2/7/2017 11:10,11.23,53.12,0.079,431.0,243.6,33235.9322
2/7/2017 11:20,11.8,50.42,0.083,343.5,231.0,33687.45763
2/7/2017 11:30,12.09,47.95,0.088,145.6,144.3,33620.33898
2/7/2017 11:40,11.87,48.55,0.086,116.2,116.2,33870.50847
2/7/2017 11:50,11.62,49.08,0.09,114.1,114.3,34138.98305
2/7/2017 12:00,11.65,50.78,0.09,185.5,182.8,33986.44068
2/7/2017 12:10,11.45,53.56,0.086,146.4,146.6,34041.35593
2/7/2017 12:20,11.34,54.12,0.087,141.1,143.5,33925.42373
2/7/2017 12:30,11.34,55.16,0.091,80.5,80.6,34010.84746
2/7/2017 12:40,11.26,57.93,0.082,96.8,97.2,34059.66102
2/7/2017 12:50,10.95,62.64,0.084,117.8,119.5,34291.52542
2/7/2017 13:00,10.65,65.58,0.086,151.5,152.2,34401.35593
2/7/2017 13:10,10.39,66.61,0.086,178.7,179.7,34401.35593
2/7/2017 13:20,10.29,66.04,0.091,76.6,76.6,34126.77966
