Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
10/4/2017 0:00,24.84,45.22,4.916,0.073,0.107,30640.17505
10/4/2017 0:10,24.55,45.88,4.92,0.091,0.096,30249.45295
10/4/2017 0:20,23.73,48.75,4.918,0.121,0.052,29909.14661
10/4/2017 0:30,23.64,49.45,4.922,0.088,0.137,29379.78118
10/4/2017 0:40,23.92,49.12,4.921,0.088,0.041,28995.36105
10/4/2017 0:50,24.43,44.01,4.921,0.099,0.074,28825.20788
10/4/2017 1:00,24.46,42.41,4.919,0.095,0.085,28434.48578
10/4/2017 1:10,24.6,41.35,4.921,0.084,0.085,27892.51641
10/4/2017 1:20,25.02,39.05,4.922,0.095,0.059,27671.94748
10/4/2017 1:30,25.38,36.05,4.917,0.113,0.07,27419.86871
10/4/2017 1:40,25.41,34.81,4.92,0.066,0.13,27262.31947
10/4/2017 1:50,25.36,35.31,4.922,0.095,0.07,27274.92341
10/4/2017 2:00,24.81,37.41,4.919,0.08,0.078,26940.91904
10/4/2017 2:10,24.9,37.05,4.92,0.084,0.115,26808.57768
10/4/2017 2:20,24.95,36.88,4.92,0.099,0.13,26802.27571
10/4/2017 2:30,25.09,36.21,4.922,0.073,0.104,26745.55799
10/4/2017 2:40,25.04,39.81,4.921,0.102,0.074,26632.12254
10/4/2017 2:50,24.93,44.41,4.923,0.091,0.078,26726.65208
10/4/2017 3:00,25.55,47.82,4.922,0.091,0.1,26550.19694
10/4/2017 3:10,26.25,48.08,4.919,0.077,0.126,26499.78118
10/4/2017 3:20,26.47,48.45,4.926,0.106,0.093,26720.35011
10/4/2017 3:30,26.58,47.48,4.927,0.121,0.056,26556.49891
10/4/2017 3:40,26.31,48.25,4.92,0.091,0.096,26474.5733
10/4/2017 3:50,25.56,48.32,4.922,0.102,0.085,26474.5733
10/4/2017 4:00,25.23,48.95,4.923,0.095,0.104,26714.04814
10/4/2017 4:10,25.27,48.45,4.923,0.099,0.119,26531.29103
10/4/2017 4:20,25.37,48.25,4.919,0.095,0.089,26777.06783
10/4/2017 4:30,25.55,47.95,4.922,0.088,0.063,27192.99781
10/4/2017 4:40,25.08,49.98,4.923,0.106,0.056,27319.0372
10/4/2017 4:50,25.08,50.62,4.923,0.099,0.107,27892.51641
10/4/2017 5:00,25.21,49.72,4.922,0.088,0.1,27665.64551
10/4/2017 5:10,25.38,49.38,4.919,0.099,0.093,27445.07659
10/4/2017 5:20,24.89,51.78,4.916,0.113,0.111,27772.77899
10/4/2017 5:30,24.15,53.32,4.919,0.091,0.111,27823.19475
10/4/2017 5:40,23.81,54.58,4.919,0.084,0.074,27079.56236
10/4/2017 5:50,23.69,55.05,4.917,0.102,0.07,26077.54923
10/4/2017 6:00,23.77,54.65,4.921,0.091,0.096,25907.39606
10/4/2017 6:10,24.01,54.12,4.921,0.084,0.07,26033.43545
10/4/2017 6:20,24.26,53.95,4.922,0.102,0.07,25768.75274
10/4/2017 6:30,24.61,52.42,4.921,0.088,0.104,25667.92123
10/4/2017 6:40,24.71,51.38,4.921,0.099,0.093,25434.74836
10/4/2017 6:50,24.5,51.98,4.924,0.117,0.078,25365.4267
10/4/2017 7:00,24.57,52.02,4.927,0.19,0.152,26178.38074
10/4/2017 7:10,24.67,51.65,4.926,0.709,0.537,26814.87965
10/4/2017 7:20,24.9,51.75,4.923,1.715,1.367,26638.42451
10/4/2017 7:30,24.73,50.55,4.92,3.276,2.716,27684.55142
10/4/2017 7:40,24.26,50.92,4.924,7.54,6.354,26802.27571
10/4/2017 7:50,24.32,50.82,4.927,23.8,19.85,28881.9256
10/4/2017 8:00,24.68,50.35,4.918,32.07,26.18,29152.91028
10/4/2017 8:10,25.24,47.75,4.923,39.74,31.03,29266.34573
10/4/2017 8:20,25.33,47.62,4.923,101.9,66.38,30009.97812
10/4/2017 8:30,24.92,52.65,4.921,145.1,95.6,30614.96718
10/4/2017 8:40,24.75,52.68,4.919,248.1,119.0,31270.37199
10/4/2017 8:50,25.22,49.98,4.925,135.0,79.0,31396.41138
10/4/2017 9:00,25.68,49.38,4.924,242.3,87.5,31730.41575
10/4/2017 9:10,25.86,48.02,4.924,255.1,102.4,32726.12691
