Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
1/5/2017 0:00,9.0,79.7,0.085,0.048,0.119,27663.79747
1/5/2017 0:10,8.81,80.4,0.089,0.037,0.096,26715.94937
1/5/2017 0:20,9.04,80.1,0.087,0.07,0.141,26205.56962
1/5/2017 0:30,9.21,78.5,0.084,0.088,0.134,25622.27848
1/5/2017 0:40,9.03,77.4,0.086,0.077,0.074,25130.12658
1/5/2017 0:50,8.9,77.8,0.083,0.051,0.148,24540.75949
1/5/2017 1:00,8.39,80.1,0.084,0.091,0.108,24121.51899
1/5/2017 1:10,8.45,80.1,0.085,0.059,0.115,23811.64557
1/5/2017 1:20,8.54,78.6,0.085,0.106,0.111,23398.48101
1/5/2017 1:30,8.26,79.9,0.087,0.07,0.145,23021.77215
1/5/2017 1:40,8.04,80.4,0.087,0.059,0.126,21745.82278
1/5/2017 1:50,7.85,81.7,0.086,0.099,0.115,21253.67089
1/5/2017 2:00,7.78,81.5,0.087,0.077,0.111,20937.72152
1/5/2017 2:10,7.76,80.9,0.083,0.091,0.115,21435.94937
1/5/2017 2:20,7.72,81.3,0.088,0.088,0.126,21994.93671
1/5/2017 2:30,7.9,80.9,0.087,0.066,0.13,21757.97468
1/5/2017 2:40,7.87,80.0,0.081,0.062,0.159,21502.78481
1/5/2017 2:50,7.73,80.4,0.086,0.084,0.159,21393.41772
1/5/2017 3:00,7.53,81.3,0.084,0.077,0.145,21302.27848
1/5/2017 3:10,7.52,81.0,0.084,0.07,0.204,21356.96203
1/5/2017 3:20,7.53,80.7,0.082,0.066,0.163,21022.78481
1/5/2017 3:30,7.68,79.2,0.081,0.088,0.104,21010.63291
1/5/2017 3:40,7.57,78.1,0.083,0.066,0.141,20870.88608
1/5/2017 3:50,7.44,77.0,0.083,0.051,0.148,20889.11392
1/5/2017 4:00,7.27,77.4,0.08,0.066,0.152,20876.96203
1/5/2017 4:10,7.16,78.4,0.087,0.081,0.122,20846.58228
1/5/2017 4:20,6.985,79.5,0.087,0.081,0.152,20737.21519
