Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
1/14/2017 0:00,13.32,85.5,0.084,0.044,0.108,29122.02532
1/14/2017 0:10,13.54,85.2,0.084,0.037,0.115,28654.17722
1/14/2017 0:20,13.56,84.6,0.085,0.037,0.152,28095.18987
1/14/2017 0:30,13.97,84.4,0.085,0.055,0.159,27609.11392
1/14/2017 0:40,14.27,82.3,0.085,0.051,0.108,27129.11392
1/14/2017 0:50,14.53,80.3,0.087,0.04,0.122,26302.78481
1/14/2017 1:00,14.68,77.9,0.085,0.066,0.126,25549.36709
1/14/2017 1:10,14.57,77.5,0.082,0.044,0.163,25087.59494
1/14/2017 1:20,14.28,78.8,0.085,0.051,0.137,24729.11392
1/14/2017 1:30,14.0,79.9,0.089,0.062,0.122,24273.41772
1/14/2017 1:40,13.91,80.7,0.086,0.066,0.159,24030.37975
1/14/2017 1:50,14.01,80.5,0.085,0.037,0.122,23854.17722
1/14/2017 2:00,14.31,79.8,0.087,0.059,0.115,23428.86076
1/14/2017 2:10,15.03,75.6,0.083,0.077,0.115,23258.73418
1/14/2017 2:20,15.45,68.83,0.083,0.051,0.122,23009.62025
1/14/2017 2:30,15.52,66.89,0.083,0.04,0.134,22839.49367
1/14/2017 2:40,15.84,64.55,0.084,0.066,0.093,22335.18987
1/14/2017 2:50,15.83,62.18,0.087,0.073,0.104,22122.53165
1/14/2017 3:00,16.1,60.55,0.083,0.062,0.119,22116.4557
1/14/2017 3:10,16.15,58.85,0.085,0.055,0.134,22037.46835
1/14/2017 3:20,16.62,55.64,0.088,0.033,0.145,22043.5443
1/14/2017 3:30,17.43,49.8,0.086,0.044,0.126,21952.40506
1/14/2017 3:40,17.63,45.39,0.086,0.044,0.134,22037.46835
1/14/2017 3:50,17.76,45.26,0.086,0.066,0.134,22043.5443
1/14/2017 4:00,18.11,41.89,0.09,0.037,0.148,21915.94937
1/14/2017 4:10,18.09,43.79,0.086,0.073,0.1,22043.5443
1/14/2017 4:20,17.45,49.93,0.085,0.04,0.104,21915.94937
1/14/2017 4:30,16.43,54.41,0.082,0.081,0.085,21952.40506
1/14/2017 4:40,16.37,55.27,0.087,0.018,0.085,21897.72152
1/14/2017 4:50,17.41,48.3,0.084,0.066,0.1,22146.83544
1/14/2017 5:00,16.83,53.17,0.084,0.07,0.174,22341.26582
1/14/2017 5:10,16.01,56.21,0.086,0.062,0.122,22201.51899
1/14/2017 5:20,15.75,57.38,0.082,0.029,0.137,22468.86076
1/14/2017 5:30,15.6,58.81,0.083,0.066,0.1,22517.46835
1/14/2017 5:40,15.45,60.31,0.083,0.081,0.119,22602.53165
1/14/2017 5:50,15.2,61.32,0.082,0.062,0.122,23653.67089
1/14/2017 6:00,15.18,61.48,0.079,0.099,0.115,24607.59494
1/14/2017 6:10,14.85,63.68,0.079,0.066,0.111,25093.67089
1/14/2017 6:20,14.63,64.52,0.082,0.055,0.163,25239.49367
1/14/2017 6:30,14.5,66.76,0.08,0.062,0.096,24844.55696
1/14/2017 6:40,13.96,70.8,0.079,0.073,0.171,24814.17722
1/14/2017 6:50,13.57,71.6,0.079,0.059,0.137,24218.73418
1/14/2017 7:00,13.62,71.9,0.082,0.081,0.178,23520.0
1/14/2017 7:10,13.66,72.3,0.083,0.059,0.159,23392.40506
1/14/2017 7:20,13.68,72.2,0.087,0.073,0.145,22973.16456
1/14/2017 7:30,13.32,72.2,0.078,0.07,0.119,23100.75949
1/14/2017 7:40,12.72,73.8,0.086,0.07,0.145,22930.63291
1/14/2017 7:50,12.34,75.6,0.081,0.077,0.145,22766.58228
1/14/2017 8:00,12.04,77.8,0.083,0.081,0.178,23380.25316
1/14/2017 8:10,12.31,78.3,0.085,0.395,0.36,23714.43038
1/14/2017 8:20,12.53,76.0,0.087,1.588,1.621,24334.17722
1/14/2017 8:30,12.74,75.4,0.084,6.079,5.919,24850.63291
1/14/2017 8:40,12.69,74.1,0.083,19.55,18.25,25476.4557
1/14/2017 8:50,12.52,74.6,0.084,35.16,32.95,26114.43038
1/14/2017 9:00,12.12,75.5,0.087,30.79,28.88,26782.78481
1/14/2017 9:10,12.2,75.6,0.087,54.93,51.21,27663.79747
1/14/2017 9:20,12.01,76.4,0.082,115.1,107.3,27931.13924
1/14/2017 9:30,12.04,77.0,0.088,148.7,135.2,28629.87342
1/14/2017 9:40,12.3,76.6,0.09,152.1,131.8,29413.67089
1/14/2017 9:50,12.61,76.2,0.087,187.0,154.0,29845.06329
1/14/2017 10:00,12.62,75.3,0.083,134.1,118.8,30677.46835
1/14/2017 10:10,12.66,75.0,0.081,134.8,106.3,31436.96203
1/14/2017 10:20,12.84,72.5,0.083,127.2,109.2,31813.67089
1/14/2017 10:30,13.09,72.1,0.083,254.2,146.1,32348.35443
1/14/2017 10:40,13.33,71.0,0.082,138.1,93.6,32779.74684
1/14/2017 10:50,13.32,71.6,0.082,297.2,118.5,33314.43038
1/14/2017 11:00,13.53,71.5,0.086,209.0,115.9,33356.96203
1/14/2017 11:10,13.71,71.0,0.084,175.4,125.5,33514.93671
1/14/2017 11:20,13.95,67.96,0.084,209.6,152.5,33624.3038
1/14/2017 11:30,14.61,67.79,0.085,352.5,213.2,34152.91139
1/14/2017 11:40,15.05,68.42,0.086,402.8,234.2,34468.86076
1/14/2017 11:50,15.2,67.26,0.082,251.1,192.2,34481.01266
1/14/2017 12:00,15.15,66.32,0.085,153.1,155.3,34213.67089
1/14/2017 12:10,15.01,66.09,0.087,138.6,139.0,34487.08861
1/14/2017 12:20,15.03,66.66,0.091,147.9,144.2,34280.50633
1/14/2017 12:30,15.13,66.29,0.084,146.4,146.1,34341.26582
1/14/2017 12:40,15.28,66.26,0.086,137.1,139.8,34541.77215
1/14/2017 12:50,15.46,64.02,0.088,147.1,148.7,34584.3038
1/14/2017 13:00,15.7,62.05,0.088,144.7,142.8,34116.4557
1/14/2017 13:10,15.88,61.42,0.084,133.6,136.1,34377.72152
1/14/2017 13:20,16.02,60.98,0.084,102.6,104.6,34596.4557
1/14/2017 13:30,16.22,59.88,0.087,79.7,80.5,34833.41772
1/14/2017 13:40,16.44,58.88,0.084,125.1,123.0,34547.8481
1/14/2017 13:50,16.33,59.41,0.085,192.7,192.3,33909.87342
1/14/2017 14:00,16.44,62.05,0.084,226.1,225.7,33478.48101
1/14/2017 14:10,16.68,61.72,0.087,296.5,284.7,33028.86076
1/14/2017 14:20,17.13,58.44,0.087,303.8,291.8,32694.68354
1/14/2017 14:30,17.38,57.71,0.086,276.0,270.1,32658.22785
1/14/2017 14:40,17.68,56.88,0.086,407.3,402.2,32415.18987
1/14/2017 14:50,18.05,55.84,0.087,310.4,307.7,32238.98734
1/14/2017 15:00,17.96,55.81,0.088,184.8,188.9,32336.20253
1/14/2017 15:10,17.97,56.07,0.086,167.2,169.8,31935.18987
1/14/2017 15:20,17.92,56.17,0.086,158.1,161.3,31643.5443
1/14/2017 15:30,17.9,55.97,0.089,135.7,137.6,31631.39241
1/14/2017 15:40,17.94,56.21,0.088,142.9,144.8,31424.81013
1/14/2017 15:50,17.96,56.44,0.087,126.3,128.6,31625.31646
1/14/2017 16:00,17.91,57.71,0.086,115.9,118.2,31485.56962
1/14/2017 16:10,17.89,60.11,0.086,108.6,110.4,31619.24051
1/14/2017 16:20,17.87,61.18,0.089,113.0,114.6,31582.78481
1/14/2017 16:30,17.93,62.25,0.088,120.3,121.9,31910.88608
