Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
7/18/2017 0:00,26.38,48.92,4.921,0.102,0.074,37615.41528
7/18/2017 0:10,26.07,50.02,4.925,0.099,0.082,36881.86047
7/18/2017 0:20,25.94,49.99,4.924,0.106,0.067,35899.53488
7/18/2017 0:30,25.76,50.92,4.923,0.106,0.063,35165.98007
7/18/2017 0:40,25.46,52.36,4.926,0.095,0.104,34330.36545
7/18/2017 0:50,25.24,52.82,4.924,0.102,0.067,33934.88372
7/18/2017 1:00,25.07,53.56,4.919,0.084,0.126,33462.85714
7/18/2017 1:10,24.94,53.89,4.923,0.11,0.107,32742.0598
7/18/2017 1:20,24.79,54.56,4.921,0.099,0.078,32244.51827
7/18/2017 1:30,24.63,54.79,4.926,0.099,0.1,31836.27907
7/18/2017 1:40,24.52,55.09,4.924,0.102,0.1,31676.81063
7/18/2017 1:50,24.65,54.59,4.926,0.099,0.104,30962.39203
7/18/2017 2:00,24.39,55.29,4.917,0.102,0.093,30758.27243
7/18/2017 2:10,24.12,55.76,4.921,0.113,0.089,30452.09302
7/18/2017 2:20,23.86,56.46,4.92,0.091,0.119,30362.7907
7/18/2017 2:30,23.57,57.26,4.919,0.121,0.078,30171.42857
7/18/2017 2:40,23.21,58.13,4.92,0.11,0.082,29858.87043
7/18/2017 2:50,23.11,58.26,4.919,0.102,0.096,29941.79402
7/18/2017 3:00,23.17,57.9,4.915,0.069,0.13,30114.01993
7/18/2017 3:10,23.48,56.66,4.918,0.099,0.078,29839.73422
7/18/2017 3:20,23.79,56.03,4.918,0.073,0.137,29865.24917
7/18/2017 3:30,24.0,55.86,4.915,0.088,0.137,30547.77409
7/18/2017 3:40,23.8,54.93,4.918,0.091,0.096,30216.07973
7/18/2017 3:50,23.68,54.39,4.92,0.091,0.093,29820.59801
7/18/2017 4:00,23.63,54.26,4.923,0.102,0.111,29539.93355
7/18/2017 4:10,23.27,56.43,4.921,0.11,0.096,29208.2392
7/18/2017 4:20,22.56,58.03,4.92,0.124,0.1,28978.60465
7/18/2017 4:30,22.77,57.83,4.918,0.124,0.074,28761.72757
7/18/2017 4:40,22.53,58.4,4.922,0.099,0.082,27894.21927
7/18/2017 4:50,22.21,58.93,4.919,0.106,0.093,26701.39535
7/18/2017 5:00,21.79,60.43,4.917,0.106,0.063,25935.94684
7/18/2017 5:10,22.03,59.86,4.917,0.102,0.1,25451.16279
7/18/2017 5:20,22.39,56.93,4.918,0.11,0.063,24653.8206
7/18/2017 5:30,22.32,56.8,4.919,0.124,0.048,24424.18605
7/18/2017 5:40,22.22,56.79,4.921,0.121,0.096,24443.32226
7/18/2017 5:50,21.89,58.56,4.92,0.139,0.115,24436.94352
7/18/2017 6:00,21.7,58.63,4.922,0.757,0.589,24806.9103
7/18/2017 6:10,22.15,58.0,4.92,3.155,2.734,25553.22259
7/18/2017 6:20,22.22,56.36,4.922,8.34,6.984,25706.31229
7/18/2017 6:30,22.19,55.93,4.923,16.46,13.53,25776.47841
7/18/2017 6:40,22.32,54.63,4.919,36.95,33.58,26146.44518
7/18/2017 6:50,22.7,54.13,4.92,66.82,59.94,25935.94684
7/18/2017 7:00,22.86,51.53,4.918,93.3,84.9,26771.56146
7/18/2017 7:10,23.13,51.46,4.918,121.5,111.3,27409.43522
7/18/2017 7:20,22.61,53.76,4.921,151.5,139.7,27696.47841
7/18/2017 7:30,22.59,53.99,4.919,182.5,169.4,27983.52159
