Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
4/4/2017 0:00,14.99,83.8,0.069,0.033,0.126,28359.78471
4/4/2017 0:10,14.99,83.7,0.069,0.037,0.137,27454.55328
4/4/2017 0:20,15.03,83.9,0.068,0.029,0.119,26710.52745
4/4/2017 0:30,14.98,84.2,0.07,0.026,0.141,26400.51668
4/4/2017 0:40,15.0,84.4,0.071,0.029,0.185,25978.90205
4/4/2017 0:50,14.92,84.8,0.073,0.018,0.145,25482.88482
4/4/2017 1:00,14.81,85.1,0.076,0.044,0.137,25148.0732
4/4/2017 1:10,14.77,85.4,0.068,0.033,0.182,24949.66631
4/4/2017 1:20,14.79,85.6,0.068,0.04,0.137,24924.86545
4/4/2017 1:30,14.76,85.6,0.069,0.033,0.182,24590.05382
4/4/2017 1:40,14.76,85.6,0.068,0.033,0.215,24118.83746
4/4/2017 1:50,14.81,85.6,0.068,0.029,0.163,23970.03229
4/4/2017 2:00,14.82,85.4,0.069,0.018,0.137,23808.8267
4/4/2017 2:10,14.81,85.1,0.074,0.037,0.141,23722.02368
4/4/2017 2:20,14.83,84.7,0.074,0.055,0.126,23511.21636
4/4/2017 2:30,14.87,84.5,0.07,0.033,0.137,23511.21636
4/4/2017 2:40,14.91,84.2,0.069,0.044,0.126,23560.81808
4/4/2017 2:50,14.96,83.8,0.067,0.055,0.174,23486.4155
4/4/2017 3:00,15.0,83.6,0.066,0.029,0.141,23412.01292
4/4/2017 3:10,15.03,83.4,0.069,0.037,0.167,23474.01507
4/4/2017 3:20,15.04,83.4,0.07,0.029,0.13,23560.81808
4/4/2017 3:30,15.02,83.6,0.069,0.044,0.156,23498.81593
4/4/2017 3:40,15.03,83.7,0.07,0.044,0.133,23523.61679
4/4/2017 3:50,15.0,83.8,0.069,0.026,0.133,23449.21421
4/4/2017 4:00,14.91,83.8,0.068,0.018,0.145,23424.41335
4/4/2017 4:10,14.88,83.8,0.069,0.051,0.156,23461.61464
4/4/2017 4:20,14.92,84.1,0.072,0.04,0.122,23672.42196
4/4/2017 4:30,14.91,84.4,0.073,0.015,0.193,24751.25942
4/4/2017 4:40,14.85,85.1,0.074,0.022,0.126,24900.06459
4/4/2017 4:50,14.79,85.7,0.07,0.044,0.096,24577.65339
4/4/2017 5:00,14.7,86.0,0.07,0.026,0.126,24416.44779
4/4/2017 5:10,14.51,86.1,0.07,0.04,0.119,24366.84607
4/4/2017 5:20,14.33,86.6,0.072,0.037,0.137,24242.84177
4/4/2017 5:30,14.26,87.0,0.069,0.037,0.119,23970.03229
4/4/2017 5:40,14.27,87.2,0.068,0.037,0.145,23387.21206
4/4/2017 5:50,14.17,87.8,0.068,0.04,0.115,22878.7944
4/4/2017 6:00,14.18,88.1,0.067,0.044,0.122,22953.19699
4/4/2017 6:10,14.11,88.5,0.068,0.048,0.093,23263.20775
4/4/2017 6:20,14.08,88.9,0.069,0.059,0.137,23722.02368
4/4/2017 6:30,14.1,89.0,0.069,0.062,0.122,23759.22497
4/4/2017 6:40,14.09,89.3,0.067,0.07,0.108,23672.42196
4/4/2017 6:50,14.11,89.7,0.07,0.124,0.141,23536.01722
4/4/2017 7:00,14.08,89.7,0.064,0.505,0.449,24428.84822
4/4/2017 7:10,14.06,90.0,0.069,2.25,2.028,24924.86545
4/4/2017 7:20,14.06,90.1,0.068,4.417,3.953,24900.06459
4/4/2017 7:30,14.09,90.3,0.07,6.847,6.189,25321.67922
4/4/2017 7:40,14.09,90.5,0.07,8.38,8.06,25978.90205
4/4/2017 7:50,14.1,90.8,0.071,8.92,8.08,26797.33046
4/4/2017 8:00,14.04,90.8,0.068,17.35,15.53,27094.9408
4/4/2017 8:10,14.04,90.9,0.068,36.65,32.93,27925.76964
4/4/2017 8:20,14.1,91.2,0.071,63.33,57.42,28595.3929
4/4/2017 8:30,14.23,91.3,0.068,58.04,53.57,29103.81055
4/4/2017 8:40,14.23,91.2,0.068,46.05,40.39,29364.21959
4/4/2017 8:50,14.22,91.3,0.071,40.79,36.31,29686.63079
4/4/2017 9:00,14.2,91.4,0.07,75.6,68.09,29959.44026
4/4/2017 9:10,14.27,91.7,0.071,76.6,69.19,30740.66738
4/4/2017 9:20,14.37,91.5,0.071,96.5,86.9,30877.07212
4/4/2017 9:30,14.34,91.6,0.067,101.6,92.3,31348.28848
4/4/2017 9:40,14.43,91.5,0.066,111.6,102.4,31497.09365
4/4/2017 9:50,14.44,91.5,0.064,99.9,92.1,32451.9268
4/4/2017 10:00,14.54,91.6,0.065,91.1,84.6,32724.73628
4/4/2017 10:10,14.47,91.4,0.066,94.4,88.3,33146.35091
4/4/2017 10:20,14.48,91.4,0.065,113.6,105.5,33865.57589
4/4/2017 10:30,14.58,91.4,0.068,171.6,157.9,34274.7901
4/4/2017 10:40,14.65,91.4,0.069,200.2,184.6,34287.19053
4/4/2017 10:50,14.77,91.0,0.069,149.9,137.0,34398.7944
4/4/2017 11:00,14.93,90.9,0.069,131.9,122.0,34671.60388
4/4/2017 11:10,15.01,90.7,0.069,188.3,175.5,35167.6211
4/4/2017 11:20,15.22,90.6,0.073,200.6,182.2,35291.6254
4/4/2017 11:30,15.28,90.3,0.072,209.0,191.8,35638.83746
4/4/2017 11:40,15.39,90.3,0.068,192.4,176.1,35849.64478
