Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
6/10/2017 0:00,21.76,67.65,0.084,0.08,0.115,41184.63576
6/10/2017 0:10,21.71,68.11,0.081,0.069,0.137,41184.63576
6/10/2017 0:20,21.77,68.48,0.079,0.08,0.126,40688.74172
6/10/2017 0:30,21.81,68.65,0.078,0.091,0.082,40281.8543
6/10/2017 0:40,21.83,68.38,0.079,0.051,0.115,39976.68874
6/10/2017 0:50,21.73,67.65,0.085,0.073,0.148,39811.39073
6/10/2017 1:00,21.65,67.21,0.083,0.077,0.148,39646.09272
6/10/2017 1:10,21.63,66.74,0.08,0.077,0.111,39506.22517
6/10/2017 1:20,21.69,65.11,0.083,0.055,0.111,39302.78146
6/10/2017 1:30,21.57,63.41,0.083,0.066,0.133,39696.95364
6/10/2017 1:40,21.43,63.34,0.079,0.066,0.145,40548.87417
6/10/2017 1:50,21.55,62.14,0.082,0.066,0.115,41362.64901
6/10/2017 2:00,21.69,60.57,0.082,0.073,0.115,41807.68212
6/10/2017 2:10,21.68,60.21,0.083,0.066,0.093,41794.96689
6/10/2017 2:20,21.62,59.37,0.084,0.095,0.067,41413.50993
6/10/2017 2:30,21.6,59.51,0.08,0.088,0.133,40459.86755
6/10/2017 2:40,21.49,60.37,0.083,0.077,0.063,39544.37086
6/10/2017 2:50,21.49,61.24,0.081,0.084,0.096,38603.44371
6/10/2017 3:00,21.43,61.81,0.086,0.077,0.085,38196.55629
6/10/2017 3:10,21.39,61.67,0.086,0.106,0.089,37497.21854
6/10/2017 3:20,21.33,62.98,0.081,0.059,0.145,35424.63576
6/10/2017 3:30,21.22,63.04,0.08,0.091,0.107,33542.78146
6/10/2017 3:40,21.13,62.07,0.083,0.077,0.096,32500.13245
6/10/2017 3:50,21.15,61.71,0.085,0.069,0.115,31749.93377
6/10/2017 4:00,21.17,61.64,0.082,0.069,0.089,31012.45033
6/10/2017 4:10,21.24,60.91,0.08,0.095,0.115,30465.69536
6/10/2017 4:20,21.15,60.91,0.083,0.11,0.074,29931.65563
6/10/2017 4:30,21.16,60.57,0.079,0.091,0.082,28978.01325
6/10/2017 4:40,21.23,60.14,0.083,0.059,0.13,27236.02649
6/10/2017 4:50,21.24,59.61,0.081,0.091,0.115,25875.49669
6/10/2017 5:00,21.09,59.84,0.08,0.073,0.167,25188.87417
6/10/2017 5:10,21.14,59.51,0.081,0.088,0.1,24336.95364
6/10/2017 5:20,21.24,58.74,0.082,0.11,0.078,23904.63576
6/10/2017 5:30,21.28,58.27,0.081,0.077,0.196,23993.64238
6/10/2017 5:40,21.36,57.94,0.085,0.095,0.211,23586.75497
6/10/2017 5:50,21.24,58.57,0.086,0.567,0.419,23256.15894
6/10/2017 6:00,21.25,58.64,0.079,1.7,1.316,22912.84768
6/10/2017 6:10,21.37,58.51,0.083,4.396,3.546,23230.72848
6/10/2017 6:20,21.44,58.94,0.084,9.22,7.59,23065.43046
6/10/2017 6:30,21.48,59.27,0.084,19.26,16.02,23141.72185
6/10/2017 6:40,21.45,60.37,0.086,37.5,31.74,23586.75497
6/10/2017 6:50,21.4,62.04,0.084,58.61,47.24,23663.04636
6/10/2017 7:00,21.38,62.71,0.079,79.8,65.31,23713.90728
6/10/2017 7:10,21.45,62.74,0.079,84.0,68.47,23815.62914
6/10/2017 7:20,21.52,62.47,0.081,104.4,87.3,23904.63576
6/10/2017 7:30,21.57,61.67,0.086,117.8,97.3,23764.76821
6/10/2017 7:40,21.68,63.44,0.08,117.7,97.8,24019.07285
6/10/2017 7:50,21.6,64.74,0.079,121.6,100.1,24654.83444
6/10/2017 8:00,21.62,64.91,0.08,219.9,186.3,25316.02649
6/10/2017 8:10,21.81,64.58,0.081,347.2,303.0,25900.92715
6/10/2017 8:20,21.9,63.71,0.081,403.3,351.0,25824.63576
6/10/2017 8:30,21.98,62.54,0.083,286.7,250.5,26269.66887
6/10/2017 8:40,22.09,62.81,0.088,344.2,298.2,26740.13245
6/10/2017 8:50,22.5,61.67,0.085,521.5,479.8,27426.75497
6/10/2017 9:00,22.53,60.04,0.087,536.0,495.4,27744.63576
6/10/2017 9:10,22.55,59.94,0.088,585.4,525.4,28265.96026
6/10/2017 9:20,22.66,60.07,0.085,568.3,504.4,28316.82119
6/10/2017 9:30,22.54,60.31,0.081,547.6,497.4,28749.13907
6/10/2017 9:40,22.21,61.84,0.08,643.7,588.9,28965.29801
6/10/2017 9:50,22.4,62.17,0.083,732.0,657.5,29270.46358
6/10/2017 10:00,22.13,64.58,0.082,751.0,662.3,30160.5298
6/10/2017 10:10,21.99,64.21,0.083,697.7,585.3,30656.42384
6/10/2017 10:20,22.0,64.41,0.081,850.0,668.2,30796.29139
6/10/2017 10:30,22.28,63.91,0.082,825.0,520.7,31037.88079
6/10/2017 10:40,22.12,64.18,0.082,796.0,436.7,31343.04636
6/10/2017 10:50,22.05,64.68,0.081,625.0,362.4,31546.49007
6/10/2017 11:00,22.21,63.32,0.08,833.0,384.5,32055.09934
6/10/2017 11:10,22.57,62.08,0.083,484.3,324.5,32525.56291
6/10/2017 11:20,22.47,62.75,0.084,449.3,311.8,33301.19205
6/10/2017 11:30,22.38,63.95,0.082,481.0,296.7,33453.77483
6/10/2017 11:40,22.39,62.05,0.081,474.8,298.5,33949.66887
6/10/2017 11:50,22.32,62.05,0.083,317.6,239.3,34534.56954
6/10/2017 12:00,22.18,62.86,0.081,254.2,204.7,34763.44371
6/10/2017 12:10,22.13,62.55,0.083,306.1,216.0,34877.88079
6/10/2017 12:20,21.96,62.86,0.083,249.1,196.0,35005.03311
6/10/2017 12:30,22.04,62.89,0.082,335.0,245.1,35068.60927
6/10/2017 12:40,21.98,61.86,0.082,326.2,255.6,35233.90728
6/10/2017 12:50,22.06,61.23,0.079,369.4,283.1,35335.62914
6/10/2017 13:00,22.15,60.33,0.085,421.1,304.9,35628.07947
6/10/2017 13:10,22.3,60.19,0.081,334.3,265.2,35589.93377
6/10/2017 13:20,22.03,62.03,0.081,413.6,284.0,35742.51656
6/10/2017 13:30,21.96,61.79,0.085,482.0,310.2,35945.96026
6/10/2017 13:40,22.19,61.19,0.08,821.0,265.2,35666.22517
6/10/2017 13:50,22.79,59.03,0.081,960.0,224.0,35411.92053
6/10/2017 14:00,22.66,58.93,0.082,443.3,253.5,35233.90728
6/10/2017 14:10,22.57,59.86,0.08,453.4,238.0,34877.88079
6/10/2017 14:20,22.16,63.43,0.076,561.5,231.6,35068.60927
6/10/2017 14:30,21.96,63.76,0.079,835.0,228.8,35361.0596
6/10/2017 14:40,21.57,62.76,0.084,372.6,241.5,35462.78146
6/10/2017 14:50,21.55,63.3,0.08,583.8,262.2,35704.37086
6/10/2017 15:00,21.89,62.43,0.081,421.9,222.3,35615.36424
6/10/2017 15:10,21.87,61.23,0.08,245.0,185.2,35704.37086
6/10/2017 15:20,22.06,60.53,0.082,242.7,162.3,35526.35762
6/10/2017 15:30,22.22,59.36,0.083,223.2,148.6,35361.0596
6/10/2017 15:40,22.25,58.75,0.08,214.5,161.8,35933.24503
6/10/2017 15:50,22.33,58.26,0.081,207.1,162.2,35907.81457
6/10/2017 16:00,22.52,56.05,0.08,233.3,180.8,36047.68212
6/10/2017 16:10,22.61,54.98,0.084,307.0,208.6,35971.39073
6/10/2017 16:20,22.74,54.12,0.082,212.0,164.1,35971.39073
6/10/2017 16:30,22.7,55.02,0.083,158.7,126.0,35920.5298
6/10/2017 16:40,22.65,54.78,0.085,238.6,129.0,36187.54967
6/10/2017 16:50,22.75,53.88,0.083,542.2,109.3,36619.86755
6/10/2017 17:00,22.96,52.88,0.082,573.1,133.9,36772.45033
6/10/2017 17:10,22.93,53.41,0.081,459.9,215.8,37230.19868
6/10/2017 17:20,22.82,53.78,0.079,489.5,376.7,37535.36424
6/10/2017 17:30,22.8,54.61,0.08,343.3,313.2,37624.37086
6/10/2017 17:40,22.72,54.98,0.08,195.8,160.9,38069.40397
6/10/2017 17:50,22.73,55.55,0.078,365.8,340.7,38171.12583
6/10/2017 18:00,22.8,55.78,0.078,269.1,243.9,38450.86093
6/10/2017 18:10,22.71,56.11,0.082,231.4,226.6,39251.92053
6/10/2017 18:20,22.45,57.48,0.077,75.6,62.58,39735.09934
6/10/2017 18:30,22.23,58.02,0.083,72.7,62.86,40612.45033
6/10/2017 18:40,22.06,58.45,0.085,78.0,65.81,41464.37086
6/10/2017 18:50,21.83,58.72,0.077,76.2,64.04,42290.86093
6/10/2017 19:00,21.86,58.78,0.078,117.0,108.3,43002.91391
6/10/2017 19:10,21.9,58.42,0.082,70.5,63.54,45011.92053
6/10/2017 19:20,21.84,58.72,0.079,42.58,36.71,46728.47682
6/10/2017 19:30,21.8,59.02,0.077,31.69,26.9,46715.76159
6/10/2017 19:40,21.7,59.42,0.081,23.17,19.27,45444.23841
6/10/2017 19:50,21.59,59.88,0.082,19.94,16.63,44503.31126
6/10/2017 20:00,21.49,59.88,0.081,21.16,19.17,44910.19868
6/10/2017 20:10,21.41,59.35,0.079,16.41,15.34,45520.5298
6/10/2017 20:20,21.41,58.92,0.08,8.48,7.48,45914.70199
6/10/2017 20:30,21.34,59.95,0.084,4.188,3.569,46029.13907
6/10/2017 20:40,21.15,60.31,0.084,1.383,1.186,46372.45033
6/10/2017 20:50,21.02,60.32,0.079,0.326,0.322,46143.57616
6/10/2017 21:00,20.83,61.42,0.078,0.102,0.104,45838.4106
6/10/2017 21:10,20.57,62.58,0.079,0.084,0.107,45711.25828
6/10/2017 21:20,20.44,62.82,0.075,0.077,0.107,45418.80795
6/10/2017 21:30,20.47,62.82,0.078,0.073,0.067,45024.63576
6/10/2017 21:40,20.37,63.25,0.078,0.051,0.104,44706.75497
6/10/2017 21:50,20.26,64.09,0.081,0.062,0.096,44401.5894
6/10/2017 22:00,20.11,64.62,0.076,0.073,0.111,44477.88079
6/10/2017 22:10,20.08,64.79,0.077,0.077,0.074,44884.76821
6/10/2017 22:20,20.03,65.25,0.077,0.059,0.111,44821.19205
